diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
pangkalan	p~a~n~g~k~a~l@~a~n
dijumlahkan	d~i@~j~u~m~l~a~h@~k~a~n
gila	g~i~l~a
kaki	k~a~k~i
dibiasakan	d~i@~b~i~a~s~a@~k~a~n
sebagus	s~e@~b~a~g~u~s
berdomisili	b~e~r@~d~o~m~i~s~i~l~i
estimasi	e~s~t~i~m~a~s~i
tersegmentasi	t~e~r@~s~e~g~m~e~n~t~a~s~i
parkir	p~a~r~k~i~r
singkatnya	s~i~n~g~k~a~t@~n~y~a
tubuhmu	t~u~b~u~h@~m~u
satkernya	s~a~t~k~e~r@~n~y~a
dipungut	d~i@~p~u~n~g~u~t
cari	c~a~r~i
rayakan	r~a~y~a@~k~a~n
janji	j~a~n~j~i
kuliah	k~u~l~i~a~h
penggabungan	p~e~n~@~g~a~b~u~n~g@~a~n
ditulisi	d~i@~t~u~l~i~s@~i
dipegangnya	d~i@~p~e~g~a~n~g@~n~y~a
ambivalen	a~m~b~i~v~a~l~e~n
menanamkan	m~e~n@t~a~n~a~m@~k~a~n
terencana	t~e~r@r~e~n~c~a~n~a
sesaat	s~e@~s~a~a~t
pemerintahannya	p~e~n@p~e~r~i~n~t~a~h@~a~n@~n~y~a
potong	p~o~t~o~n~g
seintensif	s~e@~i~n~t~e~n~s~i~f
dibakar	d~i@~b~a~k~a~r
subkontrak	s~u~b~k~o~n~t~r~a~k
mempersoalkan	m~e~n~@~~~s~o~a~l@~k~a~n
pertumbuhan	p~e~r@~t~u~m~b~u~h@~a~n
dananya	d~a~n~a@~n~y~a
grup	g~r~u~p
serunya	s~e~r~u@~n~y~a
tekun	t~e~k~u~n
dikhotbahkan	d~i@~k~h~o~t~b~a~h@~k~a~n
memegangnya	m~e~n@p~e~g~a~n~g@~n~y~a
mengecam	m~e~n~@k~e~c~a~m
sebutkan	s~e~b~u~t@~k~a~n
terparkir	t~e~r@~p~a~r~k~i~r
peninjauan	p~e~n@t~i~n~j~a~u@~a~n
menutupi	m~e~n@t~u~t~u~p@~i
penataan	p~e~n@t~a~t~a@~a~n
genggam	g~e~n~g~g~a~m
penyaliban	p~e~n~@s~a~l~i~b@~a~n
teriknya	t~e~r~i~k@~n~y~a
mabuk	m~a~b~u~k
dianugerahkan	d~i@~a~n~u~g~e~r~a~h@~k~a~n
diusahakannya	d~i@~u~s~a~h~a@~k~a~n@~n~y~a
menunduk	m~e~n@t~u~n~d~u~k
perumusan	p~en@~r~u~m~u~s@~a~n
disediakan	d~i@~s~e~d~i~a@~k~a~n
berlibur	b~e~r@~l~i~b~u~r
bertahun	b~e~r@~t~a~h~u~n
bertenun	b~e~r@~t~e~n~u~n
iblis	i~b~l~i~s
pemeringkatan	p~e~n@p~e~r~i~n~g~k~a~t@~a~n
memungutnya	m~e~n@p~u~n~g~u~t@~n~y~a
tangkap	t~a~n~g~k~a~p
liputan	l~i~p~u~t@~a~n
terungkapkan	t~e~r@~u~n~g~k~a~p@~k~a~n
diberi	d~i@~b~e~r~i
komoditasnya	k~o~m~o~d~i~t~a~s@~n~y~a
memperbesar	m~e~n~@~~~b~e~s~a~r
anggapan	a~n~g~g~a~p@~a~n
moral	m~o~r~a~l
tuhan	t~u~h~a~n
mencukupi	m~e~n@~c~u~k~u~p@~i
janin	j~a~n~i~n
temannya	t~e~m~a~n@~n~y~a
provinsi	p~r~o~v~i~n~s~i
putuskan	p~u~t~u~s@~k~a~n
mengajukannya	m~e~n~@~a~j~u@~k~a~n@~n~y~a
disangka	d~i@~s~a~n~g~k~a
murid	m~u~r~i~d
tertampung	t~e~r@~t~a~m~p~u~n~g
terbukti	t~e~r@~b~u~k~t~i
moneter	m~o~n~e~t~e~r
menduplikasi	m~e~n@~d~u~p~l~i~k~a~s~i
diberlakukan	d~i@~b~e~r@~l~a~k~u@~k~a~n
pesatnya	p~e~s~a~t@~n~y~a
mungil	m~u~n~g~i~l
menaruh	m~e~n@t~a~r~u~h
didukung	d~i@~d~u~k~u~n~g
gangguan	g~a~n~g~g~u@~a~n
kantornya	k~a~n~t~o~r@~n~y~a
isterinya	i~s~t~e~r~i@~n~y~a
menopangnya	m~e~n@t~o~p~a~n~g@~n~y~a
mesra	m~e~s~r~a
kerumunan	k~e~r~u~m~u~n@~a~n
perangkap	p~en@~r~a~n~g~k~a~p
diutamakan	d~i@~u~t~a~m~a@~k~a~n
dibangku	d~i@~b~a~n~g~k~u
formasi	f~o~r~m~a~s~i
sekutunya	s~e~k~u~t~u@~n~y~a
nasib	n~a~s~i~b
lantunan	l~a~n~t~u~n@~a~n
bergoncang	b~e~r@~g~o~n~c~a~n~g
risikonya	r~i~s~i~k~o@~n~y~a
punah	p~u~n~a~h
darahnya	d~a~r~a~h@~n~y~a
ketidakadaan	k~e@~t~i~d~a~k@~a~d~a@~a~n
skema	s~k~e~m~a
nonkontrak	n~o~n@~k~o~n~t~r~a~k
pembeda	p~e~n@~b~e~d~a
hotelnya	h~o~t~e~l@~n~y~a
menolongnya	m~e~n@t~o~l~o~n~g@~n~y~a
memperbarui	m~e~n~@~~~b~a~r~u@~i
berdampak	b~e~r@~d~a~m~p~a~k
cap	c~a~p
girangnya	g~i~r~a~n~g@~n~y~a
pengertiannya	p~e~n~g~e~r~t~i~a~n@~n~y~a
kebagian	k~e@~b~a~g~i@~a~n
pengarahannya	p~e~n~@~a~r~a~h@~a~n@~n~y~a
mendamaikan	m~e~n@~d~a~m~a~i@~k~a~n
tersisa	t~e~r@~s~i~s~a
gugup	g~u~g~u~p
insinyur	i~n~s~i~n~y~u~r
campur	c~a~m~p~u~r
propinsi	p~r~o~p~i~n~s~i
menyebabkan	m~e~n~@s~e~b~a~b@~k~a~n
memilihnya	m~e~n@p~i~l~i~h@~n~y~a
berdebar	b~e~r@~d~e~b~a~r
polanya	p~o~l~a@~n~y~a
aturannya	a~t~u~r@~a~n@~n~y~a
temanmu	t~e~m~a~n@~m~u
prajurit	p~r~a~j~u~r~i~t
ditelanjangi	d~i@~t~e~l~a~n~j~a~n~g@~i
bersorak	b~e~r@~s~o~r~a~k
berbeda	b~e~r@~b~e~d~a
mengungkapkannya	m~e~n~@~u~n~g~k~a~p@~k~a~n@~n~y~a
berkinerja	b~e~r@~k~i~n~e~r~j~a
as	a~s
menyayangkan	m~e~n~@s~a~y~a~n~g@~k~a~n
menjangkiti	m~e~n@~j~a~n~g~k~i~t@~i
batasan	b~a~t~a~s@~a~n
semasa	s~e@~m~a~s~a
daftarnya	d~a~f~t~a~r@~n~y~a
dilembagakan	d~i@~l~e~m~b~a~g~a@~k~a~n
menyumbang	m~e~n~@s~u~m~b~a~n~g
kampusnya	k~a~m~p~u~s@~n~y~a
berwibawa	b~e~r@~w~i~b~a~w~a
antarmasyarakat	a~n~t~a~r@~m~a~s~y~a~r~a~k~a~t
rentan	r~e~n~t~a~n
tekadnya	t~e~k~a~d@~n~y~a
peluru	p~e~l~u~r~u
noda	n~o~d~a
poster	p~o~s~t~e~r
kedatangan	k~e@~d~a~t~a~n~g@~a~n
merosot	m~e~r~o~s~o~t
makna	m~a~k~n~a
bedah	b~e~d~a~h
belanjanya	b~e~l~a~n~j~a@~n~y~a
logam	l~o~g~a~m
tuntasnya	t~u~n~t~a~s@~n~y~a
pertentangan	p~e~r@~t~e~n~t~a~n~g@~a~n
penanaman	p~e~n@t~a~n~a~m@~a~n
paruh	p~a~r~u~h
terpancar	t~e~r@~p~a~n~c~a~r
bercampur	b~e~r@~c~a~m~p~u~r
transformasi	t~r~a~n~s~f~o~r~m~a~s~i
mengklasifikasikan	m~e~n~@~k~l~a~s~i~f~i~k~a~s~i@~k~a~n
penyelesaiannya	p~e~n~@s~e~l~e~s~a~i@~a~n@~n~y~a
rintangan	r~i~n~t~a~n~g@~a~n
seakurat	s~e@~a~k~u~r~a~t
terpercaya	t~e~r@~p~e~r~c~a~y~a
penjaga	p~e~n@~j~a~g~a
berkekurangan	b~e~r@~k~e@~k~u~r~a~n~g@~a~n
dokumen	d~o~k~u~m~e~n
serap	s~e~r~a~p
diagunkan	d~i@~a~g~u~n@~k~a~n
harap	h~a~r~a~p
tolongku	t~o~l~o~n~g@~k~u
jauh	j~a~u~h
sembuh	s~e~m~b~u~h
studi	s~t~u~d~i
antarkomunitas	a~n~t~a~r@~k~o~m~u~n~i~t~a~s
ramalannya	r~a~m~a~l@~a~n@~n~y~a
bergumul	b~e~r@~g~u~m~u~l
penyegelan	p~e~n~@s~e~g~e~l@~a~n
nontarif	n~o~n@~t~a~r~i~f
diurus	d~i@~u~r~u~s
antarbidang	a~n~t~a~r@~b~i~d~a~n~g
rekan	r~e~k~a~n
variabel	v~a~r~i~a~b~e~l
penyelenggaraan	p~e~n~@s~e~l~e~n~g~g~a~r~a@~a~n
menemaninya	m~e~n@t~e~m~a~n@~i@~n~y~a
membengkak	m~e~n@~b~e~n~g~k~a~k
merenovasi	m~en@~r~e~n~o~v~a~s~i
ditaruh	d~i@~t~a~r~u~h
keluh	k~e~l~u~h
mencatat	m~e~n@~c~a~t~a~t
dirham	d~i~r~h~a~m
menentangnya	m~e~n@t~e~n~t~a~n~g@~n~y~a
akrab	a~k~r~a~b
arab	a~r~a~b
berkarakteristik	b~e~r@~k~a~r~a~k~t~e~r~i~s~t~i~k
komputerisasi	k~o~m~p~u~t~e~r~i~s~a~s~i
sombong	s~o~m~b~o~n~g
menikah	m~e~n@n~i~k~a~h
menggaji	m~e~n~@~g~a~j~i
membentuk	m~e~n@~b~e~n~t~u~k
eksportir	e~k~s~p~o~r~t~i~r
tugas	t~u~g~a~s
terbawa	t~e~r@~b~a~w~a
unggun	u~n~g~g~u~n
dikenali	d~i@~k~e~n~a~l@~i
ditimpakan	d~i@~t~i~m~p~a@~k~a~n
bersama	b~e~r@~s~a~m~a
bapamu	b~a~p~a@~m~u
insiden	i~n~s~i~d~e~n
tombol	t~o~m~b~o~l
seriusnya	s~e~r~i~u~s@~n~y~a
evaluasinya	e~v~a~l~u~a~s~i@~n~y~a
bom	b~o~m
dilatarbelakangi	d~i@~l~a~t~a~r~b~e~l~a~k~a~n~g@~i
mendesaknya	m~e~n@~d~e~s~a~k@~n~y~a
kaos	k~a~o~s
vakum	v~a~k~u~m
perbaikan	p~e~r@~b~a~i~k@~a~n
injeksikan	i~n~j~e~k~s~i@~k~a~n
menggariskan	m~e~n~@~g~a~r~i~s@~k~a~n
lapar	l~a~p~a~r
nonpersonel	n~o~n@~p~e~r~s~o~n~e~l
terbaca	t~e~r@~b~a~c~a
dibentuknya	d~i@~b~e~n~t~u~k@~n~y~a
dipercayakan	d~i@~p~e~r~c~a~y~a@~k~a~n
ketidakakuratan	k~e@~t~i~d~a~k@~a~k~u~r~a~t@~a~n
berkeramik	b~e~r@~k~e~r~a~m~i~k
dihubungi	d~i@~h~u~b~u~n~g@~i
berbekal	b~e~r@~b~e~k~a~l
topinya	t~o~p@~i@~n~y~a
pengangkatannya	p~e~n~@~a~n~g~k~a~t@~a~n@~n~y~a
terenggut	t~e~r@r~e~n~g~g~u~t
tersentak	t~e~r@~s~e~n~t~a~k
bis	b~i~s
sibuk	s~i~b~u~k
mengkampanyekan	m~e~n~@~k~a~m~p~a~n~y~e@~k~a~n
dimasukkannya	d~i@~m~a~s~u~k@~k~a~n@~n~y~a
sepupu	s~e~p~u~p~u
mengikrarkan	m~e~n~@~i~k~r~a~r@~k~a~n
perannya	p~e~r~a~n@~n~y~a
dinas	d~i~n~a~s
berhemat	b~e~r@~h~e~m~a~t
batu	b~a~t~u
pengurutan	p~e~n~@~u~r~u~t@~a~n
lokalnya	l~o~k~a~l@~n~y~a
digadai	d~i@~g~a~d~a~i
kuno	k~u~n~o
dicermati	d~i@~c~e~r~m~a~t@~i
terbalik	t~e~r@~b~a~l~i~k
sirkuit	s~i~r~k~u~i~t
pemungut	p~e~n@p~u~n~g~u~t
akhirnya	a~k~h~i~r@~n~y~a
kupikir	k~u@~p~i~k~i~r
diberkati	d~i@~b~e~r~k~a~t@~i
melindungi	m~en@~l~i~n~d~u~n~g@~i
diperkuat	d~i@~p~e~r@~k~u~a~t
konteks	k~o~n~t~e~k~s
antardesanya	a~n~t~a~r@~d~e~s~a@~n~y~a
mengingatmu	m~e~n~@~i~n~g~a~t@~m~u
dekat	d~e~k~a~t
mewarisi	m~en@~w~a~r~i~s@~i
merahasiakan	m~en@~r~a~h~a~s~i~a@~k~a~n
mengenakannya	m~e~n~@k~e~n~a@~k~a~n@~n~y~a
pertikaian	p~e~r~t~i~k~a~i~a~n
terkandung	t~e~r@~k~a~n~d~u~n~g
absennya	a~b~s~e~n@~n~y~a
terusir	t~e~r@~u~s~i~r
perkebunan	p~e~r@~k~e~b~u~n@~a~n
induk	i~n~d~u~k
kunjungi	k~u~n~j~u~n~g@~i
haknya	h~a~k@~n~y~a
membutuhkan	m~e~n@~b~u~t~u~h@~k~a~n
direkonstruksi	d~i@~r~e~k~o~n~s~t~r~u~k~s~i
ruangan	r~u~a~n~g@~a~n
dihapuskannya	d~i@~h~a~p~u~s@~k~a~n@~n~y~a
finansial	f~i~n~a~n~s~i~a~l
bermain	b~e~r@~m~a~i~n
selidiki	s~e~l~i~d~i~k@~i
dipaksa	d~i@~p~a~k~s~a
berurutan	b~e~r@~u~r~u~t@~a~n
ketidakpekaan	k~e@~t~i~d~a~k@~p~e~k~a@~a~n
dikoleksi	d~i@~k~o~l~e~k~s~i
geografi	g~e~o~g~r~a~f~i
antikristus	a~n~t~i@~k~r~i~s~t~u~s
selusin	s~e@~l~u~s~i~n
berfluktuasi	b~e~r@~f~l~u~k~t~u~a~s~i
sepele	s~e~p~e~l~e
perwakilannya	p~e~r@~w~a~k~i~l@~a~n@~n~y~a
mendengarkannya	m~e~n@~d~e~n~g~a~r@~k~a~n@~n~y~a
penyaluran	p~e~n~@s~a~l~u~r@~a~n
absen	a~b~s~e~n
tafsirannya	t~a~f~s~i~r@~a~n@~n~y~a
diangkat	d~i@~a~n~g~k~a~t
menggembalakan	m~e~n~@~g~e~m~b~a~l~a@~k~a~n
terkesan	t~e~r@~k~e~s~a~n
bermusyawarah	b~e~r@~m~u~s~y~a~w~a~r~a~h
meminjamkan	m~e~n@p~i~n~j~a~m@~k~a~n
pengkhianatan	p~e~n~@~k~h~i~a~n~a~t@~a~n
separuh	s~e@~p~a~r~u~h
inefisiensi	i~n~e~f~i~s~i~e~n~s~i
tetesan	t~e~t~e~s@~a~n
sarangnya	s~a~r~a~n~g@~n~y~a
pendayagunaan	p~e~n@~d~a~y~a~g~u~n~a@~a~n
digunakan	d~i@~g~u~n~a@~k~a~n
berlutut	b~e~r@~l~u~t~u~t
dilemparkan	d~i@~l~e~m~p~a~r@~k~a~n
menghubungi	m~e~n~@~h~u~b~u~n~g@~i
antarnegara	a~n~t~a~r@~n~e~g~a~r~a
timur	t~i~m~u~r
hektar	h~e~k~t~a~r
menggolkan	m~e~n~@~g~o~l@~k~a~n
permulaannya	p~e~r@~m~u~l~a@~a~n@~n~y~a
dikelolanya	d~i@~k~e~l~o~l~a@~n~y~a
dipersembahkan	d~i@~p~e~r@~s~e~m~b~a~h@~k~a~n
pemeluk	p~e~n@p~e~l~u~k
semang	s~e~m~a~n~g
rasuli	r~a~s~u~l@~i
menggantikan	m~e~n~@~g~a~n~t~i@~k~a~n
membocorkan	m~e~n@~b~o~c~o~r@~k~a~n
meriamnya	m~e~r~i~a~m@~n~y~a
politis	p~o~l~i~t~i~s
berat	b~e~r~a~t
mengkompensasi	m~e~n~@~k~o~m~p~e~n~s~a~s~i
kudus	k~u~d~u~s
memberitakan	m~e~n@~b~e~r~i~t~a@~k~a~n
terdalamnya	t~e~r@~d~a~l~a~m@~n~y~a
beban	b~e~b~a~n
bubungan	b~u~b~u~n~g@~a~n
gembala	g~e~m~b~a~l~a
terlintas	t~e~r@~l~i~n~t~a~s
kemajuannya	k~e@~m~a~j~u@~a~n@~n~y~a
kagum	k~a~g~u~m
sekadarnya	s~e@~k~a~d~a~r@~n~y~a
penelitian	p~e~n@t~e~l~i~t~i@~a~n
eksteriornya	e~k~s~t~e~r~i~o~r@~n~y~a
harganya	h~a~r~g~a@~n~y~a
tangki	t~a~n~g~k~i
dimata	d~i@~m~a~t~a
mendiami	m~e~n@~d~i~a~m@~i
penyuapan	p~e~n~@s~u~a~p@~a~n
menggenggam	m~e~n~@~g~e~n~g~g~a~m
latar	l~a~t~a~r
bulannya	b~u~l~a~n@~n~y~a
jangkau	j~a~n~g~k~a~u
belakangan	b~e~l~a~k~a~n~g@~a~n
dibubarkannya	d~i@~b~u~b~a~r@~k~a~n@~n~y~a
memicu	m~e~n@p~i~c~u
mengingkari	m~e~n~@~i~n~g~k~a~r@~i
memperkarakan	m~e~n@~p~e~r~k~a~r~a@~k~a~n
dipinjamkan	d~i@~p~i~n~j~a~m@~k~a~n
penyelarasan	p~e~n~@s~e~l~a~r~a~s@~a~n
pertambangan	p~e~r@~t~a~m~b~a~n~g@~a~n
beredar	b~e~r@~e~d~a~r
selisih	s~e~l~i~s~i~h
stiker	s~t~i~k~e~r
sampah	s~a~m~p~a~h
berlangsung	b~e~r@~l~a~n~g~s~u~n~g
ditebus	d~i@~t~e~b~u~s
menjelaskannya	m~e~n@~j~e~l~a~s@~k~a~n@~n~y~a
mendiskriminasi	m~e~n@~d~i~s~k~r~i~m~i~n~a~s~i
menyapanya	m~e~n~@s~a~p~a@~n~y~a
peningkatannya	p~e~n@t~i~n~g~k~a~t@~a~n@~n~y~a
berpacaran	b~e~r@~p~a~c~a~r@~a~n
perusakan	p~en@~r~u~s~a~k@~a~n
ulang	u~l~a~n~g
ditabungkan	d~i@~t~a~b~u~n~g@~k~a~n
membinasakan	m~e~n@~b~i~n~a~s~a@~k~a~n
rasional	r~a~s~i~o~n~a~l
berbelanja	b~e~r@~b~e~l~a~n~j~a
paruhnya	p~a~r~u~h@~n~y~a
babakan	b~a~b~a~k@~a~n
berkualitas	b~e~r@~k~u~a~l~i~t~a~s
diliputi	d~i@~l~i~p~u~t@~i
parah	p~a~r~a~h
mengartikan	m~e~n~@~a~r~t~i@~k~a~n
dilengkapi	d~i@~l~e~n~g~k~a~p@~i
upahan	u~p~a~h@~a~n
merekam	m~en@~r~e~k~a~m
kongres	k~o~n~g~r~e~s
terkaya	t~e~r@~k~a~y~a
liberal	l~i~b~e~r~a~l
penggunaan	p~e~n~@~g~u~n~a@~a~n
relevan	r~e~l~e~v~a~n
kelopak	k~e~l~o~p~a~k
rasial	r~a~s~i~a~l
seabad	s~e@~a~b~a~d
secanggih	s~e@~c~a~n~g~g~i~h
penyemprot	p~e~n~@s~e~m~p~r~o~t
merumput	m~en@~r~u~m~p~u~t
pertandingannya	p~e~r@~t~a~n~d~i~n~g@~a~n@~n~y~a
bersemangat	b~e~r@~s~e~m~a~n~g~a~t
pencegahan	p~e~n@~c~e~g~a~h@~a~n
menghitungnya	m~e~n~@~h~i~t~u~n~g@~n~y~a
berhitung	b~e~r@~h~i~t~u~n~g
pergerakan	p~e~r@~g~e~r~a~k@~a~n
cerdik	c~e~r~d~i~k
pemaksaan	p~e~n@p~a~k~s~a@~a~n
berkurang	b~e~r@~k~u~r~a~n~g
telaah	t~e~l~a~a~h
ditiru	d~i@~t~i~r~u
sendiri	s~e~n~d~i~r~i
kajian	k~a~j~i@~a~n
diijinkan	d~i@~i~j~i~n@~k~a~n
berjanji	b~e~r@~j~a~n~j~i
siaran	s~i~a~r@~a~n
instruksi	i~n~s~t~r~u~k~s~i
berterus	b~e~r@~t~e~r~u~s
kumpul	k~u~m~p~u~l
menghujat	m~e~n~@~h~u~j~a~t
sebatas	s~e@~b~a~t~a~s
menghibur	m~e~n~@~h~i~b~u~r
intim	i~n~t~i~m
metrik	m~e~t~r~i~k
altar	a~l~t~a~r
prioritas	p~r~i~o~r~i~t~a~s
sahnya	s~a~h@~n~y~a
bapanya	b~a~p~a@~n~y~a
stagnan	s~t~a~g~n~a~n
mengajak	m~e~n~@~a~j~a~k
melintas	m~en@~l~i~n~t~a~s
simbolis	s~i~m~b~o~l~i~s
metode	m~e~t~o~d~e
amanat	a~m~a~n~a~t
diluncurkan	d~i@~l~u~n~c~u~r@~k~a~n
tangga	t~a~n~g~g~a
dilupakan	d~i@~l~u~p~a@~k~a~n
pemakai	p~e~n@p~a~k~a~i
menyinggung	m~e~n~@s~i~n~g~g~u~n~g
memberi	m~e~n@~b~e~r~i
didengarnya	d~i@~d~e~n~g~a~r@~n~y~a
daur	d~a~u~r
ketidakjelasan	k~e@~t~i~d~a~k@~j~e~l~a~s@~a~n
menyelubungi	m~e~n~@s~e~l~u~b~u~n~g@~i
hinaan	h~i~n~a@~a~n
menamakan	m~e~n@n~a~m~a@~k~a~n
menyebabkannya	m~e~n~@s~e~b~a~b@~k~a~n@~n~y~a
mantan	m~a~n~t~a~n
penagihan	p~e~n@t~a~g~i~h@~a~n
seiring	s~e~i~r~i~n~g
tindakan	t~i~n~d~a~k@~a~n
nonteknis	n~o~n~t~e~k~n~i~s
keterlibatannya	k~e@~t~e~r~l~i~b~a~t@~a~n@~n~y~a
terciptanya	t~e~r@~c~i~p~t~a@~n~y~a
duniawi	d~u~n~i~a~w~i
mencocokkannya	m~e~n@~c~o~c~o~k@~k~a~n@~n~y~a
terserah	t~e~r@~s~e~r~a~h
ketidaksetiaan	k~e@~t~i~d~a~k@~s~e~t~i~a@~a~n
membawakan	m~e~n@~b~a~w~a@~k~a~n
disederhanakan	d~i@~s~e~d~e~r~h~a~n~a@~k~a~n
menyimpulkan	m~e~n~@s~i~m~p~u~l@~k~a~n
mengakomodasi	m~e~n~@~a~k~o~m~o~d~a~s~i
acuh	a~c~u~h
diakhiri	d~i@~a~k~h~i~r@~i
menelepon	m~e~n@t~e~l~e~p~o~n
mengakibatkan	m~e~n~@~a~k~i~b~a~t@~k~a~n
diajarkan	d~i@~a~j~a~r@~k~a~n
ditekankan	d~i@~t~e~k~a~n@~k~a~n
mendewakan	m~e~n@~d~e~w~a@~k~a~n
implikasi	i~m~p~l~i~k~a~s~i
tim	t~i~m
dikasihi	d~i@~k~a~s~i~h@~i
menggoyang	m~e~n~@~g~o~y~a~n~g
pengurus	p~e~n~@~u~r~u~s
berbatu	b~e~r@~b~a~t~u
bantu	b~a~n~t~u
kejadiannya	k~e@~j~a~d~i@~a~n@~n~y~a
tertinggi	t~e~r@~t~i~n~g~g~i
marah	m~a~r~a~h
memberitahuku	m~e~n@~b~e~r~i~t~a~h~u@~k~u
sumber	s~u~m~b~e~r
rawa	r~a~w~a
berkemungkinan	b~e~r@~k~e~m~u~n~g~k~i~n~a~n
fasilitas	f~a~s~i~l~i~t~a~s
diasingkan	d~i@~a~s~i~n~g@~k~a~n
mengusir	m~e~n~@~u~s~i~r
populasinya	p~o~p~u~l~a~s~i@~n~y~a
kesediaan	k~e@~s~e~d~i~a@~a~n
gerejanya	g~e~r~e~j~a@~n~y~a
disalurkan	d~i@~s~a~l~u~r@~k~a~n
membedah	m~e~n@~b~e~d~a~h
berbahagia	b~e~r@~b~a~h~a~g~i~a
menghayati	m~e~n~@~h~a~y~a~t@~i
memperbudak	m~e~n~@~~~b~u~d~a~k
situsnya	s~i~t~u~s@~n~y~a
validasi	v~a~l~i~d~a~s~i
tulis	t~u~l~i~s
pelaporan	p~en@~l~a~p~o~r@~a~n
memutuskan	m~e~n@p~u~t~u~s@~k~a~n
mengefektifkan	m~e~n~@~e~f~e~k~t~i~f@~k~a~n
diterapkannya	d~i@~t~e~r~a~p@~k~a~n@~n~y~a
bersejarah	b~e~r@~s~e~j~a~r~a~h
bandara	b~a~n~d~a~r~a
badai	b~a~d~a~i
terindah	t~e~r@~i~n~d~a~h
dianggapnya	d~i@~a~n~g~g~a~p@~n~y~a
sisiku	s~i~s~i@~k~u
disinggung	d~i@~s~i~n~g~g~u~n~g
lontar	l~o~n~t~a~r
menjangkau	m~e~n@~j~a~n~g~k~a~u
angkatan	a~n~g~k~a~t@~a~n
memfasilitasi	m~e~n@~f~a~s~i~l~i~t~a~s@~i
peranannya	p~e~r~a~n@~a~n@~n~y~a
gembiranya	g~e~m~b~i~r~a@~n~y~a
marinir	m~a~r~i~n~i~r
meliput	m~en@~l~i~p~u~t
mengakar	m~e~n~@~a~k~a~r
terpuruk	t~e~r@~p~u~r~u~k
kepingan	k~e~p~i~n~g@~a~n
patung	p~a~t~u~n~g
getaran	g~e~t~a~r@~a~n
menuntun	m~e~n@t~u~n~t~u~n
menyaingi	m~e~n~@s~a~i~n~g@~i
sesuai	s~e~s~u~a~i
tagihan	t~a~g~i~h@~a~n
singapura	s~i~n~g~a~p~u~r~a
sipil	s~i~p~i~l
memakai	m~e~n@p~a~k~a~i
enggan	e~n~g~g~a~n
dibutuhkan	d~i@~b~u~t~u~h@~k~a~n
pala	p~a~l~a
pesaingnya	p~e~s~a~i~n~g@~n~y~a
dibariskan	d~i@~b~a~r~i~s@~k~a~n
berdetak	b~e~r@~d~e~t~a~k
ratifikasi	r~a~t~i~f~i~k~a~s~i
berkesusahan	b~e~r@~k~e@~s~u~s~a~h@~a~n
antarkomoditas	a~n~t~a~r@~k~o~m~o~d~i~t~a~s
bangga	b~a~n~g~g~a
sekeluarga	s~e@~k~e~l~u~a~r~g~a
statusnya	s~t~a~t~u~s@~n~y~a
sanjungan	s~a~n~j~u~n~g@~a~n
membatalkan	m~e~n@~b~a~t~a~l@~k~a~n
diredupkan	d~i@~r~e~d~u~p@~k~a~n
server	s~e~r~v~e~r
keraskan	k~e~r~a~s@~k~a~n
membuangnya	m~e~n@~b~u~a~n~g@~n~y~a
perdarahan	p~e~r@~d~a~r~a~h@~a~n
menimba	m~e~n@t~i~m~b~a
menetesnya	m~e~n@t~e~t~e~s@~n~y~a
diajukannya	d~i@~a~j~u@~k~a~n@~n~y~a
sanggup	s~a~n~g~g~u~p
menakar	m~e~n@t~a~k~a~r
sisinya	s~i~s~i@~n~y~a
merintangi	m~en@~r~i~n~t~a~n~g@~i
memamerkan	m~e~n@p~a~m~e~r@~k~a~n
percontohan	p~e~r@~c~o~n~t~o~h@~a~n
skornya	s~k~o~r@~n~y~a
berkesudahan	b~e~r@~k~e@~s~u~d~a~h@~a~n
menyenangkan	m~e~n~@s~e~n~a~n~g@~k~a~n
dipatok	d~i@~p~a~t~o~k
jarak	j~a~r~a~k
bidikannya	b~i~d~i~k@~a~n@~n~y~a
puluhan	p~u~l~u~h@~a~n
mengoper	m~e~n~@k~o~p~e~r
rumput	r~u~m~p~u~t
hunian	h~u~n~i@~a~n
penunjukkan	p~e~n~u~n~j~u~k~k~a~n
sungkan	s~u~n~g~k~a~n
korupsi	k~o~r~u~p~s~i
regulasi	r~e~g~u~l~a~s~i
dihormatinya	d~i@~h~o~r~m~a~t@~i@~n~y~a
disetujui	d~i@~s~e~t~u~j~u@~i
mengentaskan	m~e~n~@~e~n~t~a~s@~k~a~n
diminimalkan	d~i@~m~i~n~i~m~a~l@~k~a~n
terurus	t~e~r@~u~r~u~s
diyakininya	d~i@~y~a~k~i~n@~i@~n~y~a
susulan	s~u~s~u~l@~a~n
diteladani	d~i@~t~e~l~a~d~a~n@~i
pengusiran	p~e~n~@~u~s~i~r@~a~n
melobi	m~en@~l~o~b~i
mencakupi	m~e~n@~c~a~k~u~p@~i
aula	a~u~l~a
berita	b~e~r~i~t~a
rehabilitasinya	r~e~h~a~b~i~l~i~t~a~s~i@~n~y~a
danau	d~a~n~a~u
berkeyakinan	b~e~r@~k~e@~y~a~k~i~n@~a~n
pengamatannya	p~e~n~g~a~m~a~t@~a~n@~n~y~a
lengkap	l~e~n~g~k~a~p
antarorangtua	a~n~t~a~r@~o~r~a~n~g~t~u~a
kehendak	k~e~h~e~n~d~a~k
