sarmadenin	sarmade-ne-n
ḫillamen	ḫill-am-i-en, ḫill-am-i=n, ḫillame-n, ḫillame=n
talabōžinaža	talāv+o+že-na-až-a
šinim	šini=m, šini=m
urāe	ure-āe
šeġira	šeġiri-a
akkadeni	akk+ade-ne, akk+ade-ne-e
tāženēra	taže-nē-ra
kibe	kev-e, kippe
tibāġōm	tiv-āġ-ō-m
ēblan	ēbla=n
pōšši	pōšši
kēški	keški
eguššinažuž	eg+o+šše-na-až-ož, eg+o+šše-na-āž-ož
šallaēnel	šallaie-ne-e=l, šallaie-ne=l
uminna	omini-na
ažaštib	až-ašt-i-b
ašḫaštaġe	ašḫ+ašt+a+ḫḫe, ašḫ+ašt+aʾe
āštiba	āšte-va
ardebāi	arde-ve-āi
mōrrinibādel	mōrri-ne-vā=dil
pairibuwi	pa+i+re-iffu-we
tūnidu	tūn-id-o
kēladi	kēl-ad-i
kužapḫi	kužaġ-fe
ibim	ibi=m
unam	un-a=m, un-a=m
alumāīn	alu-m+āī-n
abi	avi, avi
šeġalulēž	šeġal-o-l-ēž
assusḫa	assusḫi-a
pōnġib	pōnġi-b
āġrāilī	aġrā-i-lē
āmmanniniva	āmm+a+nni-ne-va
āšḫun	ašḫo-n, ašḫo=n, ašḫo=n
kundi	kund-i, kunde
nelġa	nelġ-a, nelġi-a
keldāi	kel+di-āi
ižuġnai	ižuġ+ni-ai
urūkku	ur-ō-kko
nakkidaššu	nakk-ed-aššo
nēravi	nera-ve
abēd	ave-š=d
ērni	ērn-i, ērni
avarribi	avari-ne-ve
patteni	patte-ne, patte-ne-e
kikkuġēda	kikk-uġ-ēd-a
ḫamarraža	ḫam+ar+i-na-až-a, ḫamri-na-až-a
ārrida	āri-ne-da
kalūwa	kal-ūw-a
uwōm	ub-ō-m
pabanni	paba+ni, paba+ni-ne-e
nakkuppu	nakk-uffu
tādinibād	tādi-ne-vā=d
šebāra	šeb+ār+i-a, šeb-ār-a
ḫōdannibāe	ḫōd+a+nni-ve-āe
tōrōbinibi	torove-ne-ve
āllānni	āllāni-ne-e
kuldum	kul-d-o=m, kul-d-u=m
naḫḫaššina	naḫḫ+a+šše-na, naḫḫ-a-šše-na
ažammu	až-amm-o, až-amm-u
tīa	te-i-a, tiye-a, tiye-i-a
kargāni	karg+ā+ni, karg-ān-i
šēġalana	šēġala-na
šāžuda	šo-āž-uda
tavūdum	tav-ūd-o-m
tedevaduḫḫa	tid+i+vad+o+ḫḫe-a
miluladilāe	mil-ol-ad-i-l-āe
ḫōbidi	ḫōb+idi
fēža	fē-ž-a
miržāe	mirž-i-āe, mirži-āe
itkannim	itk-i-anni=m
adaštaža	ad+ašt+a+že-a
kumarbiž	kumarve-ž
abiġarrivenella	ab+iġ+ar+i-ne-ve-ne-e=lla
šeġruž	šeġr-o-ež, šeġri-ož
ḫōbānab	ḫōb-ān-a-b, ḫōb-ān-a-b
kāššui	kāššui
tūniani	tūni-ia-ne
tānaštīb	tān-ašt-ī-b
kažidabima	kažidabi=ma
ḫažimarri	ḫažimari-ne
namla	namli-a
tipšar	tip+šari
kutteni	kutte-ne, kutte-ne-e
pabni	pab+ni, paba+ni
ḫassizi	ḫassizi
suppini	suppi-ne, suppi-ne-e
forili	for-i-le
šeġalummālla	šeġal-o-m-a=lla
ḫiara	ḫi+ar+i-a
tapšōbādi	tapš+ō+bāde
ubukku	ub-o-kko
paibiblaž	paib.ebla-ž
tali	tal-i, tal-i-le, tale, tāl-i, tāl-i-le
težuġāi	tež+o+ġe-āi
šelužēda	šel+o+že-ē-da, šel+o+žē-da, šel-ož-ēd-a
ištanīma	ištani-ī=ma, ištani=ma
pālī	pāli
ilōllanna	ilōllani-na
pāġana	pāġani-a
keššenidal	kešše-ne-da=l
itkalzinibinež	itkal+zi-ne-ve-ne-ž
pabannažuž	paba+ni-na-až-ož
arōlawunna	ar-ōl-aw=nna
tidiam	tidi-i-a=m, tīd-i-a=m, tīd-i-a=m
neššidal	nešši-da=l, nešši-i-da=l
illaiaġe	illaia-ġe
ardēn	arde-n, arde=n
šāra	šār-a, šār-a, šār-a, šāri-a, šāri-a
šōġaššini	šōġ+a+šše-ne, šōġ+a+šše-ne-e
annivi	ani-ne-ve, anni-ve, annivi
kakkari	kakkari
āšte	āšte
mannamištun	mannamištu=n
kūžaġ	kužaġ
fāġie	pāġi, pāġi-i-e, pāġi-ie
inumma	inu=mma
uwā	uwi-ā
tīvenniva	tive-ne-va, tīvini-ne-va
elamirġena	elm+ir+ġe-na
ḫāiden	ḫa-id-en
āššaniba	āšš-an-i-eva, āššani-b-a, āššani-i-va, āššani-va
tālāl	tal-ā=lla, tale-ā=l, tāl-ā=l, tāle-ā=l
šeġalōlež	šeġal-ō-l-ež
šellin	šelli-n
nabarbinibi	nabarbi-ne-ve
kībašši	kib+a+šše, kib-a-šše
itkanzalla	itkan+zi-a=lla, itkan+zi=lla
kuliġiani	kul+i+ġe-ia-ne
ḫōrdi	ḫōrdi
aguma	ag-o-m=ma, ag-o=ma, ag-u+ma+i, agumi-a
ḫalmināžuž	ḫal+mi-na-āž-ož
šatti	šatti, šātt-i
ašḫužikkunniba	āšḫ+ož+i+kk+o+nni-va
tagulaēž	tag-o-l-aē-ž
ammatti	ammatte
paini	pāini
tuwarnibinida	tuw+ar+ni-ve-ne-da
šindiž	šind-i-ež, šindi-i-ž, šindi-ž, šindi-ž
kērāžuž	ker-āž-o-ež
aštuḫḫināža	ašt+o+ḫḫe-na-āž-a
šarrēna	šarri-na, šarri-na, šarrē-na
talābōžināžuž	talāv+o+že-na-āž-ož
aškili	ašk-i-le
šērri	šēri-ne-e
ḫāōppul	ḫa-ōffu=l
kiraššulaēž	kir+ašš-o-l-aē-ž
pižāišpānel	pižāiš.pā-ne=l
abima	ave=ma
šibā	šib-ā, šibi-ā
šib	šī-b
padni	padn-i, padni
talavoži	talāv+o+že
pirugāra	pir+ugāri-a, pir-ugār-a
sikkulli	sikk-ulli
tālamdub	talm-d-o-m
šīelva	šīlvi-a
ḫilli	ḫill-i, ḫill-i
itkalzai	itkal+zi-ai
ūpšīb	ūpš-ī-b
šīnzima	šin+ze=ma
aīb	ai=m
kiššen	kešše=n
kēbillāžuž	keb+li-na-āž-ož
īa	īa
faġruža	faġr+o+že-a
ḫalikkuli	ḫalikkuli
amašteda	am-ašt-ed-a, am-ašt-ed-a
šurba	šurb-a, šurbi-a
palaġa	pal-aġ-a, pal-aʾ-a, pal-aḫḫ-a, palaġi-a, palaʾe-a, palaḫḫi-a
izūza	izuzi-a
šīġāttāma	šēġa-ā=ttā=ma, šīġ+ātti-ā=ma, šīġ-ā=ttā=ma, šīġ-āt-t-ā=ma, šīġi-ā=ttā=ma
alda	ald-a, aldi-a
ḫiliġini	ḫil+i+ġe-ne, ḫil+i+ġe-ne-e
šūwada	šowa-da
šēġalumalla	šeġal-o-m-a=lla, šeġal-umme-a=lla
fa⸣suranni	faz+ur+a+nni
nūbīnīn	nubi-nē-n
uštab	ošt-a-b
īštennān	išt-i-en=nna=ān, ište=nna=ān
ādaž	atta-ž
pažāe	pāži-āe
teġulli	teġ+ol+i-ne, teġ+ol+i-ne-e, teġ-ol-i-le
uruġēda	ur-uġ-ēd-a
piġīe	piġ-ī-e, piġi-ī-e
šīe	šiye
udānab	ud-ān-a-b
kumruḫḫāl	kumr+o+ḫḫe-ā=l
tamgina	tamgina
tiššuḫḫi	tišš+o+ḫḫe
kišḫiažal	kešḫi-i-až-a=l
šeġalā	šeġal-ā
tammaderra	tammaderi-na
šīrūra	šīrūri-a
ažōġiž	až-ōġ-i-ež, ažōġi-i-ž, ažōġi-ž
eġlibinibina	eġli-ve-ne-ve-na
allanzōn	allanzō=n
fōrulli	fōroli-ne, fōroli-ne-e
tidikki	tīd-i-kki
ebrida	evri-i-da
ḫēri	ḫeri, ḫēr-i
šuratḫiniž	šur+a+tḫe-ne-ž
ḫutḫi	ḫutḫi
ibini	ibi-ne, ibi-ne-e
ušturab	ošt-ur-a-b
māški	māški
uīb	uwi-b
šarrinibi	šarri-ne-ve
tēni	tē+ni
ḫebattenāžōž	ḫebad-ve-na-āž-ōž
kulmōrrin	kulmōri-ne-n
alumē	alu-m+aē
fažūlima	faž+ūli=ma, faž-ūl-i=ma
abiššā	ave-š=nnā
ḫattuġe	ḫatt+o+ġe
kāla	kāl-a, kāli-a
ummana	umm-an-a, ummani-a, ummani-a
pabanna	paba+ni-na
kišḫi	kešḫ-i
itkalzinibināžuž	itkal+zi-ne-ve-na-āž-ož
itkāl	itk-ā=l
immarda	immarde-a
uraēna	uraē-na
attaibinešša	atta+i-i-ve-ne-š=nna, atta+i-ve-ne-š=nna
šavālla	šavli-na
tabakka	tabakki-a
šeġurniba	šeġor+ni-i-va, šeġor+ni-va
ašḫužikkunnida	āšḫ+ož+i+kk+o+nni-da
šarrinež	šarri-ne-ž
ḫōdanni	ḫōd+a+nni
amarikkuwanin	amarikkuwa-ne-n
madāppa	mādi-ā=ffa
apsōenin	apsu-we-ne-n
šeššalli	šeššali-ne, šeššali-ne-e, šeššalli
ḫēbādōi	ḫēbādu-we
pōduštabāl	fud-ošt-a-b-ā=l
naḫḫab	naḫḫ-a-b
šubribina	šubri-ve-na
ūmmēġa	umm-ēġ-a
ārdi	arde, arde-i
agarġu	ag+ar+ġ-o, ag+ar+ġ-u
undūl	ondu=l
šerže	šer+že
taduġebāba	tado.ḫeba-va
ižammi	iža+mme
enitḫarra	en+i+tḫ+ar+i-na
ḫōdena	ḫōde-na
mandukkaella	mandukki-ae=lla
irdib	irde-b
kivudu	kev-ud-u
awtaluman	audalumma=n
teġiaža	tēġi-i-až-a
pāttarribi	pāttari-ne-ve
turuḫḫe	tūr+o+ḫḫe
pārellandin	pār-ill-and-i-n, pār-ill-and-i=n
tatḫundōrinamma	tātḫ+und+ō+re-na=mma
ammen	amm-i-en
īnnannam	īnna=nna=m
ugulzib	ug+ol+z-i-b
*abiva	avi-i-va
apsižnāġi	apsižnā-ġe
šōeniveninna	šōe-ne-ve-ne-nna
āpši	apše
tillada	tilladi-a
sammalaštuž	samm+al-ašt-o-ež
sibariba	sib+ar+i-i-va, sib+ar+i-va
taġažīb	tāġ-až-ī-b
marešḫi	mar+i+šḫe
šidurriva	šid+ō+ri-ne-va
tāngaimā	tān+gi-ai=mā
tādiašši	tād+i+a+šše
mandukkimma	mandukki=mma
itḫiniž	itḫi-ne-ž
užu	už-u
pēdāri	ped+ar+i
katkāi	kat+ki-āi
pāġidō	pāġ-ed-ōw
ururmilīaž	orurmili-ī-až
tebušḫāi	tiv+o+šḫi-āi
ēarrivenama	ēari-ne-ve-na=ma
ḫōbiž	ḫōb-i-ež, ḫōbi-ž
šubribima	šubri-ve=ma
numribi	numri-i-ve, numri-ve
tagulēž	tag-o-l-ēž
šerrin	šēri-ne-n
šāvālli	šavli-ne, šavli-ne-e
ažiwlai	aži-o-l-ai, ažiuli-ai
