erāna	e~r+~ā~n~a	noun
maġōrri	m~a~ġ~ō~ri-~n~e	noun
pugulba	p~u~g~u~l~bi-~a	noun
madla	m~a~d-~l-~a	verb
āštenna	ā~š~t~e-i-~n~n~a	noun
tūnidu	t~ū~n-~i~d-~o	verb
uraēna	u~r~a~ē-~n~a	noun
šōniba	š~ō+~n~i-i-~v~a	noun
taripti	t~a~r+~i+~p~t+~i	noun
tilulōštab	t~i~l+~o~l-~o~š~t-~a~w	verb
ḫižmūža	ḫ~i~ž~m+~o+~že-~a	ADJ
idibi	i~d~i-i-~v~e	noun
alāži	a~l~ā~ž~e	CONJ
pāttarrēda	p~ā~t~t~a~ri-~n~e-~d~a	noun
pindab	p~e~n~d-~a-~b	verb
mūnuriminida	m~ū~n~u~r~i~m~i-~n~e-~d~a	noun
kapša	k~a~p~ši-~a	noun
talaštāw	t~a~l-~a~š~t-~a~w	verb
temmāni	t~e~m~m+~ā+~n~i	noun
uētta	uw+~ē~t~t-~a	verb
ḫalmināžuž	ḫ~a~l+~m~i-~n~a-a~ž-~o~ž	noun
uminnāža	o~m~i~ni-~n~a-a~ž-~a	noun
pōruštugariža	f~o~r-~o~š~t-~u~g~a~r-~i~ž-~a	verb
tidištēdi	t~ī~d-~i~š~t-~e~d-~i	verb
teḫpa	t~e~ḫ~pi-~a	noun
tālia	t~a~le-~i-~a	noun
kažalla	k~a~ž~~li-~n~a	noun
uriba	o~r~i-i-~v~a	noun
marninel	m~a~r~n~e-~n~e-e=~l	noun
arūžušši	a~r-~o~ž-~o-~š~š~e	verb
aštenna	ā~š~t~e-~n~n~a	noun
ḫerāri	ḫ~e~r+~ā~r+~i	noun
āmi	ā~m~i	noun
egōna	e~g+~ō+~ni-~a	ADJ
šindiž	š~i~n~d-~i-e~ž	verb
eženišša	e~ž~e-~n~e-~ž=~nn~a	noun
egušši	e~g+~o+~š~š~e	noun
mana	m~a~n-~a	PRON
udipšarin	o~d~i~p.~š~a~rr~i-~n	noun
ḫōenēmma	ḫ~ow~e+~ni-~e=~m~m~a	noun
ḫirīdi	ḫ~i~r+~ī~d~i	noun
pilāġižiliġa	p~i~l+~ā~ġ+~i+~šš~e+~l~i+~ġe-~a	noun
ušturab	o~š~t-~u~r-~a-~b	verb
fōdu	f~u~d-~o	verb
abi	a~v~i	PREP
nagēri	n~a~g~ē~r~i	noun
kakkariani	k~a~k~k~a~r~i-i-~a~n~e	noun
taššāmib	t~a~š~š~ā~m~i-~v	noun
tāġibi	t~ā~ġ~e-~v~e	noun
tebi	t~i~v~e	noun
ēbrež	e~v~r~i-i-~ž	noun
kibuppu	k~e~v-~u~f~f~u	verb
firiški	f~i~r+~i~š~k~i	noun
ivā	i~vi-~a	noun
karēnažuž	k~a~r~e-~n~a-a~ž-~o~ž	noun
ḫinzurinna	ḫ~i~n~z~o~r~i-~n~n~a	noun
evarži	e~v+~a~r+~ž~e	noun
pidia	p~i~d-~i-~a	verb
umbašši	tu~p~p+~a+~š~š~e	noun
nakkima	n~a~k~k-~i=~m~a	verb
kumarvenel	k~u~m~a~r~v~e-~n~e-ž=~l	noun
kirāži	k~e~r+~ā+~ž~e	ADJ
ḫōbānab	ḫ~ō~b-~a~n-~a-~b	verb
ḫaidu	ḫ~a-~i~d-~o	verb
tē	t~ēi	ADV
ažiwlai	a~ž~i-~o-~l-~a~i	verb
ḫāiži	ḫ~ā+~i+~ž~e	noun
edida	i~d~i-i-~d~a	noun
šeġalulāešša	š~e~ġ~a~l-~o-~l-~a~i-~ž=~nn~a	verb
turba	t~o~r~v-~a	verb
pabanni	p~a~b~a+~n~~i	noun
navari	n~a~v~a~r~i	noun
ḫižma	ḫ~i~ž~mi-~a	noun
kīdāvae	k~ī~d~ā~vi-~a~e	noun
ḫuiššeni	ḫ~o+~i+~š~š~e-~n~e	noun
ḫerinež	ḫ~e~r~i-~n~e-~ž	noun
ideppa	i~d~i-~v-~v~a	noun
itkian	i~t~k-~i-~a=a~n	verb
šadna	š~a~d~ni-~a	noun
pandiažal	f~a~n~d~i-i-~a~ž-~a=~l	noun
kiverra	k~e~v~~ri-~n~a	noun
ḫawsuġa	ḫ~a~u~z-~o~ġ-~a	verb
tēa	t~ē~a	ADV
šimigi	š~i~m~i~g~e	noun
puenāžuž	p~ow~e-~n~a-a~ž-~o~ž	noun
tāwumballa	t~ā-~~u~m~b-~a=~l~l~a	verb
šerminġinež	š~e~r~m~i~n+~ġ~e-~n~e-~ž	noun
sīani	s~i-i-~a~n~e	noun
šigadibam	š~i~g+~a~d~i-i-~v~a=~m	noun
ēḫḫinež	ē~ḫ~ḫ~i-~n~e-~ž	noun
šīwullēm	š~ī~~ū~li-~n~e-e=~m	noun
ḫōpten	ḫ~ō~p-~d-i-~e~n	verb
kudunib	k~u~d~u~n~i-~v	noun
enima	e~n~i=~m~a	noun
munġīe	m~u~n~ġ-~i-~en	verb
egini	e~g~i-~n~e	noun
šerġuž	š~e~r+~ġe-~o~ž	noun
ukku	u~k~k-~o	verb
taššāmmiž	t~a~š~š~ā~m~~i-~ž	noun
pāġidi	p~ā~ġ-~i~d-~en	verb
ummana	u~m~m~a~ni-~a	noun
tīa	te-~i-~a	verb
ani	a~n~i	noun
ḫavorunni	ḫ~a~v~o~r+~~ni-~n~e	noun
naḫḫubaduž	n~a~ḫ~ḫ+~o+~v~a~de-~o~ž	ADJ
ḫilde	ḫ~i~l-i~d-~en	verb
ānžalāl	ā~n~ž+~a~li-~a=~l	noun
pārizinivinama	p~ā~r~i~z~i-~n~e-~v~e-~n~a=~m~a	noun
mažagum	m~a~ž-~a~g-~o-~m	verb
teġida	t~e~ġ-~e~d-~a	verb
sigrōšḫinenna	s~i~g~r+~ō+~š~ḫ~e-~n~e-e=~n~n~a	noun
ḫenzādu	ḫ~e~n~z+~ā~d-~u	verb
azusḫa	a~z~u~s~ḫi-~a	noun
naēnāža	n~a~īa-~n~a-a~ž-~a	noun
ḫōbiž	ḫ~ō~b-~i-e~ž	verb
išteni	i~š~t~e~n~i	PREP
tarmanni	t~a~r~m+~a+~ni-~n~e	noun
faġraži	f~a~ġ~r+~a+~ž~e	ADJ
ūrġi	ū~r~ġ~i	noun
šeēnāžuž	š~iy~e-~n~a-a~ž-~o~ž	noun
pāttīvorriva	p~ā~t~t~ī~v~o~ri-~n~e-~v~a	noun
urel	o~r~i-i=~l	noun
egudutki	e~g+~u~d+~u~t+~k~i	noun
šundinna	š~u~n~d~i+~ni-~n~a	noun
tunuwarriž	t~u~n~u~w~a~ri-~n~e-~ž	noun
tamarra	t~a~m+~a~r+i-~n~a	noun
itkōli	i~t~k-~o~l-~i	verb
farižanna	p~ā~r-~i~ž-~a=~n~n~a	verb
uīž	uw~i-~ž	noun
tāduġeba	t~a~d~o.~ḫ~e~b~a	noun
ḫārāpḫāi	ḫ~ā~r+~a+~ġe-~ve-~a~e	noun
mānga	m~ā~n+~g+~a	PRON
kāžukku	k~ā~ž-~o-~k~k~o	verb
ēblan	ē~b~l~a=~n	noun
ila	i~li-~a	noun
sōīb	s~ō-~i-~b	verb
sāzulilida	s~ā~z-~o~l-~i~l-~e~d-~a	verb
šarriniba	š~a~r~r~i-~n~e-~v~a	noun
aru	a~r-~o	verb
šattaġamōra	š~a~t~t~a~ġ~a~m~ō~ri-~a	noun
šavōžiniva	š~a~v+~ō+~ž~e-~n~e-~v~a	noun
fogāda	f~o~g-~a~d-~a	verb
kalōvadi	k~a~l-~o-~v~a~d~e	noun
annel	a~n~n~i=~l	PRON
abalġāe	a~b~a~l+~ġe-~a~e	noun
annim	a~n~n~i=~m	PRON
nīnubapḫi	n~i~n~u~w~a-~ġe-~v~e	noun
faikkimān	f~a-~i-~k~k~i=~m~ā~n	verb
ibini	i~b~i-~n~e	noun
šāra	š~ā~r-~a	verb
ḫellamōla	ḫ~i~l~l-~a~m-~o~l-~a	verb
ardēn	a~r~d~e-~n	noun
pabannažuž	p~a~b~a+~ni-~n~a-a~ž-~o~ž	noun
kulziž	k~u~l~z~i-i-~ž	noun
ubilbaeži	u~b~i~l~b~a~e~ž~i	noun
fāžanni	f~ā~ž~a~ni-~n~e	noun
ḫebapti	ḫ~e~b~a~d-~v~e	noun
taržuwāni	t~a~r~ž~u~w~a+~n~i	noun
utḫarra	u~t~ḫ~a~ri-~n~a	noun
aġrinninibinida	a~ġ~r+~i+~n~n~i-~n~e-~v~e-~n~e-~d~a	noun
kužuškuženie	k~u~ž+~u+~š~k+~o+~ž~e-~n~~e	noun
pāirra	p~ā~i~ri-~n~a	noun
ḫiaruḫḫināža	ḫ~i+~a~r+~o+~ḫ~ḫ~e-~n~a-a~ž-~a	noun
šūgatteni	š~ū~g~a~t~t~e-~n~e	noun
šubribiniba	š~u~b~r~i-~v~e-~n~e-~v~a	noun
tivušḫini	t~i~v+~o+~š~ḫ~i-~n~a	noun
eġari	e~ġ~a~r~i	noun
padni	p~a~d~n-~i	verb
šēġali	š~e~ġ~a~l~i	ADJ
mužuniž	m~u~ž~o~n~i-~ž	noun
uwamuwā	u~w-~i~~~~	verb
telumma	t~e~l-~o-~m=~m~a	verb
ḫupši	ḫ~u~p~š~i	noun
miržāe	m~i~r~ži-~a~e	noun
fēluž	f~ē~l-~o-e~ž	verb
ḫavārri	ḫ~a~v+~ā~r+i-~n~e	noun
nerubādi	n~i~r+~o+~b~ā~d~e	ADJ
egunninin	e~g+~o+~n~n~i-~n~e-~n	ADJ
uri	o~r~i	noun
šuppaššab	š~u~p~p+~a+~š~še-~a=~m	noun
šīrna	š~ī~r+~ni-~a	noun
munuġuželāi	m~u~n-~o~ġ-~o~ž-~i-~l-~a~i	verb
āšḫiniba	ā~š~ḫ~i-~n~e-~v~a	noun
tarbu	t~a~r~b-~o	verb
keššenidal	k~e~š~š~e-~n~e-~d~a=~l	noun
nāli	n~ā~l-~i	verb
aimān	a~i=~m=~a~n	CONJ
kūninin	k~u~n~e-~n~e-e=~n	noun
ažāl	a~ži-~a=~l	noun
kēlula	k~ē~l-~o~l-~a	verb
eguššuž	e~g+~o+~š~š-~o-e~ž	verb
sikkōġa	s~i~k~k+~o+~ġe-~a	noun
malladael	m~a~l~l+~a~de-~a~e=~l	noun
ḫanibāe	ḫ~ā~n~i-~ve-~a~e	noun
futkib	f~u~t+~k~i-~v	noun
uba	u~b-~a	verb
allanōḫḫi	a~l~l~a+~n+~o+~ḫ~ḫ~e	ADJ
ušḫuluppu	u~š~ḫ-~o~l-~u~f~f~u	verb
nakkidāōž	n~a~k~k-~e~d-~aw-~~ž	verb
šāžarri	š~a~ž~a~ri-~n~e	noun
agidu	a~g-~i~d-~o	verb
ḫenzā	ḫ~e~n~zi-~a	noun
āššaežal	ā~š~š-i-~a~i-~ž-~a=~l	verb
paḫḫirāžuž	p~a~ġa~r~i-~n~a-a~ž-~o~ž	noun
ēlmina	e~l~m~i-~n~a	noun
irdi	i~r~de-~i	noun
ḫarġaraima	ḫ~a~r~ġ~a~r~a~i=~m~a	noun
pālikkamma	p~a~l-~i-~k~k~i=~m~m~a	verb
šalġōla	š~a~l~ġ-~o~l-~a	verb
naḫḫab	n~a~ḫ~ḫ-~a-~b	verb
pōrullin	f~ō~r~o~li-~n~e-~n	noun
šummin	š~u~m~m~i-~n	ADJ
šummin	š~u~m~m~i+~n	ADV
kēnnādal	k~ē~n~n-~a~d-~a=~l	verb
šiġalam	š~e~ġ~a~l-~a=~m	verb
pēšša	f~ē-~ž=~nn~a	PRON
talmaštīli	t~a~l~m-~a~š~t-~i-~l~e	verb
ḫažarrāe	ḫ~ā~ž+~a~r~ri-~a~e	noun
šavadnimma	š~a~v~a~d+~n~i=~m~m~a	noun
egināžuž	e~g~i-~n~a-a~ž-~o~ž	noun
kablāi	k~a~b~li-~a~e	noun
kešše	k~e~š~š~e	noun
ḫamaziažidan	ḫ~a~m~a~z+~i+~a+~šš~e-~d~a~n	noun
sammalaštuž	s~a~m~m+~a~l-~a~š~t-~o-e~ž	verb
kurannia	k~u~r+~a+~n~n~i-i-~a	noun
kišḫi	k~e~š~ḫ-~i	verb
šīelva	š~ī~~l~vi-~a	noun
šūla	š~ū~li-~a	noun
unam	u~n-~a=~m	verb
paġruž	f~a~ġ~ri-~o~ž	noun
ura	u~r-~a	verb
ižikkunna	i~ž+~i~k~k+~o+~n~ni-~a	noun
šīnunaġi	š~ī~n~u~n~a~ġ~i	noun
ūššīd	ō~š~š-~i=~d	verb
abundišši	a~b~u~n~d~i-~š~š~i	noun
itkalzi	i~t~k~a~l+~z~i	noun
ḫirinnel	ḫ~i~r~i+~ni-~n~e-e=~l	noun
kapšuġāma	k~a~p~š-~o~ġ-~a=~m~a	verb
ardebāi	a~r~d~e-~ve-~a~e	noun
āmba	ā~m~bi-~a	noun
ninuwava	n~i~n~u~w~a-~v~a	noun
šidarbu	š~i~d~a~r~b~u	noun
pāinnia	p~a~i~ni-~n~e-v~a	noun
tūdiguž	t~ū~d~i+~gi-~o~ž	noun
suwaḫḫu	s~u~w~a~ḫ~ḫ~u	noun
teunāe	t~e+~o+~n+~ā~e	ADV
taržuwanniba	t~a~r~ž~u~w~a+~ni-~n~e-~v~a	noun
tōniliffa	t~o~n-~i-~l~e=~f~f~a	verb
nivōžellandin	n~i~v-~o~ž-~i~l~l-~a~n~d-~i-~n	verb
šīenaēl	š~iy~e-~ne-~a~e=~l	noun
ḫāri	ḫ~ā~r-~i	verb
umbašši	tu~p~p-~a-~š~š~e	verb
nōriġini	n~o~r+~i+~ġ~e-~n~e	noun
attubadenež	a~t~t+~o+~b~a~d~e-~n~e-~ž	noun
enigaldi	e~nn~i~g~a~l~d~i	noun
ābri	a~b~r~i	noun
pēġulaballa	p~ē~ġ-~o~l-~a-~b-~a=~l~l~a	verb
nakkašḫam	n~a~k~k+~a+~š~ḫe-~a=~m	noun
ubukku	u~b-~o-~k~k~o	verb
everinžippininim	e~v~~r+~i~n+~ž~e-~v-~v~e-~n~e-~n~e=~m	noun
tullibina	t~u~li-~n~e-~v~e-~n~a	noun
tōġalziniž	t~ō~ġ~a~l+~z~i-~n~e-~ž	noun
šīaiašši	š~ī~a~i~a~š~š~e	noun
pāġōža	p~ā~ġ-~o~ž-~a	verb
āġribuž	a~ġ~r~i-~ve-~o~ž	noun
šeġurninni	š~e~ġ~o~r+~n+~i+~n~n~i	noun
niga	n~i~g-~a	verb
purranna	p~u~r~r~a-~n~n~a	noun
ižibāin	i~ž~i-~ve-~a~e=~n	noun
ugulzib	u~g+~o~l+~z-~i-~b	verb
taptani	t~a~p~t+~a+~n~i	noun
kibōliž	k~e~v-~o-~l-~e~ž	verb
tažmižarrida	t~a~ž~m~i.~š~a~r~r~i-~d~a	noun
amulūdōm	a~m-~o~l-~u~d-~o-~m	verb
kūdadena	k~ū~d~a~d~e-~n~a	noun
kādōva	k~a~d-~u-~~a	verb
itkaštab	i~t~k-~a~š~t-~a-~b	verb
nigalluwe	n~i~g~a~l~l~u-~v~e	noun
niġarra	n~i~ġ~a~ri-~n~a	noun
kibli	k~e~b+~l~i	noun
ḫōdena	ḫ~ō~d~e-~n~a	noun
tālāl	t~a~l-~a=~l	verb
tatḫundōrinamma	t~ā~t~ḫ+~u~n~d+~ō+~r~e-~n~a=~m~m~a	noun
taptani	t~a~p-~d-~a~n-~i	verb
ažugallēni	a~ž~u~g~a~li-~n~e-~n~e	noun
fōril	f~o~r-~i=~l	verb
kirġe	k~i~r~ġ~e	noun
ela	e~li-~a	noun
ḫiliġini	ḫ~i~l+~i+~ġ~e-~n~e	noun
piġīe	p~i~ġ~i-i-~e	noun
egōššōla	e~g+~o+~š~š-~o~l-~a	verb
iškiniaž	i~š~k~i+~n~i-i-~a~ž	noun
niġarži	n~i~ġ~a~r+~ž~e	noun
irdi	i~r~d-~i	verb
avarribina	a~v~a~ri-~n~e-~v~e-~n~a	noun
eġlibinida	e~ġ~l~i-~v~e-~n~e-~d~a	noun
ḫibarni	ḫ~i~b~a~r+~n~i	noun
pendu	p~e~n-~d-~o	verb
pīarida	p~ī~a~r-~i~d-~a	verb
šapḫaldib	š~a~p~ḫ~a~l~d~i-~v	noun
talīa	t~a~l-~i-~a	verb
anaulēž	a~n~a-~o-~l-~e~ž	verb
šōġurri	š~ō~ġ~o~ri-~n~e	noun
šeġellibinažuž	š~e~ġ~~li-~n~e-~v~e-~n~a-a~ž-~o~ž	noun
sikkulli	s~i~k~k-~u~l~l~i	verb
kadulli	k~a~d-~o~l-i-~l~e	verb
māli	m~ā~l-~i	verb
kikkunimma	k~i~k~k+~o+~n~i=~m~m~a	noun
taballiž	t~a~b~a+~li-~n~e-~ž	noun
fōril	f~ō~r~i-i=~l	noun
tīda	t~i~di-~a	noun
ḫuldib	ḫ~u~l-~d-~i-~b	verb
alamuž	a~l~a~mi-~o~ž	noun
ḫažarrež	ḫ~ā~ž+~a~r+i-~n~e-~ž	noun
kōmura	k~ō~m-~u~r-~a	verb
murriniba	m~ō~r~r~i-~n~e-~v~a	noun
tarinnima	t~a~r+~i+~n~n~i=~m~a	noun
tādareški	t~ā~d+~a~r+~e+~š~k~i	noun
fogāda	f~o~g+~ā~di-~a	noun
iraduž	e~r~a~de-~o~ž	noun
pārila	p~ā~r~i~li-~a	noun
itkidannim	i~t~k-~i~d-~a~n~n~i=~m	verb
ḫōdurum	ḫ~ō~d-~u~r-~o-~m	verb
pāndib	f~a~n~d~i-~v	noun
uri	u~r-~i	verb
šagužellandin	š~a~g-~o~ž-~i~l~l-~a~n~d-~i-~n	verb
ažōġinel	a~ž+~o~ġ~i-~n~e-ž=~l	noun
nēlaban	n~ē~l-~a-~b=~a~n	verb
pāššitḫād	p~ā~š~š+~i+~t~ḫe-~a=~d	noun
taženi	t~a~ž~e-~n~e	noun
ittūbin	i~t~t~ū~b~i-~n	noun
eġepšullima	e~ġ+~e~p~š-~u~l~l~i=~m~a	verb
kibi	k~e~v~i	noun
ḫilde	ḫ~i~l~d~e	noun
puramdi	p~u~r~a~n~d~i	noun
šukka	š~o~k~ko-~a	NUM
ḫelōva	ḫ~e~l~ō~vi-~a	noun
nōġaššeni	n~ō~ġ~a~š~š~e-~n~e	noun
fāġri	f~a~ġ~r-~i	verb
ḫattuġe	ḫ~a~t~t+~o+~ġ~e	ADJ
tōruḫḫāe	t~o~r+~o+~ḫ~ḫe-~a~e	ADJ
itkulda	i~t~k-~o~l-~d-~a	verb
mānura	m~ā~n+~o+~re-~a	noun
ḫuwe	ḫ~u~w~e	INTJ
kirarinnilam	k~i~r+~a~r+~i+~n~n~i-i=~l=~~m	noun
šidarna	š~i~d+~a~r+~ni-~a	noun
ḫaššiadināža	ḫ~a~š~š~i~a~d~i-~n~a-a~ž-~a	noun
šēže	š~ē~ž~ē	NUM
katki	k~a~t+~k~i	noun
kibure	k~e~v+~o+~r~e	noun
ēbrinniba	e~ve~r+~~ni-~n~e-~v~a	noun
suġri	s~u~ġ~r~i	noun
māmurinibi	m~ā~m+~o+~r~e-~n~e-~v~e	noun
ižuġna	i~ž~u~ġ+~ni-~a	noun
itkudutki	i~t~k+~u~d+~u~t+~k~i	noun
ḫurida	ḫ~ō~r~i-i-~d~a	noun
ḫōbēdi	ḫ~ō~b-~e~d-~i	verb
āšḫīma	ā~š~ḫ~i-i=~m~a	noun
šeštena	š~e~š~t~i-~n~a	noun
pindilivaž	p~e~n~d-~i-~l-~e~v~a-~ž	verb
šaderida	š~a~d~e~r~i-~d~a	noun
faġruži	f~a~ġ~r+~o+~ž~e	ADJ
nūdu	n~ū~d-~o	verb
ḫassin	ḫ~a~s~s~ī-~n	noun
tunuštu	t~o~n-~o~š~t-~o	verb
šerrin	š~ē~ri-~n~e-~n	noun
ḫiarrež	ḫ~i~a~ri-~n~e-~ž	noun
arda	a~r~de-~a	noun
nelġa	n~e~l~ġ-~a	verb
pendūġa	p~e~n~d-~o~ġ-~a	verb
ḫōdannida	ḫ~ō~d+~a+~n~n~i-~d~a	noun
ulluġēdi	o~l~l-~o~ġ-~e~d-~i	verb
kadiōššina	k~a~d-~i-~o-~š~š~e-~n~a	verb
maruda	m~a~r-~u~d-~a	verb
nōial	n~o~i-~a=~l	noun
paġēda	p~ā~ġ-~e~d-~a	verb
ḫōmni	ḫ~ō~m~n~i	noun
arūlāuž	a~r-~u~l-~a~w-~ž	verb
taduġebāba	t~a~d~o.~ḫ~e~b~a-~v~a	noun
fōrālīzie	f~ō~r+~a~ll+~i+n+~z~~e	noun
šialužum	š~i~a~l-~o~ž-~o-~m	verb
ammužima	a~m~m-~o~ž-~i=~m~a	verb
šinutḫina	š~i~n~u~t-~ġ~e-~n~a	noun
ḫāž	ḫ~a-a~	verb
kīrenzamma	k~i~r~e+~n+~ze-~a=~m~m~a	noun
nēla	n~ē~li-~a	noun
sablōžu	s~a~b~l-~o~ž-~o	verb
ideppūda	i~d~i-i~f~f~u-~d~a	noun
šelluġlupšenie	š~e~l~l+~o+~ġ+~l+~o+~p~š~e-~n~~e	noun
ḫumaruġinan	ḫ~ō~m+~a~r+~o+~ḫḫ~e-~n~a=a~n	ADJ
ḫōmmāruḫḫināža	ḫ~ō~m+~~a~r+~o+~ḫ~ḫ~e-~n~a-a~ž-~a	ADJ
ištennanan	i~š~t~e=~n~n~a=~n~a~n	PRON
fēnāna	f~ē~n+~ā+~ni-~a	noun
tōmmušše	t~ō~m~m~o+~š~š~e	NUM
šugārdedāwul	š~u~g+~ā~r~d-~e~d-~a~w=~~l	verb
pussa	p~u~s~s-~a	verb
pēbi	f~ē-~v~e	PRON
madaffa	m~ā~di-~a=~f~f~a	noun
kangalbālla	k~a~n~g~a~l~vi-~a=~l~l~a	noun
ediaža	i~d~i-i-~a~ž-~a	noun
miržāe	m~i~r~ž-i-~a~i	verb
šubribima	š~u~b~r~i-~v~e=~m~a	noun
tedevaduḫḫa	t~i~d+~i+~v~a~d+~o+~ḫ~ḫe-~a	ADJ
šeġōnāža	š~e~ġ~ō~ni-n~a-a~ž-~a	noun
talmōla	t~a~l~m-~o~l-~a	verb
talippa	t~a~l-~i-~b=~m~a	verb
tabrēnni	t~a~b+i+~r~ē+~n~n~i	noun
naḫḫuža	n~a~ḫ~ḫ+~o+~že-~a	noun
mēgummi	m~ē~g-~u~m~m~e	verb
šeġalulaēž	š~e~ġ~a~l-~o-~l-~a~i-~ž	verb
arulli	a~r~u~li-~n~e	noun
ēbla	ē~b~l~a	noun
illaiaġe	i~l~l~a~i~a-~ġ~e	noun
sāllava	s~ā~l~l~a~vi-~a	noun
šurakkanna	š~u~r~a~k~k+~a+~n~ni-~a	noun
itḫiniž	i~t~ḫ~i-~n~e-~ž	noun
ḫillamen	ḫ~i~l~l~a~m~e-~n	noun
šarrināže	š~a~r~r~i-~n~a-a~ž-v~e	noun
piga	p~i~gi-~a	noun
pāriža	p~ā~r+~i+~že-~a	noun
šīb	š~ī-i-~b	verb
murġulišta	m~u~r~ġ-~o~l-~i~š~t-~a	verb
palaġa	p~a~l~a~ġi-~a	noun
azallaenen	a~z~a~l~l~a~e-~n~e-~n	noun
ananešḫiani	a~n+~a~n+~e+~š~ḫe-~i-~a~n~e	noun
keldāi	k~e~l+~di-~a~e	noun
kūžuġ	k~u~ž~u~ġ	noun
kešḫi	k~e~š~ḫ~i	noun
šiwumballa	š~i-~~u~m~b-~a=~l~l~a	verb
ḫārri	ḫ~ā~ri-~n~e	noun
šāli	š~ā~l-~i	verb
unīdu	u~n-~i~d-~o	verb
ummana	u~m~m-~a~n-~a	verb
ibrinza	e~v~r~e~n+~ze-~a	noun
pudūlimaššinaža	f~u~d+~o~l+~i+~m+~a+~š~š~e-~n~a-a~ž-~a	noun
šōra	š~ō~ri-~a	noun
tādinibād	t~ā~d~i-~n~e-~v~a=~d	noun
inumma	i~n~u=~m~m~a	CONJ
pēdaruž	p~e~d+~a~r+i-~o~ž	noun
pāġružini	f~a~ġ~r+~o+~ž~e-~n~e-e	ADJ
kēbillāžuž	k~e~b+~~li-~n~a-a~ž-~o~ž	noun
aluwīb	a~l~u-~~i-~b	verb
naḫḫilāi	n~a~ḫ~ḫ-~i-~l-~a~i	verb
nabarvināžuž	n~a~b~a~r~b~i-ve-~n~a-a~ž-~o~ž	noun
tarni	t~a~r~n-~i	verb
sāžulia	s~ā~z-~o~l-~i-~a	verb
šūpta	š~ū~p-~d-~a	verb
tuffaēšḫema	t~u~f~f~a~ē+~š~ḫ~e=~m~a	noun
apšena	a~p~š~e-~n~a	noun
šīri	š~ī~r~i	noun
elaminēve	e~l~a~m~i-~n~e-~v~e	noun
ḫōmnummi	ḫ~ō~m~n-~u~m~m~e	verb
ḫannibāe	ḫ~a~n~n~i-~ve-~a~e	noun
fēḫḫēda	f~ē~ḫ~ḫ-~e~d-~a	verb
adīrġa	a~d~ī~r+~ġe-~a	noun
fōri	f~o~r-~i	verb
ḫavōrnuž	ḫ~a~v~o~r+~ni-~o~ž	noun
kēažima	k~i~a~ž~e=~m~a	noun
urukku	u~r-~o-~k~k~o	verb
sōpḫōra	s~ō~p~ḫ~ō~ri-~a	noun
ḫullurēva	ḫ~u~l~l+~o+~r~e-i-~v~a	noun
tagulaēž	t~a~g-~o-~l-~a~i-~ž	verb
mužōlōm	m~ū~ž-~o~l-~o-~m	verb
ḫōlliaž	ḫ~ō~l~l~i-i-~a~ž	noun
ḫōmbārži	ḫ~o~m~b+~a~r+~ž~i	noun
ārdibinešša	a~r~de-~i-~v~e-~n~e-~ž=~nn~a	noun
egai	e~gi-~a~e	noun
kammanġiani	k~a~m~m+~a~n+~ġe-~i-~a~n~e	noun
teššeni	t~e~š~š~e+~n~i	noun
kivōrġēnivōž	k~i~v+~ō~r+~ġ~ē-~n~e-~ve-~o~ž	noun
izōzi	i~z~u~z~i	noun
itkundaššinama	i~t~k-~u-~n~d-~a-~š~š~e-~n~a=~m~a	verb
uīb	uw~i-~v	noun
šukku	š~o~k~k~o	NUM
šendena	š~i~n~d~i-~n~a	NUM
manza	m~a~n-~z-~a	PRON
nānidi	n~ā~n-~e~d-~i	verb
ḫāri	ḫ~ā~r~i	noun
ibāi	i~bi-~a~e	noun
miluladilāe	m~i~l-~o~l-~a~d-~i-~l-~a~i	verb
salma	s~a~l~mi=m~a	noun
andi	a~n~d~i	PRON
ururmilīaž	o~r~u~r~m~i~l~i-i-~a~ž	noun
kuruppa	k~u~r~u~p~pi-~a	noun
abiaža	a~v~e-~a~ž-~a	PRON
ḫāžažilēž	ḫ~a~ž-~a~ž-~i-~l-~e~ž	verb
šukkuttatta	š~u~k~k+~u~t~ti-~a=~t~t~a	noun
aġarri	a~ġ~a~r~r~i	noun
kulōrum	k~u~l-~u~r-~o-~m	verb
ažurež	a~ž-~o-~r~e-i-~ž	verb
kādāšti	k~a~d-~a~š~t-~i	verb
tarria	t~a~r~r-~i-~a	verb
pairibuwi	p~a+~i+~re-~i~ff~u-~v~e	noun
tāġiniba	t~ā~ġ~e-~n~e-~v~a	noun
ulaffa	o~li-~a=~f~f~a	PRON
amumām	a~m+~o+~mi-~a=~m	noun
šattub	š~ā~t~t-~o-~m	verb
agōža	a~g-~o~ž-~a	verb
taržuwannažuž	t~a~r~ž~u~w~a+~ni-~n~a-a~ž-~o~ž	noun
aštuḫḫina	a~š~t+~o+~ḫ~ḫ~e-~n~a	ADJ
šinurġina	š~i~n~u~r~ġ~i-~n~a	noun
šuratḫiniž	š~u~r+~a+~t~ḫ~e-~n~e-~ž	noun
šēġadulimaššinama	š~ē~ġ+~a~d+~u~l+~i+~m+~a+~š~š~e-~n~a=~m~a	noun
sīgila	s~ī~g-~i~l-~a	verb
ḫāvōrunnīra	ḫ~a~v~o~r+~~ni-~n~e-~r~a	noun
ušḫuni	o~š~ḫ~o+~n~i	noun
tādiašši	t~ā~d+~i+~a+~š~š~e	ADJ
