цууны	ц:у:у:@:ы
цомоор	ц:о:м@:о:о:р
хөшингөө	х:ө:ш:их@:н:г:ө:ө
даруулыг	д:а:рах@:у:у:л@:ы:г
өчигдрийг	ө:ч:и:г:дө:р@:и:й:г
хунг	х:у:н@:г
оройгоос	о:р:о:й:@:о:о:с
бачимдлаа	б:а:ч:и:м@:дах@:л@:а:а
лоозонгоос	л:о:о:з:о:н:@:о:о:с
дайчинтай	д:а:йн@:ч:и:н@:т:а:й
хамгаалагчийн	х:а:м:г:а:а:л:ах@:г:ч@:и:й:н
мануухай	м:а:н:у:у:х:а:й
бүрээстэй	б:ү:р:эх@:ээ:с@:т:э:й
дамнуурга	д:а:м@:нах@:у:у:р@:г:а
гүжирдлэгийг	г:ү:ж:и:р@:д:л:эх@:г@:и:й:г
товчийн	т:о:в:ч@:и:й:н
тэврэлтэд	т:э:вэ:р:@х@:л:т:@:д
ширэнгэд	ш:и:р:э:н:г:э@:д
услагчаас	у:с@:л:ах@:г:ч@:а:а:с
тойргийн	т:о:й:рох@:г@:и:й:н
нимбэгийг	н:и:м:б:э:г@:и:й:г
маягаас	м:а:я:г@:а:а:с
урилгаар	у:р:их@:л:г:а@:аа:р
хамгаалалтай	х:а:м:г:а:а:л:ах@:л@:т:а:й
боолоос	б:о:ох@:л@:о:о:с
алганы	а:л:г:а:@:ы
масштабт	м:а:с:ш:т:а:б@:т
постоо	п:о:с:т@:о:о
ноорогт	н:о:о:р:ох@:г@:т
жигнэмгээ	ж:и:г:н:эх@:мэ:г@:э:э
цавуутай	ц:а:в:у:у@:т:а:й
шохойжингоо	ш:о:х:о:й@:ж:их@:н:г:о:о
зуун	з:у:у:н
манангаар	м:а:н:а:н:@:а:а:р
баримтлалтай	б:а:р:их@:м:т@:л:ах@:л@:т:а:й
ганцаардлаас	г:а:н:ц:а:а:р@:дах@:л@:а:а:с
түгжрэлд	т:ү:г:жих@:р:эх@:л@:д
пальтогоо	п:а:л:ь:т:о:@:о:о
хатуулгаар	х:а:тах@:у:у:лах@:г:а@:аа:р
томьёогоор	т:о:м:ь:ё:о:@:о:о:р
ходоодтой	х:о:д:о:о:д@:т:о:й
социализмын	с:о:ц:и:а:л:и:з:м@:ы:н
агуйнаас	а:г:у:й:@:а:а:с
теннисний	т:е:н:н:и:с:@:и:й
хөрөөдөнгөө	х:ө:р:ө:ө@:д:өх@:н:г:ө:ө
түрэмгийллээ	т:ү:р:э:м:ж:и:й@:лэ:л@:э:э
доргионы	д:о:р:г:и:о:@:ы
гаригаар	г:а:р:и:г@:а:а:р
соёогоор	с:о:ё:о:@:о:о:р
хэлэхүйг	х:э:л:@:х@:ү:й@:г
андад	а:н:д:@:д
компьютерыг	к:о:м:п:ь:ю:т:е:р@:ы:г
хатаагчийг	х:а:т:ах@:аах@:г:ч@:и:й:г
барзайх	б:а:р:з:а:й:х
гацуураас	г:а:ц:у:у:р@:а:а:с
шугамтай	ш:у:г:а:м@:т:а:й
наймаа	н:а:й:м:а:а
даажигналтай	д:а:а:ж:ин@:г:н:ах@:л@:т:а:й
олширох	о:л:ш:их@:р:о:х
харшил	х:а:р:ш:@:л
хуульд	х:у:у:л:ь@:д
судлагчтай	с:у:д:л:ах@:г:ч@:т:а:й
хор	х:о:р
тамаа	т:а:м@:а:а
өчилтэй	ө:ч:их@:л@:т:э:й
сэдэгчийн	с:э:д:эх@:г:ч@:и:й:н
сайдаар	с:а:й:д@:а:а:р
хуваагдал	х:у:в:а:ах@:г:д:ах@:л
боломжгүй	б:о:л:ох@:м:ж@:г:ү:й
урилгатай	у:р:их@:л:г:а@:т:а:й
гулсуураас	г:у:л:сах@:у:у:р@:а:а:с
гэмтлийн	г:э:м:тэх@:л@:и:й:н
хөвгүүнээр	х:ө:в:г:ү:ү:н@:э:э:р
аэробикийг	а:э:р:о:б:и:к@:и:й:г
зөрчилд	з:ө:рөх@:ч:их@:л@:д
хувилбараар	х:у:в:ь@:лах@:б:а:р@:а:а:р
сархдын	с:а:р:ха:д@:ы:н
хардалтаар	х:а:р:д:ах@:л:т@:а:а:р
найрлагад	н:а:й:рах@:л:а:г:а@:д
зүйлээр	з:ү:й:л@:э:э:р
бизнесийн	б:и:з:н:е:с@:и:й:н
зүрхээр	з:ү:р:х@:э:э:р
бөглөөний	б:ө:г:л:өх@:ө:ө@:и:й
маркетингаас	м:а:р:к:е:т:и:н:г@:а:а:с
хөргөө	х:ө:рө:г@:ө:ө
шатаах	ш:а:т:ах@:аа:х
аймшгаа	а:й:м:ши:г@:а:а
сонсчих	с:о:н:сох@:ч:и:х
хойгийн	х:о:й:г@:и:й:н
магтаалтай	м:а:г:т:ах@:аа:л@:т:а:й
суултуурын	с:у:ух@:л:т:у:у:р@:ы:н
бүлгээр	б:ү:лэ:г@:э:э:р
урамшууллаа	у:р:а:м@:ших@:у:у:лах@:л@:а:а
бэлгэдэлтэй	б:э:л:г:э@:д:эх@:л@:т:э:й
номлол	н:о:м@:л:ох@:л
хэлцэлд	х:э:л:ц:эх@:л@:д
чидунаас	ч:и:д:у:н@:а:а:с
мөгөөрсөөр	м:ө:г:ө:ө:р:с@:ө:ө:р
томьёо	т:о:м:ь:ё:о
хэрчдэсэнд	х:э:р:чих@:д:э:с:@::д
хүнийг	х:ү:н@:и:й:г
дүрвэгчээс	д:ү:р:в:эх@:г:ч@:э:э:с
үүсэлд	ү:ү:с:э:л@:д
баримтаа	б:а:р:их@:м:т@:а:а
конус	к:о:н:у:с
үндэслэлээр	ү:н:д:э:с@:л:эх@:л@:э:э:р
ялгаагүй	я:л:г:ах@:аа@:г:ү:й
барьцаанаас	б:а:р:их@:ц:а:а:@:а:а:с
суга	с:у:г:а
сүсэгтнээс	с:ү:с:э:г@:тэ:н@:э:э:с
барьцалдах	б:а:р:их@:ц:ах@:л:д:а:х
булингартай	б:у:л:и:н:г:а:р@:т:а:й
овоолов	о:в:о:о@:л:ох@:в
төлөөсөнд	т:ө:л:ө:х:@:ө:өс@:д
талбайг	т:а:л:б:а:й@:г
бүтэмж	б:ү:т:эх@:м:ж
үйлтэй	ү:й:л@:т:э:й
чийдэнгээ	ч:и:й:д:э:н:@:э:э
тунхаглалд	т:у:н:х:а:г@:л:ах@:л@:д
үдэшлэгийг	ү:д:э:ш:л:э:г@:и:й:г
залгамжлагчийн	з:а:л:г:ах@:м:ж@:л:ах@:г:ч@:и:й:н
гахайтай	г:а:х:а:й@:т:а:й
зөвшилцлийн	з:ө:в@:ш:их@:л:цөх@:л@:и:й:н
бараан	б:а:р:а:а@:н
доройтох	д:о:р:о:й@:т:о:х
солир	с:о:л:и:р
олиг	о:л:и:г
чихийг	ч:и:х@:и:й:г
хандивлагчтай	х:а:н:д:и:в@:л:ах@:г:ч@:т:а:й
дугуйгаар	д:у:г:у:й:@:а:а:р
халдлагаа	х:а:л:дах@:л:а:г:а@:аа
тохируулгаас	т:о:х:и:рох@:у:у:лах@:г:а@:аа:с
дээрмээ	д:э:э:рэ:м@:э:э
усаар	у:с@:а:а:р
хүрмийн	х:ү:рэ:м@:и:й:н
халбагаа	х:а:л:б:а:г:а@:аа
цогцсын	ц:о:г:цо:с@:ы:н
хямдрах	х:я:м:д@:р:а:х
давтамжийг	д:а:в:т:ах@:м:ж@:и:й:г
түүхийн	т:ү:ү:х@:и:й:н
цэнэглэгч	ц:э:н:э:г@:л:эх@:г:ч
илбэчнийг	и:л:б:э@:чи:н@:и:й:г
суманд	с:у:м:@:н@:д
ачаар	а:ч@:а:а:р
хавчаараа	х:а:в:чих@:а:а:р@:а:а
баривч	б:а:р:их@:в:ч
томуунаас	т:о:м:у:у:@:а:а:с
мэдрэхгүй	м:э:д:р:э:х@:г:ү:й
цөлийн	ц:ө:л@:и:й:н
чуулга	ч:у:у:л:г:а
гичийн	г:и:ч:и:й@ий:н
зөнг	з:ө:н@:г
хотжилтод	х:о:т@:ж:их@:л:т:@:д
гогцооны	г:о:г:ц:о:о:@:ы
нугастай	н:у:г:а:с@:т:а:й
тогтворжилтод	т:о:г:тох@:в:о:р@:ж:их@:л:т:@:д
бичвэрээ	б:и:чих@:в:э:р@:э:э
туурайгаа	т:у:у:р:а:й:@:а:а
үрээ	ү:р@:э:э
түгшүүрээр	т:ү:г:ш:и:х@:р@:э:э:р
залгамжлагч	з:а:л:г:ах@:м:ж@:л:ах@:г:ч
эвээр	э:в@:э:э:р
сургаал	с:у:р:г:ах@:аа:л
жатгатай	ж:а:т:г:а@:т:а:й
хашилтад	х:а:ш:их@:л:т:@:д
ургамалд	у:р:г:ах@:м:а:л@:д
солбицсон	с:о:л:б:их@:цох@:с:о:н
мушгирах	м:у:ш:г:их@:р:а:х
сүйтгэгчийн	с:ү:й:т:г:эх@:г:ч@:и:й:н
залилангаас	з:а:л:ь@:л:а:н:@:а:а:с
шуламтай	ш:у:л:а:м@:т:а:й
атомоор	а:т:о:м@:о:о:р
гирвэштэл	г:и:р:в:э:ших@:т:э:л
талаар	т:а:л@:а:а:р
ташуур	т:а:ших@:у:у:р
нуруунаас	н:у:р:у:у:@:а:а:с
хичээнгүй	х:и:ч:э:эх@:н:г:ү:й
морины	м:о:р:ь:@:ы
хурлыг	х:у:рах@:л@:ы:г
дүрмийг	д:ү:рэ:м@:и:й:г
хоолой	х:о:о:л:о:й
гахиураас	г:а:х:и:у:р@:а:а:с
гүйлтээр	г:ү:йх@:л:т@:э:э:р
моринд	м:о:р:ь:@:д
трамвайгаа	т:р:а:м:в:а:й:@:а:а
цалгих	ц:а:л:г:и:х
гуйлгачны	г:у:йх@:л:г:а@:чи:н@:ы
тайлбар	т:а:й:лах@:б:а:р
системийг	с:и:с:т:е:м@:и:й:г
ээрүүлийн	э:э:р:ү:ү:л@:и:й:н
симфонид	с:и:м:ф:о:н:и@:д
дархлаа	д:а:р:х:л:а:а
тэрэгнээс	т:э:р:э:г:@:э:э:с
жуулчны	ж:у:у:л:чи:н@:ы
сургуультай	с:у:рах@:гах@:у:у:л:ь@:т:а:й
хавраар	х:а:ва:р@:а:а:р
төөрөгдөлтэй	т:ө:ө:р:өх@:г:д:өх@:л@:т:э:й
хангалуун	х:а:н:г:ах@:л@:у:у:н
хүслэнгээр	х:ү:с:л:э:н:@:э:э:р
цалинг	ц:а:л:и:н@:г
шүүмжлэлд	ш:ү:үх@:м:ж@:л:э:х@@:д
тодорхойлолтын	т:о:д:@:ро:х@х:о:й@:л:ох@:л:т@:ы:н
инерцээр	и:н:е:р:ц@:э:э:р
авианы	а:в:и:а:@:ы
гэрчээр	г:э:р:ч@:э:э:р
шууданчтай	ш:у:у:д:а:н@:ч@:т:а:й
андгайгаар	а:н:д:г:а:й:@:а:а:р
хулмасыг	х:у:л:м:а:с@:ы:г
бөгжнөөс	б:ө:г:ж:@:ө:ө:с
ургацтай	у:р:г:ах@:ц@:т:а:й
туршуулаар	т:у:р:ших@:у:у:л@:а:а:р
эгчээр	э:г:ч@:э:э:р
армиар	а:р:м:и@:а:р
нэмэгдэлтэй	н:э:м:эх@:г:д:эх@:л@:т:э:й
оптимизмоо	о:п:т:и:м:и:з:м@:о:о
нөөцийн	н:ө:өх@:ц@:и:й:н
шуудан	ш:у:у:д:а:н
дуулаач	д:у:у@:л:а:х@:ч
гаригт	г:а:р:и:г@:т
найруулгын	н:а:й:рах@:у:у:лах@:га@:ы:н
яс	я:с
түгшүүрт	т:ү:г:ш:и:х@:р@:т
сонгуульд	с:о:н:гох@:у:у:л:ь@:д
цомоо	ц:о:м@:о:о
ялгаанд	я:л:г:ах@:а:а@:д
хохирол	х:о:х:и:р:ох@:л
дээшлэх	д:э:э:ш@:л:э:х
мөрдөсний	м:ө:р:д:ө:с:@:и:й
чичирхийллийн	ч:и:ч:и:р:х:и:й:лэх@:л@:и:й:н
гарчгаа	г:а:р:чи:г@:а:а
хавиргатай	х:а:в:и:р:г:а@:т:а:й
бололт	б:о:л:ох@:л:т
өвөөгөөр	ө:в:ө:ө:@:ө:ө:р
засварчнаар	з:а:сах@:в:а:р@:чи:н@:а:а:р
эшлэлээ	э:ш:л:эх@:л@:э:э
баазад	б:а:а:з:@:д
долгиогоор	д:о:л:г:и:о:@:о:о:р
тавилгыг	т:а:в:их@:л:га@:ы:г
мэтгэлцэх	м:э:т:г:э:л:ц:э:х
удамшлыг	у:д:а:м@:ших@:л@:ы:г
шилбэний	ш:и:л:б:э:@:и:й
геологиор	г:е:о:л:о:г:и@:о:р
баяраас	б:а:я:р@:а:а:с
зотон	з:о:т:о:н
зөвлөлөөс	з:ө:в@:л:өх@:л@:ө:ө:с
хүсэх	х:ү:с:э:х
тэнгэрлэг	т:э:н:г:э:р@:л:э:г
сургалтаар	с:у:рах@:г:ах@:л:т@:а:а:р
бодролыг	б:о:дох@:р:о:л@:ы:г
залиланд	з:а:л:ь@:л:а:н@:д
алтанд	а:л:т:@::д
бөглөрөх	б:ө:г:л:өх@:р:ө:х
анчнаа	а:н@:чи:н@:а:а
зөвлөх	з:ө:в@:л:ө:х
баримтлалыг	б:а:р:их@:м:т@:л:ах@:л@:ы:г
системтэй	с:и:с:т:е:м@:т:э:й
төлөх	т:ө:л:ө:х
хөргүүр	х:ө:р:гөх@:ү:ү:р
хөхөрсөн	х:ө:х:@:рөх@:с:ө:н
хөдөлгүүртэй	х:ө:д:ө:лөх@:г:ө:х@:р@:т:э:й
угаалтуурт	у:г:а:ах@:л:т:у:у:р@:т
болжмороос	б:о:л:ж:м:о:р@:о:о:с
бүргэдээс	б:ү:р:г:э:д@:э:э:с
бахиудсан	б:а:х:ь@:уу:дах@:с:а:н
гимнастикаар	г:и:м:н:а:с:т:и:к@:а:а:р
зодооны	з:о:д:ох@:оо:н@:ы
банзлыг	б:а:н:за:л@:ы:г
мэдээнд	м:э:д:эх@:э:э@:д
жатгын	ж:а:т:га@:ы:н
цээжний	ц:э:э:ж:@:и:й
нотолгооноос	н:о:тл:о:х@:г:о:о:@:о:о:с
бүсгүй	б:ү:с:г:ү:й
цэлийсэн	ц:э:л:и:йх@:с:э:н
ажилчинд	а:ж:и:л@лах@:ч:и:н@:д
үзүүлэнг	ү:зэх@:ү:ү:л:эх@:н@:г
фракцын	ф:р:а:к:ц@:ы:н
шивээсэнд	ш:и:в:э:х:@:э:эс@:д
урагшлангаа	у:р:а:г:ш@:л:ах@:н:г:а:а
бодолтоо	б:о:д:ох@:л:т@:о:о
тахингаа	т:а:х:их@:н:г:а:а
дуулгаар	д:у:у@:лах@:г:а@:аа:р
тунадасны	т:у:н:ах@:д:а:с:@:ы
албажвал	а:л:б:а@:жих@:в:а:л
