залууртай	з:а:лах@:у:у:р@:т:а:й
зээрэнцгийг	з:э:э:р:э:н:цэ:г@:и:й:г
хураангуйгаар	х:у:р:а:ах@:н:г:у:й:@:а:а:р
тосгуурт	т:о:сох@:г:у:у:р@:т
өлсөх	ө:л:с:ө:х
даамжралыг	д:а:а:м:ж:р:ах@:л@:ы:г
тэмдэглэгээгээр	т:э:м:д:э:г@:л:эх@:г:э:э:@:э:э:р
хучилтын	х:у:ч:их@:л:т@:ы:н
нийлэмжтэй	н:и:й:л:эх@:м:ж@:т:э:й
кафетай	к:а:ф:е@:т:а:й
чулууны	ч:у:л:у:у:@:ы
оройг	о:р:о:й@:г
сийлбэр	с:и:й:лэх@:б:э:р
наалдцаар	н:а:а:л:дах@:ц@:а:а:р
огтлолцолд	о:г:т@:л:ох@:л:ц:ох@:л@:д
цохьё	ц:о:х:их@:ё
зарчмыг	з:а:р:чи:м@:ы:г
фашизмаа	ф:а:ш:и:з:м@:а:а
санхүүч	с:а:н@:х:ү:ү@:ч
дохиололд	д:о:х:и:о@:л:ох@:л@:д
бодолт	б:о:д:ох@:л:т
маслотай	м:а:с:л:о@:т:а:й
хяналтыг	х:я:н:ах@:л:т@:ы:г
дөрвөлжин	д:ө:рө:в:@:л@:ж:и:н
замаар	з:а:м@:а:а:р
циркийг	ц:и:р:к@:и:й:г
мэргэтэй	м:э:р:г:э@:т:э:й
гудаснаас	г:у:д:а:с:@:а:а:с
мэхний	м:э:х:@:и:й
ходоодыг	х:о:д:о:о:д@:ы:г
хурлаар	х:у:рах@:л@:а:а:р
батганд	б:а:т:г:а:@:д
суудалд	с:у:ух@:д:а:л@:д
капсулаар	к:а:п:с:у:л@:а:а:р
хоршлоор	х:о:р:ших@:л@:о:о:р
туяаг	т:у:я:а@:г
ерөнхийлөгчийг	е:р:ө:н:х:и:й@:л:өх@:г:ч@:и:й:г
ертөнцөө	е:р:т:ө:н:ц@:ө:ө
байршлаас	б:а:й:р@:ших@:л@:а:а:с
үеэлээр	ү:е:э:л@:э:э:р
алуурчин	а:лах@:у:у:р@:ч:и:н
цөм	ц:ө:м
эрхээр	э:р:х@:э:э:р
хөдсөнд	х:ө:д::ө:с@:д
танго	т:а:н:г:о
аюулаа	а:ю:у:л@:а:а
заламгайгаа	з:а:л:а:м:г:а:й:@:а:а
тэтгэмжид	т:э:т:г:эх@:м:ж:@:д
тунхаглах	т:у:н:х:а:г@:л:а:х
наймаачныг	н:а:й:м:а:а@:чи:н@:ы:г
шилжилт	ш:и:л:ж:их@:л:т
баазыг	б:а:а:з@:ы:г
совингоо	с:о:в:и:н:@:о:о
дулаарах	д:у:л:а:ан@:р:а:х
бололцооны	б:о:л:ох@:л:ц:о:о:@:ы
дарлах	д:а:рах@:л:а:х
гуйвуулах	г:у:й:вах@:у:у:л:а:х
өмхийд	ө:м:х:и:й@:д
бичиглэл	б:и:ч:их@:г@:л:эх@:л
тарианд	т:а:р:их@:а:а@:д
унагах	у:н:ах@:г:а:х
томилгоогоор	т:о:м:и:лох@:г:о:о:@:о:о:р
кабелийг	к:а:б:е:ль@:и:й:г
алгыг	а:л:га@:ы:г
үнгэгдсэн	ү:н:г:э:г:дэх@:с:э:н
шүүмжийг	ш:ү:үх@:м:ж@:и:й:г
тоогоо	т:о:о:@:о:о
хөршид	х:ө:р:ш:@:д
урлалаа	у:р:л:ах@:л@:а:а
түгшүүрийн	т:ү:г:ш:и:х@:р@:и:й:н
өгөх	ө:г:ө:х
солионы	с:о:л:и:о:@:ы
эринээ	э:р:и:н@:э:э
буудалтай	б:у:у:д:а:л@:т:а:й
төвөгтэй	т:ө:в:ө:г:@:э:й
бариачаар	б:а:р:и:а@:ч@:а:а:р
аймагтай	а:й:м:а:г@:т:а:й
илгээмжээр	и:л:г:э:эх@:м:ж@:э:э:р
бэхжилтийг	б:э:х@:ж:их@:л:т@:и:й:г
хачирхалд	х:а:ч:ин@:р:х:ах@:л@:д
нөхрөөс	н:ө:хө:р@:ө:ө:с
сүргийг	с:ү:рэ:г@:и:й:г
вальс	в:а:л:ь:с
вирус	в:и:р:у:с
лоозонгоор	л:о:о:з:о:н:@:о:о:р
таслалыг	т:а:с@:л:ах@:лал@:ы:г
худгаас	х:у:да:г@:а:а:с
хатуужлаа	х:а:т:у:у@:жих@:л@:а:а
зовлонгоор	з:о:вох@:л:о:н:@:о:о:р
ястны	я:с:та:н@:ы
толгойтой	т:о:л:г:о:й@:т:о:й
зуушнаас	з:у:у:ш:@:а:а:с
сонгуулийн	с:о:н:гох@:у:у:ль@:и:й:н
трамвай	т:р:а:м:в:а:й
өсөлтөд	ө:с:өх@:л:т:@:д
дэмжлэгийн	д:э:м:жих@:л:э:г@:и:й:н
шөнө	ш:ө:н:ө
зөрлөг	з:ө:рөх@:л:ө:г
тогтворжилттой	т:о:г:тох@:в:о:р@:ж:их@:л:т@:т:о:й
хайчийг	х:а:й:ч@:и:й:г
гайхлаар	г:а:й:ха:л@:а:а:р
дасгалжих	д:а:с:г:а:л@:ж:и:х
горимоо	г:о:р:и:м@:о:о
дагагчийн	д:а:г:ах@:г:ч@:и:й:н
шулганалдах	ш:у:л:г:а:н:ах@:л:д:а:х
гавьяаг	г:а:в:ь:я:а@:г
сорилгоо	с:о:р:их@:л:г:о@:оо
хэвлэгчээр	х:э:в@:л:эх@:г:ч@:э:э:р
илтгэгчээр	и:л:т:г:эх@:г:ч@:э:э:р
лимбэдэцгээ	л:и:м:б:э@:д:эх@:ц:г:э:э
донгио	д:о:н:г:и:о
дамын	д:а:м@:ы:н
гэрэлтүүлгийн	г:э:р:э:л@:тэх@:ү:ү:лэх@:г@:и:й:н
бахиудалгүй	б:а:х:ь@:уу:д:ах@:л:г:ү:й
хөөтөл	х:ө:өх@:т:ө:л
нийгэмлэгээ	н:и:й:г:э:м@:л:э:г@:э:э
шүүрээс	ш:ү:ү:р@:э:э:с
уншигч	у:н:ш:их@:г:ч
гулсуураар	г:у:л:сах@:у:у:р@:а:а:р
микробиологиос	м:и:к:р:о@:б:и:о:л:о:г:и@:о:с
махтай	м:а:х@:т:а:й
агуулах	а:г:у:у@:л:а:х
хангамжийн	х:а:н:г:ах@:м:ж@:и:й:н
яншуйн	я:н:ш:у:й@:н
овооролдох	о:в:о:о@:р:ох@:л:д:о:х
хулгана	х:у:л:г:а:н:а
долгион	д:о:л:г:и:о@:н
луужингаар	л:у:у:ж:и:н:@:а:а:р
хайлш	х:а:й:лах@:ш
ололтоор	о:л:ох@:л:т@:о:о:р
им	и:м
хүүг	х:ү:ү@:г
бассейнд	б:а:с:с:е:й:н@:д
сурах	с:у:р:а:х
ангиллын	а:н:г:и@:лах@:л@:ы:н
байршилтай	б:а:й:р@:ш:их@:л@:т:а:й
чанар	ч:а:н:а:р
устгагчийг	у:с:т:г:ах@:г:ч@:и:й:г
тогтворжуулалт	т:о:г:тох@:в:о:р@:жих@:у:у:л:ах@:л:т
эрдэнэсийн	э:р:д:э:н:э@:с@:и:й:н
аялагчийн	а:ян@:л:ах@:г:ч@:и:й:н
бослоготой	б:о:сох@:л:о:г:о@:т:о:й
шавраас	ш:а:вах@:р@:а:а:с
идэгдэлд	и:д:эх@:г:д:эх@:л@:д
хурдасгуурыг	х:у:р:д:@:сах@:гах@:у:у:р@:ы:г
хучлагаа	х:у:чих@:л:а:г:а@:аа
тариурыг	т:а:р:их@:уу:р@:ы:г
өгөгдөлд	ө:г:ө:г:д:өх@:л@:д
бахиудуул	б:а:х:ь@:уу:дах@:у:у:л
салга	с:а:л:г:а
хаанаар	х:а:а:н@:а:а:р
үеэлээ	ү:е:э:л@:э:э
радиусын	р:а:д:и:у:с@:ы:н
гийгүүлэгчтэй	г:и:й:г:ү:ү:л:эх@:г:ч@:т:э:й
савхадтал	с:а:в:х:@:дах@:т:а:л
ашиглалт	а:ш:и:г@:л:ах@:л:т
солбицов	с:о:л:б:их@:ц:ох@:в
хагацах	х:а:г:ас@:ц:а:х
бүтцээр	б:ү:тэх@:ц@:э:э:р
эргийн	э:рэ:г@:и:й:н
өсгий	ө:с:г:и:й
хотжив	х:о:т@:ж:их@:в
гэрлээр	г:э:рэ:л@:э:э:р
тосонд	т:о:с:@::д
нугасанд	н:у:г:а:с:@::д
хамраа	х:а:ма:р@:а:а
боловсруулалтаа	б:о:л:о:в:с:рох@:у:у:л:ах@:л:т@:а:а
хэрчимд	х:э:р:ч:их@:м@:д
мөрдөлтийн	м:ө:р@:д:өх@:л:т@:и:й:н
дахилтаа	д:а:х:их@:л:т@:а:а
янзыг	я:н:з@:ы:г
салтаа	с:а:л:т:а:а
товчлолыг	т:о:в:ч@:л:ох@:л@:ы:г
хөтлөх	х:ө:т:л:ө:х
тэмдэглэлээс	т:э:м:д:э:г@:л:эх@:л@:э:э:с
төлөгчтэй	т:ө:л:өх@:г:ч@:т:э:й
самнах	с:а:м@:н:а:х
тоормосыг	т:о:о:р:м:о:с@:ы:г
гэгээтэй	г:э:г:э:э@:т:э:й
хакер	х:а:к:е:р
завхрал	з:а:в:х:р:ах@:л
масштаб	м:а:с:ш:т:а:б
таамгаас	т:а:ах@:ма:г@:а:а:с
дайралт	д:а:йн@:р:ах@:л:т
хошууч	х:о:ш:у:у@:ч
үүдийг	ү:ү:д@:и:й:г
хуйвалдааныг	х:у:й:в:а:л:д:ах@:аа:н@:ы:г
аралтай	а:р:а:л@:т:а:й
биллиардаа	б:и:л:л:и:а:р:д@:а:а
үсрэлтийг	ү:с:р:эх@:л:т@:и:й:г
даруулгад	д:а:рах@:у:у:лах@:г:а@:д
янжуурыг	я:н:ж:у:у:р@:ы:г
хувьслын	х:у:в:ь@:сах@:л@:ы:н
амуугаар	а:м:у:у:@:а:а:р
зориг	з:о:р:их@:г
хоногт	х:о:н:о:г@:т
зохих	з:о:х:и:х
дарамтын	д:а:р:ах@:м:т@:ы:н
туршилттай	т:у:р:ш:их@:л:т@:т:а:й
хавчинд	х:а:в:ч:@::д
галлалтын	г:а:л@:л:ах@:л:т@:ы:н
ачаатай	а:чих@:а:а@:т:а:й
шүлсний	ш:ү:л:с:@:и:й
хөнгөлөлтөд	х:ө:н:г:өн@:л:өх@:л:т:@:д
амрын	а:ма:р@:ы:н
худалдах	х:у:д:а:л:д:а:х
тэргүүлэгчид	т:э:р:г:ү:үн@:л:эх@:г:ч:@:д
өдтэй	ө:д@:т:э:й
уршгаас	у:р:ши:г@:а:а:с
тэмтэрдэг	т:э:м:тр:э:х@:д:э:г
нүүдлийн	н:ү:үх@:дэ:л@:и:й:н
шохой	ш:о:х:о:й
сонирхох	с:о:н:и:р:х:о:х
хараалаар	х:а:р:а:ах@:л@:а:а:р
таслал	т:а:с@:л:ах@:лал
шуургаа	ш:у:у:рах@:г:а@:аа
банз	б:а:н:з
сурталчилгаагаа	с:у:р:т:а:л:ч:и:л:г:а:а:@:а:а
таслах	т:а:с@:л:а:х
дэрвүүлэх	д:э:р:вэх@:ү:ү:л:э:х
иогийг	и:о:г@:и:й:г
эрэмбэтэй	э:р:э:м:б:э@:т:э:й
орших	о:р:ш:и:х
очинд	о:ч:@::д
бармений	б:а:р:м:е:н@:и:й
арслантай	а:р:с:л:а:н@:т:а:й
исгээр	и:сэ:г@:э:э:р
сампин	с:а:м:п:и:н
гашуудалтай	г:а:ш:у:ун@:д:ах@:л@:т:а:й
халтайсан	х:а:л:т:а:йх@:с:а:н
холбоонд	х:о:л:б:ох@:о:о@:д
харвалттай	х:а:рах@:в:ах@:л:т@:т:а:й
мэндлүүл	м:э:н:д@:лэх@:ү:ү:л
хараалтай	х:а:р:а:ах@:л@:т:а:й
фракцаа	ф:р:а:к:ц@:а:а
овоолъё	о:в:о:о@:л:ох@:ё
бөөрний	б:ө:ө:р:@:и:й
социализмаар	с:о:ц:и:а:л:и:з:м@:а:а:р
хуанлитай	х:у:а:н:л:и@:т:а:й
сэтгүүлч	с:э:т:гэх@:ү:ү:л@:ч
лекторын	л:е:к:т:о:р@:ы:н
үсэнд	ү:с:@::д
таглаанаас	т:а:г@:л:ах@:а:а@:а:а:с
гарагт	г:а:р:а:г@:т
цайзаар	ц:а:й:з@:а:а:р
амталгаанд	а:м:тл:а:х@:г:а:а:@:д
тахианаас	т:а:х:и:а:@:а:а:с
салтай	с:а:л@:т:а:й
хатаагуураар	х:а:т:ах@:аах@:г:у:у:р@:а:а:р
удирдамжтай	у:д:и:р:д:ах@:м:ж@:т:а:й
хөрөөдмөгц	х:ө:р:ө:ө@:дөх@:м:ө:г:ц
давхар	д:а:в:х:а:р
хошуутай	х:о:ш:у:у@:т:а:й
ололтын	о:л:ох@:л:т@:ы:н
жараахайгаа	ж:а:р:а:а:х:а:й:@:а:а
цардаснаас	ц:а:р:д:а:с:@:а:а:с
сүлжээнд	с:ү:л:жих@:э:э:@:д
зуршлыг	з:у:р:ших@:л@:ы:г
уургалах	у:у:р:г:а@:л:а:х
халимаас	х:а:л:и:м@:а:а:с
шавартай	ш:а:в:ах@:р@:т:а:й
засалтаас	з:а:с:ах@:л:т@:а:а:с
хэмжээнд	х:э:м:жих@:э:э:@:д
тамгаа	т:а:м:г:а@:аа
бэлчээрээс	б:э:л:чих@:э:эх@:р@:э:э:с
ферментэд	ф:е:р:м:е:н:т:@:д
трансформатораа	т:р:а:н:с:ф:о:р:м:а:т:о:р@:а:а
эрхсээр	э:р:хэ:с@:э:э:р
дэлбэрэлтээр	д:э:л:б:э:р:эх@:л:т@:э:э:р
урсгалаар	у:р:с:г:ах@:л@:а:а:р
байршлаа	б:а:й:р@:ших@:л@:а:а
ормоо	о:ро:м@:о:о
нотолцгоо	н:о:тл:о:х@:ц:г:о:о
харууслаас	х:а:р:у:у:сах@:л@:а:а:с
тариаг	т:а:р:их@:аа@:г
хамтралыг	х:а:м:т:р:а:л@:ы:г
таргаар	т:а:р:г:а@:аа:р
хагархай	х:а:г:а:ра:х@:а:й
биеийн	б:и:е@:и:й:н
уншигчаа	у:н:ш:их@:г:ч@:а:а
суултууртай	с:у:ух@:л:т:у:у:р@:т:а:й
сандлын	с:а:н:да:л@:ы:н
өргөтгөлийг	ө:р:г:өн@:т:г:өх@:л@:и:й:г
хүндтэй	х:ү:н:д@:т:э:й
гүүрээс	г:ү:ү:р@:э:э:с
төгсөгч	т:ө:г:с:өх@:г:ч
бяцралт	б:я:ц:р:ах@:л:т
байнгаа	б:а:й:н:г:а@:аа
даажигналд	д:а:а:ж:ин@:г:н:ах@:л@:д
диаграммаар	д:и:а:г:р:а:м:м@:а:а:р
цэцэглэлтийг	ц:э:ц:э:г@:л:эх@:л:т@:и:й:г
уран	у:р:@:н
найрууламжийг	н:а:й:рах@:у:у:л:ах@:м:ж@:и:й:г
гачигдалд	г:а:ч:их@:г:д:ах@:л@:д
цонхтой	ц:о:н:х@:т:о:й
үзэсгэлэн	ү:з:эх@:с:г:э:л:э:н
таазаа	т:а:а:з@:а:а
үймээнээ	ү:й:м:эх@:ээ:н@:э:э
тохижуулалтаар	т:о:х:и:жих@:у:у:л:ах@:л:т@:а:а:р
хилэгнэлээс	х:и:л:эн@:г:н:эх@:л@:э:э:с
харшилдаанаа	х:а:р:ш:@:л:д:ах@:аа:н@:а:а
хашааг	х:а:ших@:а:а@:г
инээмсэглэл	и:н:э:эх@:м:с:э:г@:л:эх@:л
амар	а:м:а:р
оёдолчинд	о:ёх@:д:о:л@:ч:и:н@:д
оргилоор	о:р:г:их@:л@:о:о:р
тээвэртэй	т:э:эх@:в:э:р@:т:э:й
явцтай	я:в:ц@:т:а:й
ялагчид	я:л:ах@:г:ч:@:д
өгөөшний	ө:г:өх@:өө:ш:@:и:й
эзэгнэх	э:з:эн@:г:н:э:х
тэмцээнээр	т:э:м:ц:э:э:н@:э:э:р
нэвтрүүлэгчийн	н:э:в:т:рэх@:ү:ү:л:эх@:г:ч@:и:й:н
постод	п:о:с:т:@:д
лаазны	л:а:а:з:@:ы
түдгэлзүүлэлт	т:ү:д:г:э:л:зэх@:ү:ү:л:эх@:л:т
харшлаар	х:а:р:ш@:л@:а:а:р
дэлгэрэлтийн	д:э:л:г:эх@:р:эх@:л:т@:и:й:н
бүтцийн	б:ү:тэх@:ц@:и:й:н
зангилааны	з:а:н:г:и@:л:ах@:а:а@:ы
лавлахад	л:а:в@:л:а:х:@:д
бөгжийг	б:ө:г:ж@:и:й:г
сургуулилт	с:у:рах@:гах@:у:у:л:ь@:л:т
суралцагчтай	с:у:р:ах@:л:ц:ах@:г:ч@:т:а:й
тохирооноос	т:о:х:и:р:ох@:о:о@:о:о:с
даяанч	д:а:я:а:н@:ч
өмчөө	ө:м:ч@:ө:ө
овор	о:в:о:р
шувууны	ш:у:в:у:у:@:ы
ванг	в:а:н@:г
тагтанд	т:а:г:т:@::д
жаягийн	ж:а:я:г@:и:й:н
цөсийг	ц:ө:с@:и:й:г
төлөвлөгөөнд	т:ө:л:ө:в@:л:ө:х@:ө:ө:@:д
айзмаас	а:й:за:м@:а:а:с
үртэй	ү:р@:т:э:й
тунхгаа	т:у:н:ха:г@:а:а
үзүүлэлттэй	ү:зэх@:ү:ү:л:эх@:л:т@:т:э:й
хатаагуураа	х:а:т:ах@:аах@:г:у:у:р@:а:а
туяагаар	т:у:я:а:@:а:а:р
алиалагч	а:л:и:а@:л:ах@:г:ч
урсгалаас	у:р:с:г:ах@:л@:а:а:с
эвдэчье	э:в:д:эх@:ч:их@:е
глюкозоо	г:л:ю:к:о:з@:о:о
тулгуураас	т:у:лах@:гах@:у:у:р@:а:а:с
инээдмийг	и:н:э:эх@:дэ:м@:и:й:г
элэгдлийн	э:л:э:г@:дэх@:л@:и:й:н
загатнаа	з:а:г:а:т:н:а:а
хайлшаар	х:а:й:лах@:ш@:а:а:р
хожимдох	х:о:ж:и:м@:д:о:х
алтаа	а:л:т@:а:а
бүрдлийг	б:ү:р:дэх@:л@:и:й:г
сахиуснаас	с:а:х:их@:уу:с:@:а:а:с
өөрчлөлтөд	ө:ө:р@:ч:л:өх@:л:т:@:д
ари	а:р:и
дайвалзах	д:а:й:в:ах@:л:з:а:х
цалингаар	ц:а:л:и:н:@:а:а:р
бүрээс	б:ү:р:эх@:ээ:с
хангалт	х:а:н:г:ах@:л:т
халаас	х:а:л:а:а:с
хотжуул	х:о:т@:жих@:у:у:л
ялагдлаа	я:л:ах@:г:дах@:л@:а:а
дамраас	д:а:ма:р@:а:а:с
интернэтийн	и:н:т:е:р:н:е:т@:и:й:н
чиглэлд	ч:и:г@:л:эх@:л@:д
шүршүүрээс	ш:ү:р:ших@:ү:ү:р@:э:э:с
нэмэгдлээр	н:э:м:эх@:г:дэх@:л@:э:э:р
сандлаа	с:а:н:да:л@:а:а
дээврийн	д:э:э:вэ:р@:и:й:н
тотийг	т:о:ть@:и:й:г
үзэмжээс	ү:з:эх@:м:ж@:э:э:с
сонгинотой	с:о:н:г:и:н:о@:т:о:й
түрээслэгчээс	т:ү:р:э:э:с@:л:эх@:г:ч@:э:э:с
дух	д:у:х
солиогоор	с:о:л:и:о:@:о:о:р
харилцуураар	х:а:р:и:л:цах@:у:у:р@:а:а:р
эрэлтээс	э:р:эх@:л:т@:э:э:с
заргыг	з:а:р:га@:ы:г
хэрсүүнээс	х:э:р:с:ү:ү:@:э:э:с
мөөгөөр	м:ө:ө:г@:ө:ө:р
эсрэгүүцэх	э:с:р:э:г@:ү:ү:ц:э:х
хүчирхийллээ	х:ү:ч:@:р:х:и:й@:лэх@:л@:э:э
тохиролцоонд	т:о:х:и:р:ох@:л:ц:ох@:о:о@:д
хавтанд	х:а:в:т:а:н@:д
дайсныг	д:а:йн@:са:н@:ы:г
тэнцэтгэх	т:э:н:ц:э:т:г:э:х
хагарах	х:а:г:а:р:а:х
өндгөнд	ө:н:д::ө:г@:д
ээжтэй	э:э:ж@:т:э:й
хацраа	х:а:ца:р@:а:а
нөлөөгөөр	н:ө:л:ө:ө:@:ө:ө:р
өсгөлтийг	ө:сөх@:г:өх@:л:т@:и:й:г
нөөх	н:ө:ө:х
унагаа	у:н:а:г:а@:аа
атирааг	а:т:и:р:ах@:аа@:г
зуслан	з:у:с:л:а:н
дагалдагчийг	д:а:г:ах@:л:д:ах@:г:ч@:и:й:г
заламгайн	з:а:л:а:м:г:а:й@:н
азоттой	а:з:о:т@:т:о:й
чадал	ч:а:д:ах@:л
бадмааргаа	б:а:д:м:а:а:ра:г@:а:а
буруугүй	б:у:р:у:у@:г:ү:й
хайх	х:а:й:х
сүүдэр	с:ү:ү:д:э:р
тавилгаа	т:а:в:их@:л:г:а@:аа
босох	б:о:с:о:х
урхины	у:р:х:и:@:ы
шившгээр	ш:и:в:ши:г@:э:э:р
тэмдгээ	т:э:м:дэ:г@:э:э
бүрдлээс	б:ү:р:дэх@:л@:э:э:с
хацрын	х:а:ца:р@:ы:н
төлөгчийн	т:ө:л:өх@:г:ч@:и:й:н
цохиур	ц:о:х:их@и:у:р
цоожоор	ц:о:о:ж@:о:о:р
тэнэмэл	т:э:н:эх@:м:э:л
товойлго	т:о:в:о:й:х@:г:о
хуримтлалыг	х:у:р:и:м@:т:л:ах@:л@:ы:г
аваараас	а:в:а:а:р@:а:а:с
онолч	о:н:ох@:л@:ч
гараг	г:а:р:а:г
зэвүү	з:э:в:ү:ү
онолоор	о:н:ох@:л@:о:о:р
тууралтыг	т:у:у:р:ах@:л:т@:ы:г
аялгуугаа	а:я@:лах@:г:у:у:@:а:а
хөөрөлт	х:ө:ө:р:өх@:л:т
хашаанд	х:а:ших@:а:а:@:д
шүрээр	ш:ү:р@:э:э:р
хэрэгцээнээс	х:э:р:э:г@:ц:э:э:@:э:э:с
бүжигчнээс	б:ү:ж:и:г@:чи:н@:э:э:с
тагтны	т:а:г:т:@:ы
огторгуй	о:г:т:о:р:г:у:й
зээлээ	з:э:э:л@:э:э
чөлөөгөө	ч:ө:л:ө:ө:@:ө:ө
тахыг	т:а:х@:ы:г
далайцад	д:а:л:а:й@:ц:@:д
самуунаас	с:а:м:у:у:н@:а:а:с
зугтуулыг	з:у:г:тах@:у:у:л@:ы:г
агшилтад	а:г:ш:их@:л:т:@:д
үзэгдлийг	ү:з:эх@:г:дэх@:л@:и:й:г
өмхийтэй	ө:м:х:и:й@:т:э:й
тогтоолтой	т:о:г:т:ох@:оох@:л@:т:о:й
хаврын	х:а:ва:р@:ы:н
дуулаачаар	д:у:у@:л:а:х@:ч@:а:а:р
олзлол	о:л:з@:л:о:л
ажиглалттай	а:ж:их@:г@:л:ах@:л:т@:т:а:й
хүрмээр	х:ү:рэ:м@:э:э:р
галзуурлын	г:а:л:з:у:у@:рах@:л@:ы:н
азот	а:з:о:т
бариачийн	б:а:р:и:а@:ч@:и:й:н
загасчлал	з:а:г:а:с@:ч:л:ах@:л
гудамжны	г:у:д:а:м:ж:@:ы
хотжилтоор	х:о:т@:ж:их@:л:т@:о:о:р
кредитийн	к:р:е:д:и:т@:и:й:н
ажиллагаагаа	а:ж:и:л@:л:ах@:г:а:а:@:а:а
амжилтаа	а:м:ж:их@:л:т@:а:а
гаригтай	г:а:р:и:г@:т:а:й
дэвшлээр	д:э:в:ших@:л@:э:э:р
чармайлт	ч:а:р:м:а:йх@:л:т
зай	з:а:й
ховсыг	х:о:в:с@:ы:г
судлагч	с:у:д:л:ах@:г:ч
ташууртай	т:а:ших@:у:у:р@:т:а:й
оосортой	о:о:с:о:р@:т:о:й
хүйтнээ	х:ү:й:тэ:н@:э:э
шөвхлүүл	ш:ө:в:х@:лөх@:ү:ү:л
зэвсгийн	з:э:в:сэ:г@:и:й:н
танхимаа	т:а:н:х:и:м@:а:а
тоормосонд	т:о:о:р:м:о:с:@::д
бичилтээр	б:и:ч:их@:л:т@:э:э:р
босгод	б:о:сох@:г:о@:д
залилангаа	з:а:л:ь@:л:а:н:@:а:а
сануулгаар	с:а:нах@:у:у:лах@:г:а@:аа:р
харьцаагаар	х:а:р:их@:ц:ах@:а:а@:а:а:р
даруу	д:а:р:у:у
баазаас	б:а:а:з@:а:а:с
долгиолох	д:о:н:г:и:о@:л:о:х
загвараа	з:а:г:в:а:р@:а:а
мориноос	м:о:р:ь:@:о:о:с
шүтэлцээгээ	ш:ү:т:эх@:л:ц:э:э:@:э:э
хямралтай	х:я:м:р:ах@:л@:т:а:й
дахих	д:а:х:и:х
авхуулчих	а:ва:х@:у:у:лах@:ч:и:х
баярын	б:а:я:р@:ы:н
дэлгүүрээр	д:э:л:гэх@:ү:ү:р@:э:э:р
тэрслэгчид	т:э:р:с@:л:эх@:г:ч:@:д
нийлмэл	н:и:й:л::эх@:л
тусламжийг	т:у:с@:л:ах@:м:ж@:и:й:г
бүтээл	б:ү:т:эх@:ээх@:л
цуурайнаас	ц:у:у:р:а:й:@:а:а:с
хормойн	х:о:р:м:о:й@:н
эгнээгээ	э:г:н:эх@:э:э@:э:э
оосор	о:о:с:о:р
зоодойгоо	з:о:о:д:о:й:@:о:о
найрлагыг	н:а:й:рах@:л:а:га@:ы:г
далайц	д:а:л:а:й@:ц
дамаас	д:а:м@:а:а:с
цэнэглэгчээр	ц:э:н:э:г@:л:эх@:г:ч@:э:э:р
мөргөлтэй	м:ө:р:г:өх@:л@:т:э:й
таазны	т:а:а:з:@:ы
хавирганд	х:а:в:и:р:г:а:@:д
диаметрээр	д:и:а:м:е:т:р@:э:э:р
шуугианыг	ш:у:у:г:их@:аа:н@:ы:г
байгууллагаа	б:а:й:х@:у:у:лах@:л:а:г:а@:аа
овоолуул	о:в:о:о@:лох@:у:у:л
хөргөгчтэй	х:ө:рөх@:г:өх@:г:ч@:т:э:й
хавтсаа	х:а:в:та:с@:а:а
өвөрлөвөл	ө:в:ө:р@:л:өх@:в:ө:л
эрсдэлээр	э:р:с:д:эх@:л@:э:э:р
явцаас	я:в:ц@:а:а:с
хувьсагчаа	х:у:в:ь@:с:ах@:г:ч@:а:а
сайшаах	с:а:йн@:ш:а:а:х
генералаар	г:е:н:е:р:а:л@:а:а:р
булингараа	б:у:л:и:н:г:а:р@:а:а
мэхлэлтэд	м:э:х@:л:эх@:л:т:@:д
маханд	м:а:х:@::д
хувьсагчаар	х:у:в:ь@:с:ах@:г:ч@:а:а:р
мэдээтэй	м:э:д:эх@:ээ@:т:э:й
олтригоор	о:л:т:р:и:г@:о:о:р
хүслээс	х:ү:сэх@:л@:э:э:с
тохойгоор	т:о:х:о:й:@:о:о:р
болжморын	б:о:л:ж:м:о:р@:ы:н
хуваарилалтаар	х:у:в:а:а:р:ь@:л:ах@:л:т@:а:а:р
хайгуулаас	х:а:йх@:г:у:у:л@:а:а:с
бүлүүртэй	б:ү:лэх@:ү:ү:р@:т:э:й
магадлалаас	м:а:г:а:д@:л:ах@:л@:а:а:с
хурдасгуураа	х:у:р:д:@:сах@:гах@:у:у:р@:а:а
хариу	х:а:р:их@:уу
диваажингийн	д:и:в:а:а:ж:и:н:@:и:й:н
өргөтгөлтэй	ө:р:г:өн@:т:г:өх@:л@:т:э:й
амьсгаа	а:м:ь@:с:г:а:а
гажгаас	г:а:жи:г@:а:а:с
гавьяагаа	г:а:в:ь:я:а:@:а:а
маажингаа	м:а:а:ж:и:н:@:а:а
голомтыг	г:о:л:о:м:т@:ы:г
нээлтийн	н:э:эх@:л:т@:и:й:н
тамхийг	т:а:м:х:и@и:й:г
төлөөлөгчийн	т:ө:л:ө:ө@:л:өх@:г:ч@:и:й:н
ичих	и:ч:и:х
мэхлэгч	м:э:х@:л:эх@:г:ч
завхайрлын	з:а:в:х:а:й@:рах@:л@:ы:н
хүчгүй	х:ү:ч@:г:ү:й
цамцанд	ц:а:м:ц:@::д
бариагаа	б:а:р:и:а:@:а:а
ухагдах	у:х:ах@:г:д:а:х
няцаалтаар	н:я:ц:ах@:аах@:л:т@:а:а:р
бондоор	б:о:н:д@:о:о:р
