mimbreadlas	m:i:m:b:r:e@:ar@a:d@:l:a:s
ofendas	o:f:e:n:der@:a:s
subcontrataros	s:u:b@:c:o:n:t:r:a:to@:a:r@:o:s
ministrándolo	m:i:n:i:s:t:r:ar@a:n:d:o@:l:o
municiónala	m:u:n:i:c:i:ó:n@:ar@á@:l:a
destrabarais	d:e:s@:t:r:a:b:a@a:r@:ara@a:i:s
ineptitud	i:n:e:p:t:i:t:u:d
erratas	e:r:r:a:t:a@:s
despiquémonos	d:e:s@:p:i:c:a:r@e:m:os@:n:o:s
compélanlo	c:o:m:p:e:ler@:a:n@:l:o
encríptenles	e:n:c:r:i:p:tar@:e:n@:l:e:s
incautaron	i:n:c:a:u:t:a:r@ar:o:n
remocen	r:e@:m:o:zo@ar@:e:n
preservémoos	p:r:e:s:e:r:v:ar@e:m:os@:o:s
desproveyere	d:e:s@:p:r:o:v:e:er@:e:r:e
xilográfica	x:i:l:o@:g:r:a:fía@:i:co@:a
tongonéennos	t:o:n:g:o:n:ear@:e:n@:n:o:s
desprofesionalicémonos	d:e:s@:p:r:o:f:e:s:i:ó:n@:a:l@:i:z:ar@e:m:os@:n:o:s
capeara	c:a:pa@:e:a:r@:ara
percibiereis	p:e:r:c:i:b:ir@:e:r:e@e:i:s
uniformizabas	u:n:i:f:o:r:me@:i:z:ar@:b:a@a:s
lástralo	l:a:s:t:re@:ar@á@:l:o
retribuciones	r:e:t:r:i:b:u:c:i:ó:n@:e:s
novelá	n:o:v:e:lar@:á
padecía	p:a:d:e:cer@:í:a
recortados	r:e@:c:o:r:t:ar@a:d:o@:s
reposicionadnos	r:e@:p:o:s:i:c:i:ó:n@:ar@a:d@:n:o:s
arrendadla	a:@:ri:e:n:d:a@ar@a:d@:l:a
perézcanlo	p:e:r:e::cer@:a:n@:l:o
sluggers	s:l:u:g:g:e:r@:s
descriminalíceles	d:e:s@:c:r:i:m:i:n:a:l:@:izar@:e@:l:e:s
timbaleras	t:i:m:b:a:l:e:ro@:a@:s
conculcaciones	c:o:n:c:u:l:c:ar@:c:i:ó:n@:e:s
enrubiaren	e:n@:r:u:b:io@:a:r@ar:e@e:n
niquelaremos	n:í:q:u:e:l@:a:r@aré@:e:m:o:s
recelaba	r:e@:c:e:l:ar@:b:a
acérquenla	a@:c:e:r:c:a@ar@:e:n@:l:a
rótica	r:ó:t:i:co@:a
expórtame	e:x@:p:o:r:t:ar@á@:m:e
recompramos	r:e@:c:o:m:p:r:ar@a:m:o:s
danzadlas	d:a:n:z:ar@a:d@:l:a:s
excretadas	e:x:c:r:e:t:ar@a:do@:a@:s
picharíamos	p:i:c:h:a@a:r@r:í:a@a:m:o:s
defráudeles	d:e:f:r:a:u:dar@:e@:l:e:s
desnatándonos	d:e:s:n:a:t:ar@a:n:d:o@:n:o:s
afeáramos	a:f:e:a:r@:ara@a:m:o:s
invisibilícelos	i:n:v:i:s:i:ble@:i:z:a:r@:e@:l:o:s
reorganicemos	r:e@:o:r:g:a:n:i:zar@:e:m:o:s
escalonando	e:s:c:a:l:a@ó:n@:ar@a:n:d:o
paciéndolos	p:a:cer@:i:e:n:d:o@:l:o:s
trompezarme	t:r:o:m:p:e:z:a:r@:m:e
espésalo	e:s:p:e:s:ar@á@:l:o
defínase	d:e:f:i:nir@:a@:s:e
hesitá	h:e:s:i:tar@:á
herrándome	hi:e:r:r:o@ar@a:n:d:o@:m:e
desaprendiésemos	d:e:s@:a:p:r:e:n:der@:i:e:s:e@e:m:o:s
encornudáremos	e:n@:c:o:r:n:u:d:o@a:r@ar:e@e:m:o:s
raciocínenme	r:a:c:i:o:c:i:nar@:e:n@:m:e
limarlas	l:i:m:a:r@:l:a:s
pasteurizabas	p:a:s:t:e:u:r:i:z:ar@:b:a@a:s
radiquémoslas	r:a:d:i:c:a:r@e:m:o:s@:l:a:s
gotéales	g:o:t:a@e:ar@á@:l:e:s
aromaticémoslas	a:r:o:m:a:t:i:z:ar@e:m:o:s@:l:a:s
descoyuntaré	d:e:s:c:o:y:u:n:t:a:r@ar:é
clarisas	c:l:a:r:i:s:a@:s
desenfoques	d:e:s@:e:n@:f:o:c:o@ar@:e:s
engranabas	e:n@:g:r:a:no@:ar@:b:a@a:s
comunitarizando	c:o:m:u:n:i:t:a:r:io@i:z:ar@a:n:d:o
glotoneo	g:l:o:t:ó:n@:ear@:o
entrecortadamente	e:n:t:r:e:c:o:r:t:a:d:o@:m:e:n:t:e
transfundiéremos	t:r:a:n:s:f:u:n:d:i:r@e:r:e@e:m:o:s
expírense	e:x@:p:i:rar@:e:n@:s:e
desobedezcámonos	d:e:s@:o:b:e:d:e::c:er@a:m:os@:n:o:s
estréchelo	e:s:t:r:e:c:ho@ar@:e@:l:o
emáneles	e:m:a:nar@:e@:l:e:s
insumir	i:n:s:u:m:i:r
superpremiadas	s:u:p:e:r@:p:r:e:m:i:a:do@:a@:s
reperfilá	r:e@:p:e:r:f:i:l@ar@:á
vituperábamos	v:i:t:u:p:e:r:ar@:b:a@a:m:o:s
barequeás	b:a:r:e:q:u:e@era@ear@:á:s
evacuadlo	e:v:a:c:u:ar@a:d@:l:o
contagiaseis	c:o:n:t:a:g:io@:ar@a:s:e@e:i:s
repatrio	r:e:p:a:t:r:iar@:o
deturparéis	d:e:t:u:r:p:a:r@ar:é@é:i:s
estandarízanos	e:s:t:á:n:d:a:r:@i:z:ar@á@:n:o:s
termoeléctrico	t:e:r:m:o@:e:l:é:c:t:r:i:c:o
reensambléis	r:e@:e:n:s:a:m:b:lar@:é:i:s
infrautilizará	i:n:f:r:a:@ú:t:i:l@:i:z:a:r@:á
lendrosos	li:e:n:d:re@:o:s:o@:s
deleznémosla	d:e:l:e:z:n:ar@e:m:o:s@:l:a
sobreviráis	s:o:b:r:e@:v:i:rar@:á:i:s
fájennos	f:a:ja@ar@:e:n@:n:o:s
agramarán	a@:g:r:a:m:a:r@aré@:á:n
pire	p:i:rar@:e
coeditaros	c:o@:e:d:i:t:a:r@:o:s
escudriñen	e:s:c:u:d:r:i:ñar@:e:n
desembocadle	d:e:s@:e:n@:b:o:c:a@ar@a:d@:l:e
revictimícenles	r:e@:v:í:c:t:i:m:a:@izar@:e:n@:l:e:s
aburrás	a:b:u:r:rir@:á:s
esquizos	e:s:q:u:i:z:o@:s
verticalíceles	v:e:r:t:i:c:a:l:@:izar@:e@:l:e:s
cumplimentémonos	c:u:m:p:l:ir@:mi:e:n:t:o@ar@e:m:os@:n:o:s
decimoctavo	d:e:c:i:m:o:c:t:a:v:o
narcoestado	n:a:r:c:o@:e:s:t:a:d:o
despistémoslas	d:e:s@:p:i:s:t:ar@e:m:o:s@:l:a:s
enalmagráis	e:n:a:l:m:a:g:rar@:á:i:s
revenciese	r:e@:v:e:n:cer@:i:e:s:e
liderándoos	l:í:d:e:r:@ar@a:n:d:o@:o:s
palpándome	p:a:l:p:ar@a:n:d:o@:m:e
alabarlos	a:l:a:b:a:r@:l:o:s
desconsolídales	d:e:s@:c:o:n:s:o:l:i:d:ar@á@:l:e:s
invento	i:n:v:e:n:tar@:o
pantaloncito	p:a:n:t:a:l:ó:n:@:i:t:o
material	m:a:t:e:r:i:a:l
garrapatee	g:a:r:r:a:p:a:to@:ear@:e
desorganizare	d:e:s@:o:r:g:a:n:i:z:a:r@ar:e
perforémoslas	p:e:r:f:o:r:ar@e:m:o:s@:l:a:s
chamullarse	c:h:a:m:u:l:l:a:r@:s:e
timbraría	t:i:m:b:re@:a:r@r:í:a
englobases	e:n:g:l:o:b:ar@a:s:e@e:s
achatarías	a@:c:h:a:to@:a:r@r:í:a@a:s
descansaríais	d:e:s@:c:a:n:s:a:r@r:í:a@a:i:s
escribiereis	e:s:c:r:i:b:ir@:e:r:e@e:i:s
esmeradla	e:s:m:e:r:ar@a:d@:l:a
carnerear	c:a:r:n:e@e:ro@:e:a:r
figurativismos	f:i:g:u:r:a:t:i:v:i:s:m:o@:s
tangueras	t:a:n:g:u:e:r:a@:s
cementándose	c:e:m:e:n:t:o@ar@a:n:d:o@:s:e
hanguearían	h:a:n:g:u:e:a:r@r:í:a@a:n
constrúyete	c:o:n:s:t:r:u:i:r@í@:t:e
volteadla	v:ue:l:ta@:e:ar@a:d@:l:a
atestiguá	a:t:e:s:t:i:g:uar@:á
acardenalases	a:c:a:r:d:e:n:a:l:ar@a:s:e@e:s
intoxiquen	i:n:t:o:x:i:c:ar@:e:n
glamurosa	g:l:a:m:u:r@:o:so@:a
granúlele	g:r:á:n:u:lo@ar@:e@:l:e
penad	p:e:n:a@ar@a:d
caballería	c:a:b:a:l:lo@:e:ro@:í:a
juraré	j:u:r:a:r@ar:é
clasificarlo	c:l:a:s:e@:f:i:c:a:r@:l:o
tableteara	t:a:b:la@:e:ta@:e:a:r@:ara
pelecharían	p:e:l:e:c:h:a:r@r:í:a@a:n
desertizadlas	d:e:si:e:r:to@:i:z:ar@a:d@:l:a:s
bebido	b:e:ber@:i:d:o
saciaréis	s:a:c:i:a:r@ar:é@é:i:s
albéanos	a:l:b:o@e:ar@á@:n:o:s
reclúyenos	r:e:c:l:u:i:r@í@:n:o:s
cuestionadnos	c:u:e:s:t:i:o:n:ar@a:d@:n:o:s
desafinado	d:e:s@:a@:f:i:n@o@:ar@a:d:o
copresentadnos	c:o@:p:r:e:s:e:n:t:ar@a:d@:n:o:s
lauréales	l:a:u:r:o@e:ar@á@:l:e:s
lógrenlas	l:o:g:rar@:e:n@:l:a:s
consecuenciales	c:o:n:s:e:c:u:e:n:c:i:a:l@:e:s
desolemos	d:e:s:o:lar@:e:m:o:s
paletizará	p:a:l:e:t:i:z:a:r@:á
impresiónanos	i:m:p:r:e:s:i:ó:n@:ar@á@:n:o:s
persígnanos	p:e:r:s:i:g:n:ar@á@:n:o:s
monitoréame	m:o:n:i:t:o:r:@e:ar@á@:m:e
desvincule	d:e:s@:v:í:n:c:u:lo@ar@:e
recapacitémoslos	r:e:c:a:p:a:c:i:t:ar@e:m:o:s@:l:o:s
maridaron	m:a:r:i:d:a:r@ar:o:n
apretadísimo	a:p:r:e:t:ar@a:do@:í:s:i:m:o
descarbonizadlos	d:e:s@:c:a:r:b:ó:n@:i:z:ar@a:d@:l:o:s
enguacalándoos	e:n:g:u:a:c:a:l:ar@a:n:d:o@:o:s
adéntrese	a@:d:e:n:t:ro@ar@:e@:s:e
desecharen	d:e:s@:e:c:h:a:r@ar:e@e:n
demerítenme	d:e@:m:e:r:i:tar@:e:n@:m:e
ripearais	r:i:p:e:a:r@:ara@a:i:s
burbujeas	b:u:r:b:u:ja@:e:ar@a:s
sobredoraréis	s:o:b:r:e@:d:o:r:a:r@ar:é@é:i:s
sargenteabas	s:a:r:g:e:n:to@:e:ar@:b:a@a:s
raciones	r:a:c:i:ó:n@ar@:e:s
adecentado	a:d:e:c:e:n:t:ar@a:d:o
reutilizaran	r:e:@ú:t:i:l@:i:z:a:r@:ara@a:n
déxeme	d:e:xar@:e@:m:e
embejucándolos	e:n@:b:e:j:u:c:o@ar@a:n:d:o@:l:o:s
holgazanearais	h:o:l:g:a:z:á:n@:e:a:r@:ara@a:i:s
anteúltimos	a:n:t:e@:ú:l:t:i:m:o@:s
descarbonícenos	d:e:s@:c:a:r:b:ó:n:@:izar@:e@:n:o:s
discrepáis	d:i:s@:c:r:e:par@:á:i:s
pálianos	p:a:l:i:ar@á@:n:o:s
FMI	F:M:I
incídanme	i:n:c:i:dir@:a:n@:m:e
nosocomios	n:o:s:o:c:o:m:i:o@:s
amontonábamos	a@:m:o:n:t:e@ó:n:@ar@:b:a@a:m:o:s
desimputarte	d:e:s:i:m:p:u:t:a:r@:t:e
floreando	f:l:o:r@:e:ar@a:n:d:o
asesoras	a:s:e:s:o:r@:ar@a:s
extremosa	e:x:t:r:e:m:o:so@:a
comprimirse	c:o:m:p:r:i:m:i:r@:s:e
acatabais	a@:c:a:t:ar@:b:a@a:i:s
desmineralizaras	d:e:s@:m:i:na@:e:ro@:a:l@:i:z:a:r@:ara@a:s
realzáis	r:e@:a:l:zar@:á:i:s
cambalacheémoos	c:a:m:b:a:l:a:c:h:e:@ear@e:m:os@:o:s
lazás	l:a:zar@:á:s
viéndole	ver@:i:e:n:d:o@:l:e
rebañados	r:e:b:a:ñ:ar@a:d:o@:s
acéptennos	a:c:e:p:tar@:e:n@:n:o:s
atorméntenla	a@:t:o:r:m:e:n:tar@:e:n@:l:a
estulta	e:s:t:u:l:to@:a
fagocítela	f:a:g:o:c:i:tar@:e@:l:a
abrevaros	a:b:r:e:v:a:r@:o:s
escogen	e:s@:c:o:g:er@e:n
ensebémonos	e:n@:s:e:b:o@ar@e:m:os@:n:o:s
reentiérrales	r:e@:e:n:t:e::r:r:ar@á@:l:e:s
blasonaremos	b:l:a:s:ó:n@:a:r@aré@:e:m:o:s
prepintemos	p:r:e@:p:i:n:tar@:e:m:o:s
excedés	e:x@:c:e:der@:é:s
lascadles	l:a:s:c:ar@a:d@:l:e:s
encarceladnos	e:n@:c:á:r:c:e:l@:ar@a:d@:n:o:s
espantándolos	e:s:p:a:n:t:ar@a:n:d:o@:l:o:s
brasearéis	b:r:a:s:e:a:r@ar:é@é:i:s
emasculases	e:m:a:s:c:u:l:ar@a:s:e@e:s
detestasteis	d:e:t:e:s:t:ar@a:s:t:e:i:s
zorreá	z:o:r:ra@:ear@:á
nuclearizares	n:u:c:l:e:a:r:i:z:a:r@ar:e@e:s
reencaminasen	r:e@:e:n@:c:a:m:i:no@:ar@a:s:e@e:n
refriéguelas	r:e:f:r:e::g:ar@:e@:l:a:s
salariasen	s:a:l:a:r:io@:ar@a:s:e@e:n
motejando	m:o:t:e@e:j:ar@a:n:d:o
reabastecerla	r:e@:a@:b:a:s:tir@:e:c:e:r@:l:a
degenerémonos	d:e:g:e:n:e:r:ar@e:m:os@:n:o:s
agremiarais	a@:g:r:e:m:io@:a:r@:ara@a:i:s
migradme	m:i:g:r:ar@a:d@:m:e
hacinando	h:a:z@:i:n:a@ar@a:n:d:o
enterándonos	e:n:t:e:r:á:n:d:ose@:n:o:s
raspes	r:a:s:par@:e:s
renacionalizarán	r:e@:n:a:c:i:ó:n@:a:l@:i:z:a:r@aré@:á:n
intermitente	i:n:t:e:r:m:i:t:e:n:t:e
cencerrean	c:e:n:c:e:r:ro@:e:ar@a:n
despénenlas	d:e:s@:p:e:na@ar@:e:n@:l:a:s
acapárenos	a:c:a:p:a:rar@:e@:n:o:s
compatibilícese	c:o:m:p:a:t:i:ble@:i:z:a:r@:e@:s:e
padecerte	p:a:d:e:c:e:r@:t:e
mancornara	m:a:n:c:o:r:n:a:r@:ara
modularizad	m:o:d:u:l:a:r:i:z:ar@a:d
acuéstenlo	a@:c:o::s:ta@ar@:e:n@:l:o
tacemos	t:a:c:er@e:m:o:s
cronométrala	c:r:o:n:o:m:e:t:r:ar@á@:l:a
cohondemos	c:o:h:o:n:d:er@e:m:o:s
céntrela	c:e:n:t:ro@ar@:e@:l:a
luchador	l:u:c:h:ar@:d:o:r
escanéate	e:s:c:á:n:er@e:ar@á@:t:e
hotspots	h:o:t:s:p:o:t@:s
desligarás	d:e:s@:l:i:g:a:r@aré@:á:s
abracarán	a:b:r:a:c:a:r@aré@:á:n
toreado	t:o:ro@:e:ar@a:d:o
presupusiese	p:r:e@:s:u:p:o:ner@:i:e:s:e
expansionadas	e:x:p:a:n:s:i:ó:n@:ar@a:do@:a@:s
depurarais	d:e:p:u:r:a:r@:ara@a:i:s
translocándoles	t:r:a:n:s:l:o:c:ar@a:n:d:o@:l:e:s
descarnados	d:e:s:c:a:r:n:ar@a:d:o@:s
venenosa	v:e:n:e:n:o@o:so@:a
chaquetéele	c:h:a:q:u:e:t:a@:ear@e@:l:e
canceraremos	c:á:n:c:e:r@:a:r@aré@:e:m:o:s
capuzadle	c:a:p:u:z:ar@a:d@:l:e
toleráremos	t:o:l:e:r:a:r@ar:e@e:m:o:s
respóndelos	r:e:s:p:o:n:d:er@é@:l:o:s
manéjenlos	m:a:n:e:jar@:e:n@:l:o:s
tijereteándote	t:i:j:e:r:e:ta@:e:ar@a:n:d:o@:t:e
sonsacadnos	s:o:n@:s:a:co@:ar@a:d@:n:o:s
recogiere	r:e:c:o:ger@:i:e:r:e
mateaste	m:a:t:e@:ar@a:s:t:e
tárjalos	t:a:r:j:a@ar@á@:l:o:s
arrebatándoles	a:@:r:e:b:a:t:o@ar@a:n:d:o@:l:e:s
hermosease	h:e:r:m:o:so@:e:ar@a:s:e
intentad	i:n:t:e:n:t:ar@a:d
bombardeará	b:o:m:b:a:r:da@:e:a:r@:á
inerte	i:n:e:r:t:e
descodificarla	d:e:s@:c:o:d:i:f:i:c:a:r@:l:a
excávela	e:x@:c:a:var@:e@:l:a
abatanáremos	a@:b:a:t:á:n:@a:r@ar:e@e:m:o:s
tórnenle	t:o:r:nar@:e:n@:l:e
encostalá	e:n@:c:o:s:t:a:l@ar@:á
entorpecedlos	e:n:t:o:r:p:e:c:er@e:d@:l:o:s
gradillas	g:r:a:d:i:l:l:a@:s
imponiéndoos	i:m:p:o:ner@:i:e:n:d:o@:o:s
sobrerrepreséntanos	s:o:b:r:e:@:r:e:p:r:e:s:e:n:t:ar@á@:n:o:s
soterraría	s:o:t:e:r:r:a:r@r:í:a
rebózalo	r:e:b:o:z:ar@á@:l:o
cumpliéndoles	c:u:m:p:l:i:r@e:n:d:o@:l:e:s
pastorea	p:a:s:t:o:r@:e:ar@a
zapáremos	z:a:p:a@a:r@ar:e@e:m:o:s
escoltándolas	e:s:c:o:l:t:a@ar@a:n:d:o@:l:a:s
visitará	v:i:s:i:t:a:r@:á
asociarles	a:s:o:c:i:a:r@:l:e:s
desmarquémoslos	d:e:s@:m:a:r:c:a:@ar@e:m:o:s@:l:o:s
heptágono	h:e:p:t:á:g:o:n:o
empalidecé	e:n@:p:á:l:i:do@:e:cer@:é
frutabais	f:r:u:to@:ar@:b:a@a:i:s
impórtalo	i:m:p:o:r:t:ar@á@:l:o
confitases	c:o:n:f:i:te@:ar@a:s:e@e:s
malbaratadle	m:a:l@:b:a:r:a:t:ar@a:d@:l:e
leches	l:e:c:h:e@ar@e:s
bulímica	b:u:l:i:m:ia@i:co@:a
contraargumentaré	c:o:n:t:r:a@:a:r:g:u:m:e:n:t:a:r@ar:é
cóncava	c:ó:n:c:a:vo@:a
ahorcaras	a:h:o:r:c:a:r@:ara@a:s
dirigiendo	d:i:r:i:g:ir@:e:n:d:o
rebuznáis	r:e:b:u:z:nar@:á:i:s
infligirlas	i:n:f:l:i:g:i:r@:l:a:s
preseleccionarías	p:r:e@:s:e:l:e:c:c:i:ó:n@:a:r@r:í:a@a:s
maquiladle	m:a:q:u:i:l:a@ar@a:d@:l:e
empínense	e:n@:p:i:no@ar@:e:n@:s:e
yeraras	y:e:r:a:r@:ara@a:s
garrapiñáremos	g:a:r:r:a:p:i:ñ:a:r@ar:e@e:m:o:s
suscribieras	s:u:s:c:r:i:b:ir@:e:r:a@a:s
optémosles	o:p:t:ar@e:m:o:s@:l:e:s
confundes	c:o:n:f:u:n:dir@:e:s
coordíneme	c:o:o:r:d:i:nar@:e@:m:e
conciban	c:o:n:c:e:bir@:a:n
metrificarse	m:e:t:r:i:f:i:c:a:r@:s:e
repiénsese	r:e@:p:i:e:n:so@ar@:e@:s:e
salinizaran	s:a:l@:i:no@:i:z:a:r@:ara@a:n
recámate	r:e:c:a:m:ar@á@:t:e
regimentase	r:e:g:i:m:e:n:t:ar@a:s:e
decolasen	d:e@:c:o:l:ar@a:s:e@e:n
educiréis	e:d:u:c:i:r@r:é@é:i:s
infraexplotareis	i:n:f:r:a:e:x:p:l:o:t:a:r@ar:e@e:i:s
profúndenlo	p:r:o:f:u:n:dar@:e:n@:l:o
maltearen	m:a:l:t:e:a:r@ar:e@e:n
degollarme	d:e:g:o:l:l:a:r@:m:e
personalizándote	p:e:r:s:o:n:a:l@:i:z:ar@a:n:d:o@:t:e
desbanca	d:e:s@:b:a:n:co@:a@ar@a
rásgalo	r:a:s:g:ar@á@:l:o
vetarán	v:e:t:a:r@aré@:á:n
individualizarnos	i:n:d:i:v:i:d:u:a:l@:i:z:a:r@:n:o:s
sonrosando	s:o:n:r:o:s:ar@a:n:d:o
descabelláremos	d:e:s@:c:a:b:e:l:l:o@a:r@ar:e@e:m:o:s
gozaban	g:o:zo@:ar@:b:a@a:n
retrepadnos	r:e:t:r:e:p:ar@a:d@:n:o:s
albéenlo	a:l:b:o@:ear@e:n@:l:o
atesáramos	a:t:e:s:a:r@:ara@a:m:o:s
rehidratarle	r:e@:h:i:d:r:a:to@:a:r@:l:e
presentía	p:r:e:s:e:n:tir@:í:a
laléis	l:a:lar@:é:i:s
constitucionalícese	c:o:n:s:t:i:t:u:c:i:ó:n@:a:l:@:izar@:e@:s:e
tachos	t:a:c:h:o@:s
aturdiréis	a:t:u:r:d:i:r@r:é@é:i:s
engranaré	e:n@:g:r:a:no@:a:r@ar:é
bajoimperiales	b:a:j:o:i:m:p:e:r:i:a:l@:e:s
paráis	p:a:rar@:á:i:s
capitanéala	c:a:p:i:t:á:n:@e:ar@á@:l:a
pleguémoste	p:l:e:g:a:r@e:m:o:s@:t:e
rádialo	r:a:d:i:ar@á@:l:o
desventraría	d:e:s@:vi:e:n:t:re@:a:r@r:í:a
descontractúrenlas	d:e:s:c:o:n:t:r:a:c:t:u:rar@:e:n@:l:a:s
báilenos	b:a:i:lar@:e@:n:o:s
menudeándome	m:e:n:u:do@:e:ar@a:n:d:o@:m:e
listaran	l:i:s:t:a@a:r@:ara@a:n
parpadeare	p:á:r:p:a:do@:e:a:r@ar:e
multiplatinas	m:u:l:t:i@:p:l:a:ta@:i:n:a@o@a@:s
desquiciaren	d:e:s@:q:u:i:c:io@:a:r@ar:e@e:n
álbumes	á:l:b:u:m@:e:s
colijámoos	c:o:leg:i:r:@a:m:os@:o:s
profesares	p:r:o:f:e:so@:a:r@ar:e@e:s
articulase	a:r:t:i:c:u:l:ar@a:s:e
formatéalos	f:o:r:m:a:t:o@e:ar@á@:l:o:s
sibilinamente	s:i:b:i:l:i:n:o@:m:e:n:t:e
fastidiémosle	f:a:s:t:i:d:i:ar@e:m:o:s@:l:e
enjaularen	e:n@:j:a:u:l:a@a:r@ar:e@e:n
carpir	c:a:r:p:i:r
hospitalizarías	h:o:s:p:i:t:a:l@:i:z:a:r@r:í:a@a:s
fírmenles	f:i:r:mar@:e:n@:l:e:s
deslenguabas	d:e:s@:l:e:n:g:u:a@ar@:b:a@a:s
glotoneásemos	g:l:o:t:ó:n@:e:ar@a:s:e@e:m:o:s
predarás	p:r:e:d:a:r@aré@:á:s
asperjáramos	a:s:p:e:r:j:a:r@:ara@a:m:o:s
foguéese	f:ue:g:o:@:ear@e@:s:e
fantasearíais	f:a:n:t:a:s:e:a:r@r:í:a@a:i:s
afeándose	a:f:e:ar@a:n:d:o@:s:e
desprotonadme	d:e:s@:p:r:o:t:o:n:ar@a:d@:m:e
submuestreos	s:u:b:m:u:e:s:t:r:e:o@:s
ceduláis	c:e:d:u:lar@:á:i:s
rebordamos	r:e:b:o:r:d:ar@a:m:o:s
polisémico	p:o:l:i:s:e:m:ia@i:c:o
delinéelo	d:e:l:i:n:ear@:e@:l:o
guataquéela	g:u:a:t:a:c:a:@ar@:e@:l:a
supervisadlos	s:u:p:e:r@:v:i:s:ar@a:d@:l:o:s
cronolecto	c:r:o:n:o@:l:e:c:t:o
entrelácenlas	e:n:t:r:e@:l:a:zar@:e:n@:l:a:s
forcejaréis	f:o:r:c:e:j:a:r@ar:é@é:i:s
cagará	c:a:g:a:r@:á
cédelos	c:e:d:er@é@:l:o:s
valentías	v:a:li:e:n:te@:í:a@:s
transmutándoos	t:r:a:n:s:m:u:t:ar@a:n:d:o@:o:s
reeditaba	r:e@:e:d:i:t:ar@:b:a
desperando	d:e:s:p:e:r:ar@a:n:d:o
fínjannos	f:i:n:gir@:a:n@:n:o:s
sobrerrepresentaría	s:o:b:r:e:@:r:e:p:r:e:s:e:n:t:a:r@r:í:a
agobiadnos	a:g:o:b:i:ar@a:d@:n:o:s
entropiezas	e:n:t:r:o:p::e:z:ar@a:s
desconceptuémoslas	d:e:s@:c:o:n:c:e:p:t:u:ar@e:m:o:s@:l:a:s
manejarlo	m:a:n:e:j:a:r@:l:o
juáguenle	j:u:a:g:ar@:e:n@:l:e
afeadme	a:f:e:ar@a:d@:m:e
contamínalo	c:o:n:t:a:m:i:n:ar@á@:l:o
enmudeciesen	e:n@:m:u:do@:e:cer@:i:e:s:e@e:n
encaramasen	e:n:c:a:r:a:m:ar@a:s:e@e:n
ruralizaría	r:u:r:a:l@:i:z:a:r@r:í:a
ascenderíais	a:s:c:e:n:d:e:r@r:í:a@a:i:s
acuareléis	a:c:u:a:r:e:la@ar@:é:i:s
cancelarais	c:a:n:c:e:l:a:r@:ara@a:i:s
despotricaremos	d:e:s:p:o:t:r:i:c:a:r@aré@:e:m:o:s
rajémosles	r:a:j:ar@e:m:o:s@:l:e:s
tulla	t:u:l:lir@:a
delinquida	d:e:l:i:n:q:u:ir@i:do@:a
pajareabais	p:á:j:a:ro@:e:ar@:b:a@a:i:s
oxeémonos	o:x:e:ar@e:m:os@:n:o:s
pintearle	p:i:n:t:e:a:r@:l:e
aborrecido	a:b:o:r:r:e:cer@:i:d:o
acogoten	a@:c:o:g:o:t:e@ar@e:n
demarcásemos	d:e@:m:a:r:c:a@ar@a:s:e@e:m:o:s
colpos	c:o:l:p:o@:s
rematadlo	r:e@:m:a:t:ar@a:d@:l:o
hierarquías	h:i:e:r:a:r:q:u:í:a@:s
enrarezcámonos	e:n@:r:a:r:o:@e:c:er@a:m:os@:n:o:s
vacuamente	v:a:c:u:a@:m:e:n:t:e
trenaríais	t:r:e:no@:a:r@r:í:a@a:i:s
instílenle	i:n:s:t:i:lar@:e:n@:l:e
oleémosles	o:la@:e:ar@e:m:o:s@:l:e:s
apeémosle	a:p:e:ar@e:m:o:s@:l:e
ascéticamente	a:s:c:é:t:i:c:o@:m:e:n:t:e
formalizare	f:o:r:m:a:l@:i:z:a:r@ar:e
diviértanse	d:i:v:e::r:tir@:a:n@:s:e
abofeteéis	b::o:f:e:tón@:ear@:é:i:s
apabúllese	a:p:a:b:u:l:lar@:e@:s:e
desnutriendo	d:e:s@:n:u:t:r:ir@:e:n:d:o
litigaseis	l:i:t:i:g:ar@a:s:e@e:i:s
deleznáramos	d:e:l:e:z:n:a:r@:ara@a:m:o:s
elementalidades	e:l:e:m:e:n:t:a:l:i:d:a:d@:e:s
achinarías	a:@C:h:i:n:a@o@a:r@r:í:a@a:s
canelón	c:a:n:e:la@:ó:n
regentando	r:e:g:e:n:te@:ar@a:n:d:o
desensillá	d:e:s:e:n:s:i:l:lar@:á
esgrimiéndoles	e:s:g:r:i:m:i:r@e:n:d:o@:l:e:s
mantendrías	m:a:n:t:e:n:e:r@r:í:a@a:s
incentivadnos	i:n:c:e:n:t:i:vo@:ar@a:d@:n:o:s
medítalas	m:e:d:i:t:ar@á@:l:a:s
emígrala	e:m:i:g:r:ar@á@:l:a
penalizándonos	p:e:n:a:l@:i:z:ar@a:n:d:o@:n:o:s
graníceles	g:r:a:n:o:@izo@ar@:e@:l:e:s
obliteradme	o:b:l:i:t:e:r:ar@a:d@:m:e
decimalicen	d:e:c:i:m:a:l:i:zar@:e:n
destiña	d:e:s@:t:e:ñir@:a
ingeniarías	i:n:g:e:n:io@:a:r@r:í:a@a:s
otéenlo	o:t:ear@:e:n@:l:o
coedítenlos	c:o@:e:d:i:tar@:e:n@:l:o:s
cantinfleadas	c:a:n:t:i:n:f:l:e:ar@a:do@:a@:s
perméalo	p:e:r:m:e:ar@á@:l:o
estallémoslos	e:s:t:a:l:l:ar@e:m:o:s@:l:o:s
