absolvent	a:b@:s:o:l:v@:e:n:t
pomohl	p:o@:m:o:h@:l
pomohla	p:o@:m:o:h@:l@:a
pomohlo	p:o@:m:o:h@:l@:o
pomuchlovat	p:o@:m:u:c:h:l@:o:v:a@:t
poměr	p:o@:m:ě:r
pomřít	p:o@:m:ř@:í@:t
pomůcky	p:o@:m:ů:c@:k@:y
pomůckách	p:o@:m:ů:c@:k@:á:c:h
ponechaly	p:o@:n:e:c:h@:a@:l@:y
poobveselit	p:o@:o:b@:v:e:s:e:l@:i@:t
pookřát	p:o@:o:k:ř@:á@:t
popadni	p:o@:p:a:d@:n@:i
popadnout	p:o@:p:a:d@:n:o:u@:t
popelovin	p:o@:p:e:l@:o:v:i:n
popisu	p:o@:p:i:s@:u
poplácal	p:o@:p:l:á:c@:a@:l
poplít	p:o@:p:l:í@:t
popojet	p:o@:p:o@:j:e@:t
popostrkovat	p:o@:p:o@:s:t:r:k@:o:v:a@:t
popotahávat	p:o@:p:o@:t:a:h@:á@:v@:a@:t
popotáhnout	p:o@:p:o@:t:á:h@:n:o:u@:t
poproduktivní	p:o@:p:r:o@:d:u:k@:t@:i:v@:n@:í
popsal	p:o@:p:s@:a@:l
poptávka	p:o@:p:t@:á@:v@:k@:a
populárnější	p:o:p:u:l@:á:r@:n@:ě:j:š@:í
popílek	p:o@:p:í:l@:e:k
popřávat	p:o@:p:ř:á@:v@:a@:t
poradci	p:o@:r:a:d@:c@:i
poradit	p:o@:r:a:d@:i@:t
poradkyně	p:o@:r:a:d@:k@:y:n@:ě
poraněné	p:o@:r:a:n@:ě:n@:é
porovnat	p:o@:r:o:v:n@:a@:t
porovnávat	p:o@:r:o:v@:n@:á@:v@:a@:t
portfej	p:o:r:t:f:e:j
portrétovat	p:o:r:t:r:é:t@:o:v:a@:t
poset	p:o@:s:e@:t
poskytovány	p:o@:s:k:y:t@:o:v:á@:n@:y
poskytující	p:o@:s:k:y:t@:u:j@:í:c@:í
poslali	p:o@:s:l@:a@:l@:i
poslaly	p:o@:s:l@:a@:l@:y
poslouchal	p:o@:s:l:o:u:c:h@:a@:l
posláním	p:o@:s:l@:á@:n@:í:m
posoudit	p:o@:s:o:u:d@:i@:t
posrávat	p:o@:s:r@:á@:v@:a@:t
postarat	p:o@:s:t:a:r@:a@:t
postavených	p:o@:s:t:a:v@:e:n@:ý:c:h
postavila	p:o@:s:t:a:v@:i@:l@:a
postel	p:o@:s:t:e:l
postihovatelův	p:o@:s:t:i:h@:o:v:a@:t:e:l@:ů:v
postkomunistické	p:o:s:t@:k:o:m:u:n@:i:s:t@:i:c:k@:é
postupné	p:o@:s:t:u:p@:n@:é
postávat	p:o@:s:t:á@:v@:a@:t
postýskávat	p:o@:s:t:ý:s:k@:á@:v@:a@:t
postřelit	p:o@:s:t:ř:e:l@:i@:t
posudků	p:o@:s:u:d@:k@:ů
posvěcovávaně	p:o@:s:v:ě:c@:o:v:á@:v@:a@:n@:ě
posílali	p:o@:s:í:l@:a@:l@:i
potenciální	p:o:t:e:n:c@:i:á:l@:n@:í
potenciálních	p:o:t:e:n:c@:i:á:l@:n@:í:c:h
potenciálu	p:o:t:e:n:c@:i:á:l@:u
potratit	p:o@:t:r:a:t@:i@:t
potravinářský	p:o@:t:r:a:v@:i:n@:á:ř@:s:k@:ý
potrhla	p:o@:t:r:h@:l@:a
potvoro	p:o@:t:v:o:r@:o
potáhnu	p:o@:t:á:h@:n@:u
potírat	p:o@:t:í:r@:a@:t
potěr	p:o@:t:ě:r
potřeba	p:o@:t:ř:e:b@:a
potřebné	p:o@:t:ř:e:b@:n@:é
potřebovali	p:o@:t:ř:e:b@:o:v:a@:l@:i
potřebujete	p:o@:t:ř:e:b@:u:j:e@:t:e
potřást	p:o@:t:ř:á:s@:t
pouhém	p:o:u:h@:é:m
poučení	p:o@:u:č@:e:n@:í
pouštní	p:o:u:š:t@:n@:í
pouště	p:o:u:š:t@:ě
pouštěl	p:o:u:š:t@:ě@:l
pouť	p:o:u:ť
používaného	p:o@:u@:ž:í@:v@:a@:n@:é:h:o
používaný	p:o@:u@:ž:í@:v@:a@:n@:ý
používány	p:o@:u@:ž:í@:v@:á@:n@:y
povadat	p:o@:v:a:d@:a@:t
povalovat	p:o@:v:a:l@:o:v:a@:t
považovat	p:o@:v:a:ž@:o:v:a@:t
povede	p:o@:v:e:d@:e
povinnost	p:o@:v:i:n@:n@:o:s:t
povinnosti	p:o@:v:i:n@:n@:o:s:t@:i
povolili	p:o@:v:o:l@:i@:l@:i
povolit	p:o@:v:o:l@:i@:t
povrhovat	p:o@:v:r:h@:o:v:a@:t
povykuje	p:o@:v:y:k@:u:j:e
povystoupit	p:o@:v:y@:s:t:o:u:p@:i@:t
povytahovat	p:o@:v:y@:t:a:h@:o:v:a@:t
povytáhnout	p:o@:v:y@:t:á:h@:n:o:u@:t
povzdechnout	p:o@:v:z@:d:e:c:h@:n:o:u@:t
povzdychovat	p:o@:v:z@:d:y:c:h@:o:v:a@:t
povídáme	p:o@:v:í:d@:á@:m:e
povědít	p:o@:v:ě:d@:í@:t
pozavírat	p:o@:z:a@:v:í:r@:a@:t
pozbavit	p:o@:z@:b:a:v@:i@:t
pozdravit	p:o@:z:d:r:a:v@:i@:t
později	p:o:z:d@:ě:j:i
pozitivních	p:o:z:i:t@:i:v@:n@:í:c:h
pozná	p:o@:z:n@:á
poznáte	p:o@:z:n@:á@:t:e
pozornost	p:o@:z:o:r@:n@:o:s:t
pozorně	p:o@:z:o:r@:n@:ě
pozorování	p:o@:z:o:r@:o:v:á@:n@:í
pozoun	p:o:z:o:u:n
pozutínat	p:o@:z@:u@:t:í:n@:a@:t
pozve	p:o@:z:v@:e
pozvedl	p:o@:z@:v:e:d@:l
pozůstalosti	p:o@:z@:ů@:s:t:a@:l@:o:s:t@:i
počurávanost	p:o@:č:u:r@:á@:v@:a@:n@:o:s:t
počátečním	p:o@:č:á:t@:e:č@:n@:í:m
počátkem	p:o@:č:á@:t@:k@:e:m
počínaje	p:o@:č:í:n@:a:j@:e
pořád	p:o@:ř:á:d
pořádají	p:o@:ř:á:d@:a:j@:í
pořádaly	p:o@:ř:á:d@:a@:l@:y
pořádat	p:o@:ř:á:d@:a@:t
pošeptat	p:o@:š:e:p:t@:a@:t
pošetilé	p:o@:š:e:t@:i@:l@:é
poškození	p:o@:š:k:o:z@:e:n@:í
poškrábal	p:o@:š:k:r:á:b@:a@:l
pošlapat	p:o@:š:l:a:p@:a@:t
pošlapávat	p:o@:š:l:a:p@:á@:v@:a@:t
pošramotit	p:o@:š:r:a:m@:o:t@:i@:t
poštmistrová	p:o:š:t@:m:i:s:t:r@:o:v@:á
poštovní	p:o:š:t@:o:v@:n@:í
pošít	p:o@:š:í@:t
požadavek	p:o@:ž:a:d@:a@:v@:e:k
požadavkem	p:o@:ž:a:d@:a@:v@:k@:e:m
požádat	p:o@:ž:á:d@:a@:t
pracantem	p:r:a:c@:a:n:t@:e:m
pracoval	p:r:a:c@:o:v:a@:l
pracovna	p:r:a:c@:o:v@:n@:a
pracovnice	p:r:a:c@:o:v@:n:i:c@:e
pracovníkům	p:r:a:c@:o:v@:n:í:k@:ů:m
pracují	p:r:a:c@:u:j@:í
pradědkové	p:r:a@:d:ě:d@:k@:o:v:é
pragmatickou	p:r:a:g:m@:a:t@:i:c@:k@:o:u
prahou	p:r:a:h@:o:u
prahu	p:r:a:h@:u
praktické	p:r:a:k:t@:i:c@:k@:é
praktickém	p:r:a:k:t@:i:c@:k@:é:m
praktickému	p:r:a:k:t@:i:c@:k@:é:m:u
prasečit	p:r:a:s@:e@:č@:i@:t
praská	p:r:a:s:k@:á
pravd	p:r:a:v@:d
pravdivosti	p:r:a:v@:d@:i:v@:o:s:t@:i
pravdivá	p:r:a:v@:d@:i:v@:á
pravdivě	p:r:a:v@:d@:i:v@:ě
pravdách	p:r:a:v@:d@:á:c:h
pravděpodobnosti	p:r:a:v@:d@:ě@:p:o@:d:o:b@:n@:o:s:t@:i
pravděpodobností	p:r:a:v@:d@:ě@:p:o@:d:o:b@:n@:o:s:t@:í
pravděpodobně	p:r:a:v:d@:ě@:p:o:d:o:b@:n@:ě
pravidelným	p:r:a:v@:i@:d:e:l@:n@:ý:m
pravého	p:r:a:v@:é:h:o
praxi	p:r:a:x@:i
prašivku	p:r:a:š@:i@:v@:k@:u
praští	p:r:a:š:t@:í
praštět	p:r:a:š:t@:ě@:t
pražská	p:r:a:ž@:s:k@:á
preferujeme	p:r:e@:f:e:r@:u:j:e@:m:e
presentovat	p:r:e:s:e:n:t@:o:v:a@:t
previtský	p:r:e:v:i:t@:s:k@:ý
prezentace	p:r:e:z:e:n:t@:a:c@:e
prezentaci	p:r:e:z:e:n:t@:a:c@:i
prezentovat	p:r:e:z:e:n:t@:o:v:a@:t
prezident	p:r:e:z:i:d@:e:n:t
prezidenta	p:r:e:z:i:d@:e:n:t@:a
probere	p:r:o@:b:e:r@:e
problematice	p:r:o:b:l:e:m@:a:t@:i:c@:e
problémová	p:r:o:b:l:é:m@:o:v@:á
probodeni	p:r:o@:b:o:d@:e:n@:i
probudil	p:r:o@:b:u:d@:i@:l
probádat	p:r:o@:b:á:d@:a@:t
probíhajících	p:r:o@:b:í:h@:a:j@:í:c@:í:c:h
probůh	p:r:o@:b:ů:h
procentům	p:r:o:c:e:n:t@:ů:m
procesu	p:r:o:c:e:s@:u
procházíme	p:r:o@:c:h:á:z@:í@:m:e
prodal	p:r:o@:d@:a@:l
prodavače	p:r:o@:d@:a@:v@:a@:č@:e
prodavaček	p:r:o@:d@:a@:v@:a:č@:e:k
prodebatovat	p:r:o@:d:e:b:a:t@:o:v:a@:t
prodraží	p:r:o@:d:r:a:ž@:í
producírování	p:r:o@:d:u:c@:í:r@:o:v:á@:n@:í
produkuje	p:r:o@:d:u:k@:u:j:e
prodávali	p:r:o@:d@:á@:v@:a@:l@:i
prodáváme	p:r:o@:d@:á@:v@:á@:m:e
profesemi	p:r:o@:f:e:s@:e:m:i
profesi	p:r:o@:f:e:s@:i
profesí	p:r:o@:f:e:s@:í
profesích	p:r:o@:f:e:s@:í:c:h
profitovat	p:r:o:f:i:t@:o:v:a@:t
prognóza	p:r:o@:g:n:ó:z@:a
prognózy	p:r:o@:g:n:ó:z@:y
prohloubit	p:r:o@:h:l:o:u:b@:i@:t
prohmatat	p:r:o@:h:m:a:t@:a@:t
prohnísti	p:r:o@:h:n:í:s@:t:i
prohrabat	p:r:o@:h:r:a:b@:a@:t
prohrábnout	p:r:o@:h:r:á:b@:n:o:u@:t
prohřívat	p:r:o@:h:ř:í@:v@:a@:t
projednávání	p:r:o@:j:e:d:n@:á@:v@:á@:n@:í
projektů	p:r:o@:j:e:k:t@:ů
prokazujeme	p:r:o@:k:a:z@:u:j:e@:m:e
proklouzávat	p:r:o@:k:l:o:u:z@:á@:v@:a@:t
prokmitat	p:r:o@:k:m:i:t@:a@:t
prokuřovat	p:r:o@:k:u:ř@:o:v:a@:t
promarnit	p:r:o@:m:a:r@:n@:i@:t
promazávat	p:r:o@:m:a:z@:á@:v@:a@:t
promluví	p:r:o@:m:l:u:v@:í
promrskat	p:r:o@:m:r:s:k@:a@:t
promrzli	p:r:o@:m:r:z@:l@:i
proměnlivé	p:r:o@:m:ě:n@:l@:i:v@:é
proměňte	p:r:o@:m:ě:ň@:t:e
pronajatelná	p:r:o@:n:a@:j@:a@:t:e:l:n@:á
pronikání	p:r:o@:n:i:k@:á@:n@:í
pronájem	p:r:o@:n:á@:j:e:m
pronájmem	p:r:o@:n:á@:j:m@:e:m
pronájmu	p:r:o@:n:á@:j:m@:u
pronásleduju	p:r:o@:n:á@:s:l:e:d@:u@:j@:u
propadly	p:r:o@:p:a:d@:l@:y
proprat	p:r:o@:p:r@:a@:t
propustil	p:r:o@:p:u:s:t@:i@:l
propást	p:r:o@:p:á:s@:t
propékat	p:r:o@:p:é:k@:a@:t
prorokovala	p:r:o@:r:o:k@:o:v:a@:l@:a
prose	p:r:o:s@:e
prosince	p:r:o:s:i:n:c@:e
prosincová	p:r:o:s:i:n:c@:o:v@:á
prosincový	p:r:o:s:i:n:c@:o:v@:ý
proslinění	p:r:o@:s@:l:i:n@:ě@:n@:í
prosmyknout	p:r:o@:s:m:y:k@:n:o:u@:t
prosmýknout	p:r:o@:s@:m:ý:k@:n:o:u@:t
prostornou	p:r:o:s:t:o:r@:n@:o:u
prostá	p:r:o:s:t@:á
prostředcích	p:r:o@:s:t:ř:e:d@:c@:í:c:h
protagorovi	p:r:o:t:a:g:o:r@:o:v:i
protančit	p:r:o@:t:a:n:č@:i@:t
proti	p:r:o:t:i
protivit	p:r:o:t:i:v@:i@:t
protrhnout	p:r:o@:t:r:h@:n:o:u@:t
protrhávat	p:r:o@:t:r:h@:á@:v@:a@:t
protékat	p:r:o@:t:é:k@:a@:t
protít	p:r:o@:t@:í@:t
proudit	p:r:o:u:d@:i@:t
provazů	p:r:o@:v:a:z@:ů
provizí	p:r:o@:v:i:z@:í
provozními	p:r:o@:v:o:z@:n@:í:m:i
provézt	p:r:o@:v:é:z@:t
proč	p:r:o:č
proříznout	p:r:o@:ř:í:z@:n:o:u@:t
prožít	p:r:o@:ž:í@:t
prožívají	p:r:o@:ž:í@:v@:a:j@:í
prvotně	p:r:v@:o:t@:n@:ě
právníkem	p:r:á:v@:n:í:k@:e:m
prýskat	p:r:ý:s:k@:a@:t
prýštit	p:r:ý:š:t@:i@:t
pršiplášť	p:r:š@:i@:p:l:á:š:ť
průhledy	p:r:ů@:h:l:e:d@:y
průjezdný	p:r:ů@:j:e:z:d@:n@:ý
průmysl	p:r:ů@:m:y:s:l
průměrnou	p:r:ů@:m:ě:r@:n@:o:u
průměrná	p:r:ů@:m:ě:r@:n@:á
průměrné	p:r:ů@:m:ě:r@:n@:é
průměrném	p:r:ů@:m:ě:r@:n@:é:m
psaní	p:s@:a@:n@:í
psaných	p:s@:a@:n@:ý:c:h
psem	p:s@:e:m
psychický	p:s:y:c:h@:i:c@:k@:ý
psychodiagnostické	p:s:y:c:h@:o@:d:i:a@:g:n:o:s:t@:i:c@:k@:é
psychologicky	p:s:y:c:h@:o@:l:o:g@:i:c:k@:y
psychologické	p:s:y:c:h@:o@:l:o:g@:i:c:k@:é
psychologický	p:s:y:c:h@:o@:l:o:g@:i:c:k@:ý
psychologických	p:s:y:c:h@:o@:l:o:g@:i:c:k@:ý:c:h
psychologickým	p:s:y:c:h@:o@:l:o:g@:i:c:k@:ý:m
psychologií	p:s:y:c:h@:o@:l:o:g@:i@:í
psána	p:s@:á@:n@:a
publishing	p:u:b:l:i:s:h@:i:n:g
pudla	p:u:d:l@:a
puncovat	p:u:n:c@:o:v:a@:t
pupila	p:u:p:i:l@:a
páchlo	p:á:c:h@:l@:o
pádem	p:á:d@:e:m
pájet	p:á:j@:e@:t
pákou	p:á:k@:o:u
pápěrka	p:á@:p:ě:r@:k@:a
pár	p:á:r
péče	p:é:č@:e
péči	p:é:č@:i
píchnout	p:í:c:h@:n:o:u@:t
pírek	p:í:r@:e:k
písařit	p:í:s@:a:ř@:i@:t
písemné	p:í:s@:e:m:n@:é
pískovat	p:í:s:k@:o:v:a@:t
písčině	p:í:s:č@:i:n@:ě
píti	p:í@:t:i
píšu	p:í:š@:u
pěkných	p:ě:k:n@:ý:c:h
pěst	p:ě:s:t
pět	p:ě@:t
pěšinami	p:ě:š@:i:n@:a:m:i
přebrousit	p:ř:e@:b:r:o:u:s@:i@:t
přebujet	p:ř:e@:b:u:j@:e@:t
přebírat	p:ř:e@:b:í:r@:a@:t
přebít	p:ř:e@:b:í@:t
přece	p:ř:e:c:e
přecezovat	p:ř:e@:c:e:z@:o:v:a@:t
přechýlit	p:ř:e@:c:h:ý:l@:i@:t
přeci	p:ř:e:c:i
přecvičit	p:ř:e@:c:v:i:č@:i@:t
předbíhat	p:ř:e:d@:b:í:h@:a@:t
předchozí	p:ř:e:d@:c:h:o:z@:í
předcházejí	p:ř:e:d@:c:h:á:z@:e@:j@:í
předeme	p:ř:e:d@:e@:m:e
předepisovat	p:ř:e:d:e@:p:i:s@:o:v:a@:t
přednost	p:ř:e:d@:n@:o:s:t
přednosti	p:ř:e:d@:n@:o:s:t@:i
předností	p:ř:e:d@:n@:o:s:t@:í
přednášet	p:ř:e:d@:n:á:š@:e@:t
předně	p:ř:e:d@:n@:ě
předobjednávání	p:ř:e:d@:o:b@:j:e:d:n@:á@:v@:á@:n@:í
předpažit	p:ř:e:d@:p:a:ž@:i@:t
předpojatý	p:ř:e:d@:p:o@:j@:a@:t@:ý
předpokladem	p:ř:e:d@:p:o@:k:l:a:d@:e:m
předpokladu	p:ř:e:d@:p:o@:k:l:a:d@:u
předpokládanou	p:ř:e:d@:p:o@:k:l:á:d@:a@:n@:o:u
předpokládáme	p:ř:e:d@:p:o@:k:l:á:d@:á@:m:e
předpovědět	p:ř:e:d@:p:o@:v:ě:d@:ě@:t
předrahá	p:ř:e@:d:r:a:h@:á
představenstvo	p:ř:e:d@:s:t:a:v@:e:n@:s:t:v@:o
představitel	p:ř:e:d@:s:t:a:v@:i@:t:e:l
představitelé	p:ř:e:d@:s:t:a:v@:i@:t:e:l@:é
představitelům	p:ř:e:d@:s:t:a:v@:i@:t:e:l@:ů:m
představu	p:ř:e:d@:s:t:a:v@:u
předsíně	p:ř:e:d@:s:í:n@:ě
předvolat	p:ř:e:d@:v:o:l@:a@:t
předělati	p:ř:e@:d:ě:l@:a@:t:i
přehmátnout	p:ř:e@:h:m:á:t@:n:o:u@:t
přehoblovat	p:ř:e@:h:o:b:l@:o:v:a@:t
přehozenou	p:ř:e@:h:o:z@:e:n@:o:u
přejíst	p:ř:e@:j:í:s@:t
překapat	p:ř:e@:k:a:p@:a@:t
překládat	p:ř:e@:k:l:á:d@:a@:t
překocovat	p:ř:e@:k:o:c@:o:v:a@:t
překomponovat	p:ř:e@:k:o:m@:p:o:n@:o:v:a@:t
překotit	p:ř:e@:k:o:t@:i@:t
překořenit	p:ř:e@:k:o:ř:e:n@:i@:t
překrucovat	p:ř:e@:k:r:u:c@:o:v:a@:t
překrásná	p:ř:e@:k:r:á:s@:n@:á
překvapíme	p:ř:e@:k:v:a:p@:í@:m:e
překřiknout	p:ř:e@:k:ř:i:k@:n:o:u@:t
překřikovat	p:ř:e@:k:ř:i:k@:o:v:a@:t
překřtít	p:ř:e@:k:ř:t@:í@:t
přeletět	p:ř:e@:l:e:t@:ě@:t
přeleží	p:ř:e@:l:e:ž@:í
přelidňovat	p:ř:e@:l:i:d@:ň@:o:v:a@:t
přelézatelně	p:ř:e@:l:é:z@:a@:t:e:l:n@:ě
přemostit	p:ř:e@:m:o:s:t@:i@:t
přemožitel	p:ř:e@:m:o:ž@:i@:t:e:l
přemáhat	p:ř:e@:m:á:h@:a@:t
přenocoval	p:ř:e@:n:o:c@:o:v:a@:l
přenosů	p:ř:e@:n:o:s@:ů
přenáramné	p:ř:e@:n:á@:r:a:m@:n@:é
přeorganizovat	p:ř:e@:o:r:g:a:n@:i:z@:o:v:a@:t
přepadaly	p:ř:e@:p:a:d@:a@:l@:y
přepadnout	p:ř:e@:p:a:d@:n:o:u@:t
přeplácat	p:ř:e@:p:l:á:c@:a@:t
přepodstatnit	p:ř:e@:p:o:d@:s:t:a:t@:n@:i@:t
přeputovávání	p:ř:e@:p:u:t@:o:v:á@:v@:á@:n@:í
přepálit	p:ř:e@:p:á:l@:i@:t
přerušovat	p:ř:e@:r:u:š@:o:v:a@:t
přesahuje	p:ř:e@:s:a:h@:u:j:e
přeschnout	p:ř:e@:s:c:h@:n:o:u@:t
přeslýchat	p:ř:e@:s:l:ý:c:h@:a@:t
přesné	p:ř:e:s:n@:é
přestala	p:ř:e@:s:t:a@:l@:a
přestane	p:ř:e@:s:t:a@:n:e
přestrašit	p:ř:e@:s:t:r:a:š@:i@:t
přestupek	p:ř:e:s@:t:u:p@:e:k
přesvědčit	p:ř:e@:s@:v:ě:d@:č@:i@:t
přesít	p:ř:e@:s:í@:t
přesčasy	p:ř:e:s@:č:a:s@:y
přetahovat	p:ř:e@:t:a:h@:o:v:a@:t
přetřít	p:ř:e@:t:ř@:í@:t
přeučit	p:ř:e@:u:č@:i@:t
převalovat	p:ř:e@:v:a:l@:o:v:a@:t
převedení	p:ř:e@:v:e:d@:e:n@:í
převezmu	p:ř:e@:v:e:z@:m:u
převládnout	p:ř:e@:v:l:á:d@:n:o:u@:t
převod	p:ř:e@:v:o:d
převzácná	p:ř:e@:v:z:á:c@:n@:á
převážit	p:ř:e@:v:á:ž@:i@:t
převívat	p:ř:e@:v:í@:v@:a@:t
přezouvat	p:ř:e@:z:o:u@:v@:a@:t
přezírat	p:ř:e@:z:í:r@:a@:t
přečerpat	p:ř:e@:č:e:r:p@:a@:t
přečnívat	p:ř:e@:č:n@:í@:v@:a@:t
přeškolení	p:ř:e@:š:k:o:l@:e:n@:í
přešlapat	p:ř:e@:š:l:a:p@:a@:t
přibarvovat	p:ř:i@:b:a:r:v@:o:v:a@:t
přibíhat	p:ř:i@:b:í:h@:a@:t
přiběhly	p:ř:i@:b:ě:h@:l@:y
přichýlit	p:ř:i@:c:h:ý:l@:i@:t
přidat	p:ř:i@:d@:a@:t
přidržet	p:ř:i@:d:r:ž@:e@:t
přidržovat	p:ř:i@:d:r:ž@:o:v:a@:t
přidělávat	p:ř:i@:d:ě:l@:á@:v@:a@:t
přifrčet	p:ř:i@:f:r:č@:e@:t
přihlásily	p:ř:i@:h:l:á:s@:i@:l@:y
přihlásit	p:ř:i@:h:l:á:s@:i@:t
přihlášek	p:ř:i@:h:l:á:š@:e:k
přihrávat	p:ř:i@:h:r:á@:v@:a@:t
přihrčet	p:ř:i@:h:r:č@:e@:t
přiházet	p:ř:i@:h:á:z@:e@:t
přijímaných	p:ř:i@:j:í:m@:a@:n@:ý:c:h
přiklepávat	p:ř:i@:k:l:e:p@:á@:v@:a@:t
přikládat	p:ř:i@:k:l:á:d@:a@:t
přikomponovaný	p:ř:i@:k:o:m@:p:o:n@:o:v:a@:n@:ý
přikoulet	p:ř:i@:k:o:u:l@:e@:t
přikovat	p:ř:i@:k:o:v@:a@:t
přikrýt	p:ř:i@:k:r:ý@:t
přikupovat	p:ř:i@:k:u:p@:o:v:a@:t
přikupovávající	p:ř:i@:k:u:p@:o:v:á@:v@:a:j@:í:c@:í
přikvačit	p:ř:i@:k:v:a:č@:i@:t
přikázání	p:ř:i@:k:á:z@:á@:n@:í
přiletím	p:ř:i@:l:e:t@:í@:m
přilétávat	p:ř:i@:l:é:t@:á@:v@:a@:t
přilézt	p:ř:i@:l:é:z@:t
přilít	p:ř:i@:l:í@:t
přimlouval	p:ř:i@:m:l:o:u:v@:a@:l
přiměřená	p:ř:i@:m:ě:ř@:e:n@:á
přiměřeného	p:ř:i@:m:ě:ř@:e:n@:é:h:o
přinese	p:ř:i@:n:e:s@:e
přineslo	p:ř:i@:n:e:s@:l@:o
přinesu	p:ř:i@:n:e:s@:u
přinožovat	p:ř:i@:n:o:ž@:o:v:a@:t
přinášejí	p:ř:i@:n:á:š@:e:j@:í
přinášet	p:ř:i@:n:á:š@:e@:t
přináší	p:ř:i@:n:á:š@:í
připevnit	p:ř:i@:p:e:v:n@:i@:t
připlížit	p:ř:i@:p:l:í:ž@:i@:t
připomnělo	p:ř:i@:p:o@:m:n@:ě@:l@:o
připomínat	p:ř:i@:p:o@:m:í:n@:a@:t
připomíná	p:ř:i@:p:o@:m:í:n@:á
připouští	p:ř:i@:p:o:u:š@:t@:í
připouštím	p:ř:i@:p:o:u:š:t@:í@:m
připočtěme	p:ř:i@:p:o@:č:t@:ě@:m:e
připravil	p:ř:i@:p:r:a:v@:i@:l
připálit	p:ř:i@:p:á:l@:i@:t
připíchnout	p:ř:i@:p:í:c:h@:n:o:u@:t
přirostlá	p:ř:i@:r:o:s:t@:l@:á
přirozeně	p:ř:i@:r:o:z@:e:n@:ě
přispívá	p:ř:i@:s:p:í@:v@:á
přistane	p:ř:i@:s:t:a@:n:e
přistrojit	p:ř:i@:s:t:r:o:j@:i@:t
přistupovat	p:ř:i@:s:t:u:p@:o:v:a@:t
přistupují	p:ř:i@:s:t:u:p@:u:j@:í
přistřihat	p:ř:i@:s:t:ř:i:h@:a@:t
přisunovat	p:ř:i@:s:u:n@:o:v:a@:t
přitahuje	p:ř:i@:t:a:h@:u:j:e
přitisknutý	p:ř:i@:t:i:s:k@:n:u@:t@:ý
přitáhnout	p:ř:i@:t:á:h@:n:o:u@:t
přitěžující	p:ř:i@:t:ě:ž@:u:j@:í:c@:í
přiučit	p:ř:i@:u:č@:i@:t
přivazovat	p:ř:i@:v:a:z@:o:v:a@:t
přivléknout	p:ř:i@:v:l:é:k@:n:o:u@:t
přivoděny	p:ř:i@:v:o:d@:ě:n@:y
přivítali	p:ř:i@:v:í:t@:a@:l@:i
přivěsit	p:ř:i@:v:ě:s@:i@:t
přizabít	p:ř:i@:z:a@:b:í@:t
přiznal	p:ř:i@:z:n@:a@:l
přiznat	p:ř:i@:z:n@:a@:t
přizpůsobivosti	p:ř:i@:z@:p:ů@:s:o:b@:i@:v@:o:s:t@:i
přičichnout	p:ř:i@:č:i:c:h@:n:o:u@:t
přičinění	p:ř:i@:č:i:n@:ě:n@:í
přišel	p:ř:i@:š:e@:l
přišoupnout	p:ř:i@:š:o:u:p@:n:o:u@:t
přiživit	p:ř:i@:ž:i@:v@:i:t
příbuzenstvím	p:ř:í:b:u:z:e:n@:s:t:v@:í:m
příbuznostem	p:ř:í:b:u:z@:n@:o:s:t@:e:m
příchodu	p:ř:í@:c:h:o:d@:u
příhodnějšího	p:ř:í@:h:o:d@:n@:ě:j:š@:í:h:o
příjemných	p:ř:í@:j:e:m@:n@:ý:c:h
příjezd	p:ř:í@:j:e:z:d
příkladu	p:ř:í@:k:l:a:d@:u
příklady	p:ř:í@:k:l:a:d@:y
příkladů	p:ř:í@:k:l:a:d@:ů
příkrém	p:ř:í:k:r@:é:m
příležitostí	p:ř:í@:l:e:ž@:i:t@:o:s:t@:í
přímým	p:ř:í:m@:ý:m
přímými	p:ř:í:m@:ý:m:i
případná	p:ř:í@:p:a:d@:n@:á
příplatky	p:ř:í@:p:l:a:t@:k@:y
příroda	p:ř:í@:r:o:d@:a
přírodní	p:ř:í@:r:o:d@:n@:í
přírody	p:ř:í@:r:o:d@:y
přísnosti	p:ř:í:s:n@:o:s:t@:i
příst	p:ř:í:s@:t
přístupno	p:ř:í@:s:t:u:p@:n@:o
přítomnosti	p:ř:í@:t@:o@:m@:n@:o:s:t@:i
přítomností	p:ř:í@:t@:o:m@:n@:o:s:t@:í
přítěží	p:ř:í@:t:ě:ž@:í
příčiny	p:ř:í@:č:i:n@:y
příštipkovat	p:ř:í@:š:t:i:p@:k@:o:v:a@:t
příštích	p:ř:í:š:t@:í:c:h
pšouknout	p:š:o:u:k@:n:o:u@:t
půjčovat	p:ů:j:č@:o:v:a@:t
působit	p:ů@:s:o:b@:i@:t
působiti	p:ů@:s:o:b@:i@:t:i
působnosti	p:ů@:s:o:b@:n@:o:s:t@:i
působících	p:ů@:s:o:b@:í:c@:í:c:h
půvab	p:ů@:v:a:b
půvabného	p:ů@:v:a:b@:n@:é:h:o
původů	p:ů@:v:o:d@:ů
racionalismu	r:a:c:i:o:n@:a:l@:i:s:m@:u
racionalizovat	r:a:c@:i:o:n@:a:l@:i:z@:o:v:a@:t
racionálně	r:a:c:i:o:n@:á:l@:n@:ě
radikální	r:a:d:i:k@:á:l@:n@:í
radikálně	r:a:d:i:k:á:l@:n@:ě
radiotelegrafista	r:a:d:i:o@:t:e:l:e@:g:r:a:f@:i:s:t@:a
radové	r:a:d@:o:v:é
rady	r:a:d@:y
