abbé	a:b:b@:é
zažehovat	z:a@:ž:e:h@:o:v:a@:t
zažhnout	z:a@:ž:h@:n:o:u@:t
zažil	z:a@:ž:i@:l
zažili	z:a@:ž:i@:l@:i
zažito	z:a@:ž:i@:t@:o
zažití	z:a@:ž:i@:t@:í
zažitý	z:a@:ž:i@:t@:ý
zažraní	z:a@:ž:r@:a@:n@:í
zažrat	z:a@:ž:r@:a@:t
zažíhat	z:a@:ž:í:h@:a@:t
zažírat	z:a@:ž:í:r@:a@:t
zažírávanost	z:a@:ž:í:r@:á@:v@:a@:n@:o:s:t
zažít	z:a@:ž:í@:t
zažívat	z:a@:ž:í@:v@:a@:t
zbabrat	z@:b:a:b:r@:a@:t
zbabělče	z@:b:a:b@:ě@:l@:č@:e
zbahnět	z@:b:a:h:n@:ě@:t
zbankrotoval	z@:b:a:n:k@:r:o:t@:o:v:a@:l
zbankrotovat	z@:b:a:n:k@:r:o:t@:o:v:a@:t
zbarokisovaně	z@:b:a:r:o:k@:i:s:o:v:a@:n@:ě
zbarvit	z@:b:a:r:v@:i@:t
zbarvovat	z@:b:a:r:v@:o:v:a@:t
zbarvovávaně	z@:b:a:r:v@:o:v:á@:v@:a@:n@:ě
zbaven	z@:b:a:v@:e:n
zbavil	z@:b:a:v@:i@:l
zbavili	z@:b:a:v@:i@:l@:i
zbavit	z@:b:a:v@:i@:t
zbavovaly	z@:b:a:v@:o:v:a@:l@:y
zbavovat	z@:b:a:v@:o:v:a@:t
zbavuje	z@:b:a:v@:u:j:e
zbaštit	z@:b:a:š:t@:i@:t
zberchaný	z@:b:e:r:c:h@:a@:n@:ý
zbečníku	z:b:e:č:n:í:k@:u
zbičovat	z@:b:i:č@:o:v:a@:t
zblbnout	z@:b:l:b@:n:o:u@:t
zbledl	z@:b:l:e:d@:l
zblednout	z@:b:l:e:d@:n:o:u@:t
zbloudit	z@:b:l:o:u:d@:i@:t
zbláznit	z@:b:l:á:z:n@:i@:t
zblízka	z@:b:l:í:z@:k@:a
zbobtnanost	z@:b:o:b:t:n@:a@:n@:o:s:t
zbobtnat	z@:b:o:b:t:n@:a@:t
zbodat	z@:b:o:d@:a@:t
zbohatnout	z@:b:o:h@:a:t@:n:o:u@:t
zbojácnět	z@:b:o:j@:á:c@:n@:ě@:t
zbortit	z@:b:o:r:t@:i@:t
zbourat	z@:b:o:u:r@:a@:t
zbořit	z@:b:o:ř@:i@:t
zbožni	z@:b:o:ž@:n@:i
zbožnit	z@:b:o:ž@:n@:i@:t
zbožná	z@:b:o:ž@:n@:á
zboží	z:b:o:ž@:í
zbožňovat	z@:b:o:ž@:ň@:o:v:a@:t
zbožštit	z@:b:o:ž@:š:t@:i@:t
zbraně	z@:b:r:a:n@:ě
zbraň	z@:b:r:a:ň
zbraňovat	z@:b:r:a:ň@:o:v:a@:t
zbrocovat	z@:b:r:o:c@:o:v:a@:t
zbrousit	z@:b:r:o:u:s@:i@:t
zbrunátnět	z@:b:r:u:n:á:t@:n@:ě@:t
zbrušovat	z@:b:r:u:š@:o:v:a@:t
zbrázdit	z@:b:r:á:z:d@:i@:t
zbubnovat	z@:b:u:b:n@:o:v:a@:t
zbudovat	z@:b:u:d@:o:v:a@:t
zbujet	z@:b:u:j@:e@:t
zbujnět	z@:b:u:j@:n@:ě@:t
zburcovat	z@:b:u:r@:c@:o:v:a@:t
zbyl	z@:b:y@:l
zbyla	z@:b:y@:l@:a
zbyli	z@:b:y@:l@:i
zbylo	z@:b:y@:l@:o
zbystřovat	z@:b:y:s:t:ř@:o:v:a@:t
zbytek	z@:b:y@:t@:e:k
zbytečno	z@:b:y@:t@:e:č@:n@:o
zbytečnou	z@:b:y:t@:e:č@:n@:o:u
zbytečná	z@:b:y@:t@:e:č@:n@:á
zbytečného	z@:b:y@:t@:e:č@:n@:é:h:o
zbytečný	z@:b:y@:t@:e:č@:n@:ý
zbytečným	z@:b:y@:t@:e:č@:n@:ý:m
zbytečně	z@:b:y@:t@:e:č@:n@:ě
zbytkové	z@:b:y@:t@:k@:o:v@:é
zbytky	z@:b:y@:t@:k@:y
zbytnět	z@:b:y@:t@:n@:ě@:t
zbytňovat	z@:b:y@:t@:ň@:o:v:a@:t
zbádat	z@:b:á:d@:a@:t
zbásnit	z@:b:á:s:n@:i@:t
zbásňovat	z@:b:á:s:ň@:o:v:a@:t
zbídačit	z@:b:í:d@:a:č@:i@:t
zbít	z@:b:í@:t
zbývající	z@:b:ý@:v@:a:j@:í:c@:í
zbývá	z@:b:ý@:v@:á
zbědovaný	z@:b:ě:d@:o:v:a@:n@:ý
zběhat	z@:b:ě:h@:a@:t
zběhnout	z@:b:ě:h@:n:o:u@:t
zbělat	z@:b:ě:l@:a@:t
zbělit	z@:b:ě:l@:i@:t
zcela	z@:c:e:l@:a
zcentralizovat	z@:c:e:n:t:r@:a:l@:i:z@:o:v:a@:t
zcenzurovaný	z@:c:e:n:z:u:r@:o:v:a@:n@:ý
zcestí	z@:c:e:s:t@:í
zchladit	z@:c:h:l:a:d@:i@:t
zchladnout	z@:c:h:l:a:d@:n:o:u@:t
zchlapčilý	z@:c:h:l:a:p@:č@:i@:l@:ý
zchlazovat	z@:c:h:l:a:z@:o:v:a@:t
zchmuřující	z@:c:h:m:u:ř@:u:j@:í:c@:í
zchodit	z@:c:h:o:d@:i@:t
zchoulostivět	z@:c:h:o:u:l:o:s:t@:i:v@:ě@:t
zchrastil	z@:c:h:r:a:s:t@:i@:l
zchromit	z@:c:h:r:o:m@:i@:t
zchromnout	z@:c:h:r:o:m@:n:o:u@:t
zchrupnout	z@:c:h:r:u:p@:n:o:u@:t
zchumlat	z@:c:h:u:m:l@:a@:t
zchutnit	z@:c:h:u:t@:n@:i@:t
zchvátit	z@:c:h:v:á:t@:i@:t
zchytřet	z@:c:h:y:t:ř@:e@:t
zchátrat	z@:c:h:á:t:r@:a@:t
zchřadnout	z@:c:h:ř:a:d@:n:o:u@:t
zcitlivět	z@:c:i:t@:l@:i:v@:ě@:t
zcivilizovat	z@:c:i:v:i:l@:i:z@:o:v:a@:t
zcizoložit	z@:c:i:z@:o@:l:o:ž@:i@:t
zcizovat	z@:c:i:z@:o:v:a@:t
zcuchat	z@:c:u:c:h@:a@:t
zcucháno	z@:c:u:c:h@:á@:n@:o
zcukernatět	z@:c:u:k:e:r@:n@:a:t@:ě@:t
zcvrknout	z@:c:v:r:k@:n:o:u@:t
zda	z:d:a
zdajem	z:d:a:j@:e:m
zdající	z:d@:a:j@:í:c@:í
zdaleka	z@:d:a:l@:e:k@:a
zdanit	z@:d:a:n@:i@:t
zdar	z@:d:a:r
zdarem	z@:d:a:r@:e:m
zdatnost	z:d:a:t:n@:o:s:t
zdaňovací	z@:d:a:ň@:o:v:a@:c@:í
zdaňovat	z@:d:a:ň@:o:v:a@:t
zdařit	z@:d:a:ř@:i@:t
zde	z:d@:e
zdechat	z@:d:e:c:h@:a@:t
zdecimovat	z@:d:e:c:i:m@:o:v:a@:t
zdeformovat	z@:d:e@:f:o:r:m@:o:v:a@:t
zdefraudovat	z@:d:e@:f:r:a:u:d@:o:v:a@:t
zdegenerovat	z@:d:e@:g:e:n:e:r@:o:v:a@:t
zdejším	z:d:e@:j:š@:í:m
zdemokratizovat	z@:d:e:m:o@:k:r:a:t@:i:z@:o:v:a@:t
zdemolovat	z@:d:e:m:o:l@:o:v:a@:t
zdeničky	z:d:e:n@:i:č:k@:y
zdeprimovat	z@:d:e@:p:r:i:m@:o:v:a@:t
zdeptat	z@:d:e:p:t@:a@:t
zdesateronásobit	z@:d:e:s:a:t@:e:r@:o@:n:á:s:o:b@:i@:t
zdesateronásobovat	z@:d:e:s:a:t@:e:r@:o@:n:á:s:o:b@:o:v:a@:t
zdisgustovat	z@:d:i:s@:g:u:s:t@:o:v:a@:t
zdiskreditovat	z@:d:i:s@:k:r:e:d@:i:t@:o:v:a@:t
zdislavský	z:d:i:s:l:a:v@:s:k@:ý
zdivočet	z@:d:i:v@:o:č@:e@:t
zdlužovat	z@:d:l:u:ž@:o:v:a@:t
zdobit	z@:d:o:b@:i@:t
zdokonalit	z@:d:o@:k:o:n@:a@:l@:i@:t
zdokonalitelný	z@:d:o@:k:o:n@:a@:l@:i@:t:e:l:n@:ý
zdokonalovat	z@:d:o@:k:o:n@:a@:l@:o:v:a@:t
zdola	z@:d:o:l@:a
zdolat	z@:d:o:l@:a@:t
zdomácnět	z@:d:o:m@:á@:c@:n@:ě@:t
zdorovitější	z@:d:o:r@:o:v@:i:t@:ě:j:š@:í
zdout	z@:d:o:u@:t
zdouvat	z@:d:o:u@:v@:a@:t
zdramatizovat	z@:d:r:a:m@:a:t@:i:z@:o:v:a@:t
zdrav	z:d:r:a:v
zdravit	z:d:r:a:v@:i@:t
zdravotnictví	z:d:r:a:v@:o:t@:n:i:c@:t:v@:í
zdravotní	z:d:r:a:v@:o:t@:n@:í
zdravotního	z:d:r:a:v@:o:t@:n@:í:h:o
zdravotními	z:d:r:a:v@:o:t@:n@:í:m:i
zdravá	z:d:r:a:v@:á
zdravé	z:d:r:a:v@:é
zdravím	z:d:r:a:v@:í:m
zdravý	z:d:r:a:v@:ý
zdravě	z:d:r:a:v@:ě
zdražit	z@:d:r:a:ž@:i@:t
zdražovat	z@:d:r:a:ž@:o:v:a@:t
zdraží	z@:d:r:a:ž@:í
zdrbat	z@:d:r:b@:a@:t
zdrbnout	z@:d:r:b@:n:o:u@:t
zdrcen	z@:d:r:c@:e:n
zdrceně	z@:d:r:c@:e:n@:ě
zdrchat	z@:d:r:c:h@:a@:t
zdrhat	z@:d:r:h@:a@:t
zdrhnout	z@:d:r:h@:n:o:u@:t
zdrhovat	z@:d:r:h@:o:v:a@:t
zdrobnit	z@:d:r:o:b@:n@:i@:t
zdrobněinka	z@:d:r:o:b@:n@:ě@:i:n@:k@:a
zdrobňovat	z@:d:r:o:b@:ň@:o:v:a@:t
zdroj	z:d:r:o:j
zdrojem	z:d:r:o:j@:e:m
zdrojů	z:d:r:o:j@:ů
zdrsnit	z@:d:r:s@:n@:i@:t
zdrsnět	z@:d:r:s@:n@:ě@:t
zdrsňovat	z@:d:r:s@:ň@:o:v:a@:t
zdrtit	z@:d:r:t@:i@:t
združstevnit	z@:d:r:u:ž@:s:t:e:v@:n@:i@:t
združstevňovat	z@:d:r:u:ž@:s:t:e:v@:ň@:o:v:a@:t
zdráhat	z:d:r:á:h@:a@:t
zdrápat	z@:d:r:á:p@:a@:t
zdrásat	z@:d:r:á:s@:a@:t
zdržel	z@:d:r:ž@:e@:l
zdrženlivost	z@:d:r:ž@:e@:n:l:i:v@:o:s:t
zdržet	z@:d:r:ž@:e@:t
zdržuju	z@:d:r:ž@:u:j@:u
zdržím	z@:d:r:ž@:í@:m
zduchovnět	z@:d:u:c:h@:o:v@:n@:ě@:t
zdusat	z@:d:u:s@:a@:t
zdužnatět	z@:d:u:ž@:n@:a:t@:ě@:t
zdvihat	z:d:v:i:h@:a@:t
zdvihnout	z:d:v:i:h@:n:o:u@:t
zdviženýma	z@:d:v:i:ž@:e:n@:ý:m:a
zdvojení	z@:d:v@:o:j@:e:n@:í
zdvojit	z@:d:v:o:j@:i@:t
zdvojmocnit	z@:d:v:o:j@:m:o:c@:n@:i@:t
zdvojmocňovat	z@:d:v@:o:j@:m:o:c@:ň@:o:v:a@:t
zdvojnásobit	z@:d:v:o:j@:n:á:s:o:b@:i@:t
zdvořile	z@:d:v:o:ř@:i@:l@:e
zdvořilost	z@:d:v:o:ř@:i@:l@:o:s:t
zdvořilosti	z@:d:v:o:ř@:i@:l@:o:s:t@:i
zdvořilostí	z@:d:v:o:ř@:i@:l@:o:s:t@:í
zdvořilého	z@:d:v:o:ř@:i@:l@:é:h:o
zdvořilém	z@:d:v:o:ř@:i@:l@:é:m
zdvořilý	z@:d:v:o:ř@:i@:l@:ý
zdvořilým	z:d:v:o:ř@:i@:l@:ý:m
zdálo	z:d@:á@:l@:o
zdánlivý	z:d@:á@:n:l:i:v@:ý
zdánlivě	z:d@:á@:n:l:i:v@:ě
zdání	z:d@:á@:n@:í
zdát	z:d@:á@:t
zdít	z:d@:í@:t
zdědit	z@:d:ě:d@:i@:t
zděsit	z@:d:ě:s@:i@:t
zdětinštět	z@:d:ě:t@:i:n@:š:t@:ě@:t
zděšen	z@:d:ě:š@:e:n
zděšeni	z@:d:ě:š@:e:n@:i
zdřímla	z@:d:ř:í:m@:l@:a
zdřímnout	z@:d:ř:í:m@:n:o:u@:t
zdůraznit	z@:d:ů@:r:a:z@:n@:i@:t
zdůrazňovat	z@:d:ů@:r:a:z@:ň@:o:v:a@:t
zdůvodnil	z@:d:ů@:v:o:d@:n@:i@:l
zdůvodnit	z@:d:ů@:v:o:d@:n@:i@:t
zdůvodňovat	z@:d:ů@:v:o:d@:ň@:o:v:a@:t
zedničit	z:e:d@:n:i:č@:i@:t
zedníci	z:e:d@:n@:í:c@:i
zedník	z:e:d@:n:í:k
zedníkům	z:e:d@:n:í:k@:ů:m
zedrat	z:e@:d:r@:a@:t
zedřít	z:e@:d:ř@:í@:t
zefektivnit	z@:e:f:e:k:t@:i:v@:n@:i@:t
zelektrizovat	z@:e:l:e:k:t:r@:i:z@:o:v:a@:t
zelenat	z:e:l:e:n@:a@:t
zelenina	z:e:l:e:n@:i:n@:a
zeleniny	z:e:l:e:n@:i:n@:y
zelenkovsky	z:e:l:e:n@:k@:o:v:s:k@:y
zelenomodrobílý	z:e:l:e:n@:o@:m:o:d:r@:o@:b:í:l@:ý
zelenošedomodrý	z:e:l:e:n@:o@:š:e:d@:o@:m:o:d:r@:ý
zelené	z:e:l:e:n@:é
zelený	z:e:l:e:n@:ý
zeleně	z:e:l:e:n@:ě
zeleň	z:e:l:e:ň
zelinka	z:e:l:i:n:k@:a
zellová	z:e:l:l@:o:v@:á
zemdlévat	z:e@:m:d:l@:é@:v@:a@:t
zemdlít	z:e@:m:d:l@:í@:t
zemdlívat	z:e@:m:d:l@:í@:v@:a@:t
zemité	z:e:m@:i:t@:é
zemitý	z:e:m@:i:t@:ý
zemského	z:e:m@:s:k@:é:h:o
zemském	z:e:m@:s:k@:é:m
zemský	z:e:m@:s:k@:ý
zemák	z:e:m@:á:k
zemáků	z:e:m@:á:k@:ů
zemí	z:e:m@:í
zemích	z:e:m@:í:c:h
zemědělců	z:e:m@:ě@:d:ě:l@:c@:ů
zemědělství	z:e:m@:ě@:d:ě:l@:s:t:v@:í
zemře	z:e@:m:ř@:e
zemřeli	z:e@:m:ř@:e@:l@:i
zemřelých	z:e@:m:ř@:e@:l@:ý:c:h
zepsout	z:e@:p:s@:o:u@:t
zeptal	z:e@:p:t@:a@:l
zeptala	z:e@:p:t@:a@:l@:a
zeptali	z:e@:p:t@:a@:l@:i
zeptat	z:e@:p:t@:a@:t
zeptá	z:e@:p:t@:á
zesilovat	z:e@:s:i:l@:o:v:a@:t
zesinala	z:e@:s:i:n@:a@:l@:a
zesinat	z:e@:s:i:n@:a@:t
zeskelnatět	z:e@:s:k:e:l@:n@:a:t@:ě@:t
zeslabit	z:e@:s:l:a:b@:i@:t
zeslabovat	z:e@:s:l:a:b@:o:v:a@:t
zeslábnout	z:e@:s:l:á:b@:n:o:u@:t
zesmutněl	z:e@:s:m:u:t@:n@:ě@:l
zesmutňovat	z:e@:s:m:u:t@:ň@:o:v:a@:t
zesměšňovat	z:e@:s:m:ě:š@:ň@:o:v:a@:t
zesnout	z:e@:s@:n:o:u@:t
zesnovávaný	z:e@:s:n:o:v@:á@:v@:a@:n@:ý
zesnulého	z:e@:s@:n:u@:l@:é:h:o
zesocializovat	z:e@:s:o:c:i@:a:l@:i:z@:o:v:a@:t
zespolečenšťovat	z:e@:s:p:o:l@:e:č@:e:n@:š:ť@:o:v:a@:t
zesprostnout	z:e@:s@:p:r:o:s:t@:n:o:u@:t
zestarat	z:e@:s:t:a:r@:a@:t
zestonásobit	z:e@:s:t:o@:n:á:s:o:b@:i@:t
zestruskovatět	z:e@:s:t:r:u:s:k@:o:v@:a:t@:ě@:t
zestručnit	z:e@:s:t:r:u:č@:n@:i@:t
zestručňovat	z:e@:s:t:r:u:č@:ň@:o:v:a@:t
zestylizovat	z:e@:s:t:y:l@:i:z@:o:v:a@:t
zestárl	z:e@:s:t:á:r@:l
zestátnit	z:e@:s:t:á:t@:n@:i@:t
zestátňovat	z:e@:s:t:á:t@:ň@:o:v:a@:t
zesurovět	z:e@:s:u:r@:o:v@:ě@:t
zesvětlování	z:e@:s:v:ě:t@:l@:o:v:á@:n@:í
zesvětšťovat	z:e@:s:v:ě:t@:š:ť@:o:v:a@:t
zesílet	z:e@:s:í:l@:e@:t
zesílit	z:e@:s:í:l@:i@:t
zesíťovat	z:e@:s:í:ť@:o:v:a@:t
zesýrovatět	z:e@:s:ý:r@:o:v@:a:t@:ě@:t
zesýřit	z:e@:s:ý:ř@:i@:t
zet	z:e@:t
zetlet	z:e@:t:l@:e@:t
zetlít	z:e@:t:l@:í@:t
zevlovat	z:e:v:l@:o:v:a@:t
zevní	z:e@:v:n@:í
zevního	z:e@:v:n@:í:h:o
zevšednět	z:e@:v:š:e:d:n@:ě@:t
zevšeobecnit	z:e@:v:š:e@:o:b:e:c@:n@:i@:t
zevšeobecňovat	z:e@:v:š:e@:o:b:e:c@:ň@:o:v:a@:t
zezelenat	z:e@:z:e:l:e:n@:a@:t
zezelenět	z:e@:z:e:l:e:n@:ě@:t
zezlatovění	z:e@:z:l:a:t@:o:v@:ě@:n@:í
zeď	z:e:ď
zešedivět	z:e@:š:e:d@:i:v@:ě@:t
zešednout	z:e@:š:e:d@:n:o:u@:t
zešeřit	z:e@:š:e:ř@:i@:t
zešikmit	z:e@:š:i:k:m@:i@:t
zešimlovatitelný	z:e@:š:i:m:l@:o:v:a@:t@:i@:t:e:l:n@:ý
zeškrábnout	z:e@:š:k:r:á:b@:n:o:u@:t
zešlehaně	z:e@:š:l:e:h@:a@:n@:ě
zešpatnět	z:e@:š:p:a:t@:n@:ě@:t
zešpičatět	z:e@:š:p:i:č@:a:t@:ě@:t
zešílet	z:e@:š:í:l@:e@:t
zešířit	z:e@:š:í:ř@:i@:t
zeťovský	z:e:ť@:o:v:s:k@:ý
zežloutnout	z:e@:ž:l:o:u:t@:n:o:u@:t
zfackovat	z@:f:a:c@:k@:o:v:a@:t
zfalšovat	z@:f:a:l:š@:o:v:a@:t
zfanatizovat	z@:f:a:n:a:t@:i:z@:o:v:a@:t
zfanfrnit	z@:f:a:n:f:r:n@:i@:t
zfanfrnět	z@:f:a:n:f:r:n@:ě@:t
zfantit	z@:f:a:n:t@:i@:t
zfašizovat	z@:f:a:š@:i:z@:o:v:a@:t
zfederalizovat	z@:f:e:d:e:r@:a:l@:i:z@:o:v:a@:t
zfialověl	z@:f:i:a:l@:o:v@:ě@:l
zfialovět	z@:f:i:a:l@:o:v@:ě@:t
zfiltrovat	z@:f:i:l:t:r@:o:v:a@:t
zfixovat	z@:f:i:x@:o:v:a@:t
zformovat	z@:f:o:r:m@:o:v:a@:t
zfušovat	z@:f:u:š@:o:v:a@:t
zfúzovat	z@:f:ú:z@:o:v:a@:t
zgalvanovávaně	z@:g:a:l:v:a:n@:o:v:á@:v@:a@:n@:ě
zgustnout	z@:g:u:s:t@:n:o:u@:t
zhangrovanost	z@:h:a:n:g:r@:o:v:a@:n@:o:s:t
zhanit	z@:h:a:n@:i@:t
zhanobením	z@:h:a:n@:o:b@:e:n@:í:m
zharmonizovat	z@:h:a:r:m:o:n@:i:z@:o:v:a@:t
zhasit	z@:h:a:s@:i@:t
zhasl	z@:h:a:s@:l
zhasnout	z@:h:a:s@:n:o:u@:t
zhasínají	z@:h:a:s@:í@:n@:a:j@:í
zhasínat	z@:h:a:s@:í@:n@:a@:t
zhatit	z@:h:a:t@:i@:t
zhašené	z@:h:a:š@:e:n@:é
zheroizovavší	z@:h:e:r:o@:i:z:o:v:a@:v:š@:í
zhloupnout	z@:h:l:o:u:p@:n:o:u@:t
zhltnout	z@:h:l:t@:n:o:u@:t
zhlédnout	z@:h:l:é:d@:n:o:u@:t
zhlídnout	z@:h:l:í:d@:n:o:u@:t
zhlížet	z@:h:l:í:ž@:e@:t
zhlíží	z@:h:l:í:ž@:í
zhmotňovat	z@:h:m:o:t@:ň@:o:v:a@:t
zhmoždit	z@:h:m:o:ž:d@:i@:t
zhniličkovatět	z@:h:n:i@:l@:i:č:k@:o:v@:a:t@:ě@:t
zhnusit	z@:h:n:u:s@:i@:t
zhnědnout	z@:h:n:ě:d@:n:o:u@:t
zhodnocen	z@:h:o:d@:n@:o:c@:e:n
zhodnocení	z@:h:o:d@:n@:o:c@:e:n@:í
zhojit	z@:h:o:j@:i@:t
zhoršil	z@:h:o:r@:š@:i@:l
zhoršovat	z@:h:o:r@:š@:o:v:a@:t
zhospodárnit	z@:h:o:s:p:o:d@:á:r@:n@:i@:t
zhospodárňovat	z@:h:o:s:p:o:d@:á:r@:ň@:o:v:a@:t
zhostit	z@:h:o:s:t@:i@:t
zhotovení	z@:h:o:t:o:v@:e:n@:í
zhotovit	z@:h:o:t:o:v@:i@:t
zhotovovat	z@:h:o:t:o:v@:o:v:a@:t
zhoubný	z@:h:o:u:b@:n@:ý
zhoupnout	z@:h:o:u:p@:n:o:u@:t
zhoustnout	z@:h:o:u:s:t@:n:o:u@:t
zhořknout	z@:h:o:ř@:k@:n:o:u@:t
zhrbatět	z@:h:r:b@:a:t@:ě@:t
zhrdat	z@:h:r:d@:a@:t
zhrdati	z@:h:r:d@:a@:t:i
zhrdnout	z@:h:r:d@:n:o:u@:t
zhroucením	z@:h:r:o:u:c@:e:n@:í:m
zhroutil	z@:h:r:o:u:t@:i@:l
zhroutit	z@:h:r:o:u:t@:i@:t
zhrozit	z@:h:r:o:z@:i@:t
zhrubnout	z@:h:r:u:b@:n:o:u@:t
zhubenět	z@:h:u:b@:e:n@:ě@:t
zhubičkovaně	z@:h:u:b@:i:č:k@:o:v:a@:n@:ě
zhubičkovat	z@:h:u:b@:i:č:k@:o:v:a@:t
zhubl	z@:h:u:b@:l
zhubnout	z@:h:u:b@:n:o:u@:t
zhudebnit	z@:h:u:d@:e:b@:n@:i@:t
zhudebňovat	z@:h:u:d@:e:b@:ň@:o:v:a@:t
zhudlařit	z@:h:u:d:l@:a:ř@:i@:t
zhustit	z@:h:u:s:t@:i@:t
zhutnit	z@:h:u:t@:n@:i@:t
zhutňovat	z@:h:u:t@:ň@:o:v:a@:t
zhušťovat	z@:h:u:š:ť@:o:v:a@:t
zhynout	z@:h:y@:n:o:u@:t
zhypnotizovat	z@:h:y:p:n@:o:t@:i:z@:o:v:a@:t
zhášet	z@:h:á:š@:e@:t
zhýčkávat	z@:h:ý:č@:k@:á@:v@:a@:t
zidealizovat	z@:i:d:e:a:l@:i:z@:o:v:a@:t
zigar	z:i:g:a:r
zima	z:i:m@:a
zimavívanost	z:i:m:a:v:í:v@:a@:n@:o:s:t
zimní	z:i:m@:n@:í
zimník	z:i:m@:n@:í:k
zimou	z:i:m@:o:u
zimovat	z:i:m@:o:v:a@:t
zimový	z:i:m@:o:v@:ý
zimu	z:i:m@:u
zimě	z:i:m@:ě
zindustrializovat	z@:i:n:d:u:s:t:r:i@:a:l@:i:z@:o:v:a@:t
zinkovat	z:i:n:k@:o:v:a@:t
zinstrumentovat	z@:i:n:s:t:r:u:m:e:n:t@:o:v:a@:t
zintenzivňovat	z@:i:n:t:e:n:z@:i:v@:ň@:o:v:a@:t
zinventarizovat	z@:i:n:v:e:n:t@:a:r@:i:z@:o:v:a@:t
zinventovat	z@:i:n:v:e:n:t@:o:v:a@:t
zisk	z:i:s:k
ziskových	z:i:s:k@:o:v@:ý:c:h
zjalovovací	z@:j:a:l:o:v@:o:v:a@:c@:í
zjalovovávání	z@:j:a:l:o:v@:o:v:á@:v@:á@:n@:í
zjančit	z@:j:a:n@:č@:i@:t
zjasnit	z@:j:a:s@:n@:i@:t
zjasnět	z@:j:a:s@:n@:ě@:t
zjasňovat	z@:j:a:s@:ň@:o:v:a@:t
zjednodušením	z@:j:e:d:n@:o@:d:u:š@:e:n@:í:m
zjednodušilo	z@:j:e:d:n@:o@:d:u:š@:i@:l@:o
zjednodušit	z@:j:e:d:n@:o@:d:u:š@:i@:t
zjednodušiti	z@:j:e:d:n@:o@:d:u:š@:i@:t:i
zjednodušovali	z@:j:e:d:n@:o@:d:u:š@:o:v:a@:l@:i
zjednodušovat	z@:j:e:d:n@:o@:d:u:š@:o:v:a@:t
zjednodušuje	z@:j:e:d:n@:o@:d:u:š@:u:j:e
zjemnit	z@:j:e:m@:n@:i@:t
zjemňovat	z@:j:e:m@:ň@:o:v:a@:t
zjet	z@:j:e@:t
zjevil	z@:j:e:v@:i@:l
zjevit	z@:j:e:v@:i@:t
zjevno	z@:j:e:v@:n@:o
zježenými	z@:j:e:ž@:e:n@:ý:m:i
zježil	z@:j:e:ž@:i@:l
zježit	z@:j:e:ž@:i@:t
zjihnout	z@:j:i:h@:n:o:u@:t
zjinačit	z@:j:i:n@:a:č@:i@:t
zjistil	z@:j:i:s:t@:i@:l
zjistili	z@:j:i:s:t@:i@:l@:i
zjistím	z@:j:i:s:t@:í@:m
zjitřovat	z@:j:i:t:ř@:o:v:a@:t
zjizvit	z@:j:i:z:v@:i@:t
zjištěno	z@:j:i:š:t@:ě:n@:o
zjištěny	z@:j:i:š:t@:ě:n@:y
zjišťovat	z@:j:i:š:ť@:o:v:a@:t
zjišťovány	z@:j:i:š:ť@:o:v:á@:n@:y
zjízlivět	z@:j:í:z@:l@:i:v@:ě@:t
zkadeřit	z@:k:a:d:e:ř@:i@:t
zkalit	z@:k:a:l@:i@:t
zkamenělý	z@:k:a:m:e:n@:ě:l@:ý
zkamenět	z@:k:a:m:e:n@:ě@:t
zkapalnit	z@:k:a:p@:a:l@:n@:i@:t
zkapalnět	z@:k:a:p@:a:l@:n@:ě@:t
zkapalňovat	z@:k:a:p@:a:l@:ň@:o:v:a@:t
zkapitalizovat	z@:k:a:p:i:t:a:l@:i:z@:o:v:a@:t
zkaramelizovat	z@:k:a:r:a:m:e:l@:i:z@:o:v:a@:t
zkartelizovat	z@:k:a:r:t:e:l@:i:z@:o:v:a@:t
zkazilo	z@:k:a:z@:i@:l@:o
zkazit	z@:k:a:z@:i@:t
zkaňhat	z@:k:a:ň:h@:a@:t
zkecat	z@:k:e:c@:a@:t
zklamanou	z@:k:l:a:m@:a@:n@:o:u
zklamaně	z@:k:l:a:m@:a@:n@:ě
zklamat	z@:k:l:a:m@:a@:t
zklamání	z@:k:l:a:m@:á@:n@:í
zklamávána	z@:k:l:a:m@:á@:v@:á@:n@:a
zklidnět	z@:k:l:i:d@:n@:ě@:t
zkoksovat	z@:k:o:k:s@:o:v:a@:t
zkolektivizovat	z@:k:o:l:e:k:t@:i:v@:i:z@:o:v:a@:t
zkolébat	z@:k:o:l:é:b@:a@:t
zkolíbat	z@:k:o:l:í:b@:a@:t
zkombinovat	z@:k:o:m:b:i:n@:o:v:a@:t
zkomolit	z@:k:o:m:o:l@:i@:t
zkomplikuješ	z@:k:o:m:p:l@:i:k@:u:j:e@:š
zkomponovat	z@:k:o:m@:p:o:n@:o:v:a@:t
zkomponovávací	z@:k:o:m@:p:o:n@:o:v:á@:v@:a@:c@:í
zkompostovat	z@:k:o:m:p:o:s:t@:o:v:a@:t
zkompromitovat	z@:k:o:m@:p:r:o:m:i:t@:o:v:a@:t
zkomunálnit	z@:k:o:m:u:n@:á:l@:n@:i@:t
zkoncentrovat	z@:k:o:n@:c:e:n:t:r@:o:v:a@:t
zkoncipovat	z@:k:o:n@:c:i:p@:o:v:a@:t
zkondenzovat	z@:k:o:n@:d:e:n:z@:o:v:a@:t
