felezned	f:é:l@:e:z@:n:e:d
tonnákat	t:o:n:n:a@:k@:a:t
böjtötök	b:ö:j:t@:ö:t:ö:k
hidegedjek	h:i:d:e:g:@:szik@:j@:e:k
bundás	b:u:n:d:a@:s
habcsókig	h:a:b@:c:s:ó:k@:i:g
sajátosé	s:a:j:á:t@:o:s@:é
mongúzaink	m:o:n:g:ú:z@:a:i:n:k
tanfolyamom	t:a:n@:f:o:l:yik@:a:m@:o:m
bobban	b:o:b@:b:a:n
pályakezdőid	p:á:l:y:a@:k:e:z:d@:ő@:i:d
archiválják	a:r:c:h:i:v:á:l@:j:á:k
hazakerékpározik	h:a:z:a@:k:e:r:é:k@:p:á:r@:o:z:i:k
Uruguayig	U:r:u:g:u:a:y@:i:g
vietnamiakon	V:i:e:t:n:a:m@:i@:a:k@:o:n
felvesszük	f:e:l@:v:e:s::z@j:ü:k
tépkedték	t:é:p@:k:e:d@:t@:é:k
piperkőcökre	p:i:p:e:r:k:ő:c@:ö:k@:r:e
ügyfélköröm	ü:g:y:f:é:l@:k:ö:r@:ö:m
Hágának	H:á:g:a@:n:a:k
vénekéi	v:é:n@:e:k@:é:i
jelentéktelenektől	j:e:l:e:n:t@:é:s@:t:e:l:e:n@:e:k@:t:ő:l
hosszúságaid	h:o:s:s:z:ú@:s:á:g@:a:i:d
tennivalókon	t:e:n:n:i@:v:a:n@:ó@:k@:o:n
erőlködnöd	e:r:ő@:l:k:ö:dik@:n:ö:d
gyermekgyógyászért	g:y:e:r:m:e:k@:g:y:ó:g:y:á:s:z@:é:r:t
rakodóké	r:a:k@:o:dik@:ó@:k@:é
cselgáncson	c:s:e:l@:g:á:n:c:s@:o:n
blúzotok	b:l:ú:z@:o:t:o:k
gyíktól	g:y:í:k@:t:ó:l
opcionálisakká	o:p:c:i:o:n:á:l:i:s@:a:k:@v:á
korosodva	k:o:r@:o:s@:o:dik@:v:a
Olton	O:l:t@:o:n
reszeléknél	r:e:s:z:e:l@:é:k@:n:é:l
azonosíthatatlanokban	a:z:o:n@:o:s@:í:t@:h:a:t:a:t:l:a:n@:o:k@:b:a:n
diszkriminánstól	d:i:s:z:k:r:i:m:i:n:á:n:s@:t:ó:l
véleményeket	v:é:l@:e:m:é:n:y@:e:k@:e:t
félrevezet	f:é:l:r:e@:v:e:z:e:t
sortjaim	s:o:r:t@:j:a:i:m
tátikákból	t:á:t@:i:k:a@:k@:b:ó:l
cukormentesekről	c:u:k:o:r@:m:e:n:t:e:s@:e:k@:r:ő:l
holdkövet	h:o:l:d@:k:ő:@:e:t
fagyizóink	f:a:g:y:i@:zik@:ó@:i:n:k
ütéseké	ü:t@:é:s@:e:k@:é
halljukba	h:a:l:l:j:u:k@:b:a
földiről	f:ö:l@:d@:i@:r:ő:l
fejfedőig	f:e:j@:f:e:d@:ő@:i:g
bizonyosról	b:í:z@ik@:o:n:y@:o:s@:r:ó:l
vágytál	v:á:g:yik@:t@:á:l
dobásról	d:o:b@:á:s@:r:ó:l
géniuszhoz	g:é:n:i:u:s:z@:h:o:z
anyagcserévé	a:n:y:a@:g@:c:s:e:r:e@:v:é
elkezdesz	e:l@:k:e:z:d:@:s:z
ódzkodik	ol:d@o:z@:k:o:d:i:k
Kossuthig	K:o:s:s:u:t:h@:i:g
szarvastehenekké	s:z:a:r:v@:a:s@:t:e:h:é:n@:e:k:@v:é
Editeké	E:d:i:t@:e:k@:é
megbántsák	m:e:g@:b:á:n:t:@j@:á:k
melléről	m:e:l:l:@e@:r:ő:l
közlékenyebb	k:ö:z@ö:l@:é:k:e:n:y@:e:b:b
elvégzésünk	e:l@:v:é:g@e:z@:é:s@:ü:n:k
fültisztítóakkal	f:ü:l:t:i:s:z:t:í:t:ó@:a:k:@v:a:l
nemzetiekhez	n:e:m@:z@:e:t@:i@:e:k@:h:e:z
megmagyarázhatatlannal	m:e:g@:m:a:g:y:a:r@:á:z@:h:a:t:a:t:l:a:n:@v:a:l
turbánliliomból	t:u:r:b:á:n@:l:i:l:i:o:m@:b:ó:l
károsodásra	k:á:r@:o:s@:o:dik@:á:s@:r:a
ángyokért	á:n:g:y@:o:k@:é:r:t
ezrelékként	e:ze:r@:e:l:é:k@:k:é:n:t
szemöldökként	s:z:e:m:ö:l:d:ö:k@:k:é:n:t
üdvözlégy	ü:d:v:ö:z:l:é:g:y
karcolod	k:a:r:c:o:l@:o:d
nyolcé	n:y:o:l:c@:é
szimatolnék	s:z:i:m:a:t@:o:l@:n:é@:k
nyírral	n:y:í:r:@v:a:l
trénereid	t:r:é:n:e:r@:e:i:d
határvadászai	h:a:t@:á:r@:v:a:d@:á:s:z@:a:i
nagyollás	n:a:g:y@:o:l:l@:á:s
Kallósdtól	K:a:l:l:ó:s:d@:t:ó:l
megég	m:e:g@:é:g
írónők	í:r@:ó@:n:ő@:k
részvényről	r:é:s:z@:v:é:n:y@:r:ő:l
vörösük	v:ö:r:ö:s@:ü:k
válaszról	v:á:lik@:a:s:z@:r:ó:l
randevúkéi	r:a:n:d:e:v:ú@:k@:é:i
tömésnél	t:ö:m@:é:s@:n:é:l
rögtönzésért	r:ö:g:t:ö:n@ö:z@:é:s@:é:r:t
sérülnél	s:é:r:ü:l@:n:é@:l
kelvinig	k:e:l:v:i:n@:i:g
szúkról	s:z:ú@:k@:r:ó:l
kapocskiszedőkről	k:a:p:@:c:s@:k:i:s:z:e:d:ő@:k@:r:ő:l
gyógyíthatatlanokról	j::o:g:@ul@:í:t@:h:a:t:a:t:l:a:n@:o:k@:r:ó:l
szédelegnék	s:z:é:d:e:l:e:g@:n:é@:k
vétkük	v:é:te:k@:ü:k
basává	b:a:s:a@:v:á
űrrepülésekre	ű:r@:r:e:p:ü:l@:é:s@:e:k@:r:e
legérdekesebb	l:e:g@:é:r:d:e:k@:e:s@:e:b:b
vértanúval	v:é:r@:t:a:n:ú@:v:a:l
élnének	é:l@:n:é@:n:e:k
álszenthez	á:l@:s:z:e:n:t@:h:e:z
órásság	ó:r:a@:s@:s:á:g
gyűlöltünk	g:y:ű:l:ö:l@:t@:ü:n:k
sovinizmusoknak	s:o:v:i:n:is:zta@iz:m:u:s@:o:k@:n:a:k
gyümölcsözésekről	g:y:ü:m:ö:l:c:s@:ö:zik@:é:s@:e:k@:r:ő:l
sörfőzdékként	s:ö:r:f:ő:ző@:d:e@:k@:k:é:n:t
parancsolgattunk	p:a:r:a:n:c:s:o:l@:g:a:t@:t@:u:n:k
apetitusod	a:p:e:t:i:t:u:s@:o:d
iránynál	i:r:á:n:y@:n:á:l
verzióból	v:e:r:z:i:ó@:b:ó:l
cicusé	c:i:ca@:u:s@:é
prezentáld	p:r:e:z:e:n:t:á:l@:d
mögöttiekből	m:ö:g:ö:t:t@:i@:e:k@:b:ő:l
ifjúságira	i:f:j:ú@:s:á:g@:i@:r:a
gyilkosságié	g:y:i:l:k:o:s@:s:á:g@:i@:é
lenyúlik	l:e@:n:y:ú:l@:i:k
szigetországból	s:z:i:g:e:t:@ú:r@:s::á:g@:b:ó:l
alázatosaknál	a:l@:á@:z@:a:t@:o:s@:a:k@:n:á:l
akkumulátoroké	a:k:k:u:m:u:l:á:t:o:r@:o:k@:é
írokat	í:r@:o:k@:a:t
szabadidőkhöz	s:z:a:b:a:d@:i:d:ő@:k@:h:ö:z
szépségkirálynői	s:z:é:p@:s:é:g@:k:i:r:á:l:y@:n:ő@:i
hízelegtél	h:í:z:e:l:e:g@:t@:é:l
bárgyúságoknak	b:á:r:g:y:ú@:s:á:g@:o:k@:n:a:k
galócájuk	g:a:l:ó:c:a@:j:u:k
technikusokat	t:e:c:h:n:i:k:u:s@:o:k@:a:t
kezelőorvosokkal	k:é:z@:e:l@:ő@:o:r:v:o:s@:o:k:@v:a:l
kizártaktól	k:i:z:á:r:t@:a:k@:t:ó:l
adminisztrátoroktól	a:d:m:i:n:i:s:z:t:r:á:t:o:r@:o:k@:t:ó:l
értelmetlenekhez	é:r:t@:e:le:m@:e:t:l:e:n@:e:k@:h:e:z
levegőtlenekként	l:e:v:e:g:ő@:t:l:e:n@:e:k@:k:é:n:t
vulkanológusotok	v:u:l:k:a:n:o:l:ó:g:u:s@:o:t:o:k
nyerseknél	n:y:e:r:s@:e:k@:n:é:l
utánoztak	u:t:á:n@:o:z@:t@:a:k
bilincseljük	b:i:l:i:n:c:s@:e:l@:j:ü:k
leplekké	l:e:p@e:l@:e:k:@v:é
tisztákban	t:i:s:z:t:a@:k@:b:a:n
vértesteknek	v:é:r@:t:e:s:t@:e:k@:n:e:k
felhasználjatok	f:e:l@:h:a:s:zo:n@:á:l@:j@:a:t:o:k
töltöttektől	t:ö:l:t:ö:t:t@:e:k@:t:ő:l
humoristákéi	h:u:m:o:r:i:s:t:a@:k@:é:i
dinamitban	d:i:n:a:m:i:t@:b:a:n
bemutatóvá	b:e@:m:u:t:a:t@:ó@:v:á
torzult	t:o:r:z@:u:l@:t
halásznadrágban	h:a:l@:á:s:z@:n:a:d:r:á:g@:b:a:n
kilátásban	k:i@:l:á:t@:á:s@:b:a:n
ingázóik	i:no:g:@a@:zik@:ó@:i:k
kasszafúróból	k:a:s:s:z:a@:f:ú:r@:ó@:b:ó:l
hozzátennem	h:o:z:z:á@:t:e:sz@:n:e:m
tetszetősekért	t:e:tik@:s:z:i:k@:ő:s@:e:k@:é:r:t
törökbúzán	t:ö:r:ö:k@:b:ú:z:a@:n
apostolokként	a:p:o:s:t:o:l@:o:k@:k:é:n:t
zsindelyeznek	z:s:i:n:d:e:l:y@:e:z@:n:e:k
elforgat	e:l@:f:o:r:g:a:t
tusod	t:u:s@:o:d
pöcseid	p:ö:c:s@:e:i:d
kornettetek	k:o:r:n:e:t:t@:e:t:e:k
reprodukciókkal	r:e:p:r:o:d:u:k:c:i:ó:@:k@v:a:l
fanszőrzetük	f:a:n@:s:z:ő:r:z:e:t@:ü:k
rezsit	r:e:z:s:i@:t
borúkról	b:o:r:ú@:k@:r:ó:l
leukémiákból	l:e:u:k:é:m:i:a@:k@:b:ó:l
elterjedt	e:l@:t:é:r:@:e:d@:t
ultizzunk	u:l:t:i:@:zik@j@:u:n:k
meghiúsítottatok	m:e:g@:h:i:ú@:s:í:t@:o:t:t@:a:t:o:k
keselyűig	k:e:s:e:l:y:ű@:i:g
kirgizeken	k:i:r:g:i:z@:e:k@:e:n
absztrakciókéi	a:b:s:z:t:r:a:kt@:c:i:ó@:k@:é:i
Moncsiktól	M:ó:nika@:c:s:i@:k@:t:ó:l
szoktassátok	s:z:o:kik@:t:a:t:@j@:á:t:o:k
trópusiakat	t:r:ó:p:u:s@:i@:a:k@:a:t
töréseken	t:ö:r@:é:s@:e:k@:e:n
beadványaid	b:e@:a:d@:v:á:n:y@:a:i:d
telefonhálózataitok	t:e:l:e:f:o:n@:h:á:l@:ó@:z:a:t@:a:i:t:o:k
tizenhatodikokéi	t:i:z:e:n:h:a:t:o:d:i:k@:o:k@:é:i
ívűnek	í:v@:ű@:n:e:k
hőmérsékletben	h:ő@:m:é:r@:s:é:ke:l@:e:t@:b:e:n
raktárépületekbe	r:a:k:t:á:r@:é:p@:ü:l@:e:t@:e:k@:b:e
öreglyukként	ö:r:e:g@:l:y:u:k@:k:é:n:t
lakhelyektől	l:a:k@:h:e:l:y@:e:k@:t:ő:l
többnyelvűségekéi	t:ö:b:b@:n:y:e:l:v:ű@:s:é:g@:e:k@:é:i
űztek	ű:z@:t@:e:k
beleüvöltenétek	b:e:l:e@:ü:v:ö:l:t@:e:n:é@:t:e:k
jéghegyekként	j:é:g@:h:e:g:y@:e:k@:k:é:n:t
tápláléklánc	t:á:p:l:á:l@:é:k@:l:á:n:c
Ferenczekhez	F:e:r:e:n:c:z@:e:k@:h:e:z
koromnál	k:o:r@:o:m@:n:á:l
ejtőernyőkbe	e:j:t@:ő@:e:r:n:y:ő@:k@:b:e
nagyvároséi	n:a:g:y@:v:á:r@:o:s@:é:i
színésznőben	s:z:í:n@:é:s:z@:n:ő@:b:e:n
cséptől	c:s:é:p@:t:ő:l
meggondolnod	m:e:g@:g:o:n:d@:o:l@:n:o:d
kalauzzal	k:a:l:a:u:z:@v:a:l
lezárásnál	l:e@:z:á:r@:á:s@:n:á:l
hígagyúaktól	h:í:g@:a:g:y@:ú@:a:k@:t:ó:l
minősítésük	m:i:n:ő@:s:í:t@:é:s@:ü:k
sörösben	s:ö:r@:ö:s@:b:e:n
alaktalanná	ál:l:@:k@:t:a:l:a:n:@v:á
jóké	j:ó@:k@:é
tolakodtatok	t:o:l@:a:k:o:dik@:t@:a:t:o:k
héliumokból	h:é:l:i:u:m@:o:k@:b:ó:l
prognózisra	p:r:o:g:n:ó:z:i:s@:r:a
szenveim	s:z:e:n:v@:e:i:m
kártékonynál	k:á:r:t:é:k:o:n:y@:n:á:l
felöltözünk	f:e:l@:ö:l:t@:ö:zik@:ü:n:k
gennyeket	g:e:n:n:y@:e:k@:e:t
szalmalángokért	s:z:a:l:m:a@:l:á:n:g@:o:k@:é:r:t
hasonlíthatóknak	h:a:s:o:n:l:í:t@:h:a:t:ó@:k@:n:a:k
pogányságaink	p:o:g:á:n:y@:s:á:g@:a:i:n:k
hátrakösd	h:á:t:r:a@:k:ö:t@:d
életveszélyeshez	é:l:e:t@:v:e:s:z:é:l:y@:e:s@:h:e:z
pókerben	p:ó:k:e:r@:b:e:n
fűszerhez	f:ű@:s:z:e:r@:h:e:z
hippokratészivé	H:i:p:p:o:k:r:a:t:é:s:z@:i@:v:é
lambdákért	l:a:m:b:d:a@:k@:é:r:t
váltakozóból	v:á:l:t:a:k:o:zik@:ó@:b:ó:l
anyagokban	a:n:y:a@:g@:o:k@:b:a:n
szorongásé	s:z:o:r:o:n:g@:á:s@:é
növelnéd	n:ő:@:e:l@:n:é@:d
ghánaiaké	G:h:á:n:a@:i@:a:k@:é
ródlikká	r:ó:d:l:i:@:k@v:á
fertályok	f:e:r:t:á:l:y@:o:k
tizenkettedikes	t:i:z:e:n:k:e:t:t:e:d:i:k@:e:s
Heniket	H:e:n:i@:k@:e:t
felbontásod	f:e:l@:b:o:n:t@:á:s@:o:d
vágyakban	v:á:g:y@:a:k@:b:a:n
animációsaktól	a:n:i:m:á:c:i:ó@:s@:a:k@:t:ó:l
geológiáktól	g:e:o:l:ó:g:i:a@:k@:t:ó:l
fennállásotok	f:e:n:n@:á:l:l@:á:s@:o:t:o:k
fekete-fehérekből	f:e:k:e:t:e:@:f:e:h:é:r@:e:k@:b:ő:l
utasé	ú:t@:a:s@:é
elkezdtek	e:l@:k:e:z:d@:t@:e:k
teliholdak	t:e:l:i@:h:o:l:d@:a:k
süteményre	s:ü:t@:e:m:é:n:y@:r:e
lányaim	l:á:n:y@:a:i:m
abszintot	a:b:s:z:i:n:t@:o:t
hálószobákban	h:á:l@:ó@:s:z:o:b:a@:k@:b:a:n
szemöldökűeket	s:z:e:m:ö:l:d:ö:k@:ű@:e:k@:e:t
norvéggé	n:o:r:v:é:g:@v:é
térdzoknivá	t:é:r:d@:z:o:k:n:i@:v:á
meglő	m:e:g@:l:ő
budikéi	b:u:d:i@:k@:é:i
többértelműből	t:ö:b:b@:é:r:t@:e:le:m@:ű@:b:ő:l
Borbálátok	B:o:r:b:á:l:a@:t:o:k
topográfiának	t:o:p:o:g:r:á:f:i:a@:n:a:k
törtemül	t:ö:r:t@:e:m@:ü:l
méztől	m:é:z@:t:ő:l
garantírozd	g:a:r:a:n:t:í:r:o:z@:d
repülése	r:e:p:ü:l@:é:s@:e
improvizációssal	i:m:p:r:o:v:i:z:á:c:i:ó:@:s@v:a:l
anginákat	a:n:g:i:n:a@:k@:a:t
fahéjakéi	f:a@:h:é:j@:a:k@:é:i
akasztójuk	a:k:ad@a:s:z:t@:ó@:j:u:k
üdítőknél	ü:d:í:t@:ő@:k@:n:é:l
hullából	h:u:l:l:@a@:b:ó:l
szélroham	s:z:é:l@:r:o:h:an@a:m
folyamattá	f:o:l:yik@:a:m@:a:t:@v:á
nyomtatásból	n:y:o:m@:t:a:t@:á:s@:b:ó:l
akasztás	a:k:ad@a:s:z:t@:á:s
számították	s:z:á:m@:í:t@:o:t:t@:á:k
szekreterekre	s:z:e:k:r:e:t:e:r@:e:k@:r:e
távolugrásotok	t:á:v:o:l@:u:g:rik@:á:s@:o:t:o:k
szövevényesnél	s:z:ő:@:e:v:é:n:y@:e:s@:n:é:l
szívatom	s:z:í:v@:a:t@:o:m
megköszönni	m:e:g@:k:ö:s:z:ö:n@:n:i
szénaboglyáért	s:z:é:n:a@:b:o:g:l:y:a@:é:r:t
megtartasz	m:e:g@:t:a:r:t@:a:s:z
nábobé	n:á:b:o:b@:é
pillantsatok	p:i:l:l:a:n:t:@j@:a:t:o:k
ellenkezőben	e:l:l:e:n@:k:e:zik@:ő@:b:e:n
szabadulásokért	s:z:a:b:a:d@:u:l@:á:s@:o:k@:é:r:t
fogyasztásokéi	f:o:g:y@:a:s:z:t@:á:s@:o:k@:é:i
idézek	i:d:e@:z@:e:k
vámvizsgálataitok	v:á:m@:v:i:z:s:g:á:l@:a:t@:a:i:t:o:k
produktívakká	p:r:o:d:u:k:t:í:v@:a:k:@v:á
könyvecskéé	k:ö:n:y:v@:e:c:s:k:e@:é
külügyhöz	k:ü:l@:ü:g:y@:h:ö:z
epilepsziások	e:p:i:l:e:p:s:z:i:a@:s@:o:k
operációba	o:p:e:r:á:c:i:ó@:b:a
polcában	p:o:l:c:@a@:b:a:n
sodródhat	s:o:do:r@:ó:dik@:h:a:t
oldalágakat	o:l:d:a:l@:á:g@:a:k@:a:t
diktálnom	d:i:k:t:á:l@:n:o:m
latom	l:a:t@:o:m
túrtam	t:ú:r@:t@:a:m
babapiskótákon	b:a:b:a@:p:i:s:k:ó:t:a@:k@:o:n
légyottokkal	l:é:g:y@:o:t:t@:o:k:@v:a:l
prevenciókéi	p:r:e:v:e:n:c:i:ó@:k@:é:i
sékelt	s:é:k:e:l@:t
kalózoknak	k:a:l:ó:z@:o:k@:n:a:k
sakkjátékossal	s:a:k:k@:j:á:t:é:k@:o:s:@v:a:l
anyajegyként	a:n:y:a@:j:e:g:y@:k:é:n:t
cukrokéi	c:u:ko:r@:o:k@:é:i
leukémiáéi	l:e:u:k:é:m:i:a@:é:i
Margitéi	M:a:r:g:i:t@:é:i
adományozod	a:d@:o:m:á:n:y@:o:z@:o:d
párbeszédjeleid	p:á:r:b:e:s:z:é:d@:j:e:l@:e:i:d
munkagépek	m:u:n:k:a@:g:é:p@:e:k
felületesekig	f:ö:l:@:l@:e:t@:e:s@:e:k@:i:g
fegyvereink	f:e:g:y:v:e:r@:e:i:n:k
szamárpingvinre	s:z:a:m:á:r@:p:i:n:g:v:i:n@:r:e
nyomtatásokon	n:y:o:m@:t:a:t@:á:s@:o:k@:o:n
agitálni	a:g:i:t:á:l@:n:i
mértétek	m:é:r@:t@:é:t:e:k
fókában	f:ó:k:a@:b:a:n
eléborul	e:l:é@:b:o:rít@:u:l
vérfagyasztóknál	v:é:r@:f:a:g:y@:a:s:z:t@:ó@:k@:n:á:l
irányítószámod	i:r:á:n:y@:í:t@:ó@:s:z:á:m@:o:d
mezőgazdászokban	m:e:z:ő@:g:a:z:da@:á:s:z@:o:k@:b:a:n
májaktól	m:á:j@:a:k@:t:ó:l
túlórátok	t:ú:l@:ó:r:a@:t:o:k
darwinizmusai	D:a:r:w:i:n@:i:z:m:u:s@:a:i
szalámiért	s:z:a:l:á:m:i@:é:r:t
gamétákon	g:a:m:é:t:a@:k@:o:n
beavatkozol	b:e@:a:v:a:t@:k:o:zik@:o:l
oltónál	o:l:t@:ó@:n:á:l
porc	p:o:r:c
középsúlyok	k:ö:z:é:p@:s:ú:l:y@:o:k
gyermekülésekről	g:y:e:r:m:e:k@:ü:l@:é:s@:e:k@:r:ő:l
baklövéssel	b:a:k@:l:ő:@:é:s:@v:e:l
szárítanánk	s:z:á:r:í:t@:a:n:á@:n:k
rendezettről	r:e:n:d:e:z:e:t:t@:r:ő:l
ártalmasban	á:r:t@:a:lo:m@:a:s@:b:a:n
szurikátákként	s:z:u:r:i:k:á:t:a@:k@:k:é:n:t
druzsbákért	d:r:u:z:s:b:a@:k@:é:r:t
megerőszakollak	m:e:g@:e:r:ő@:s:z:a:k@:o:l@:l:a:k
turulnál	t:u:r:u:l@:n:á:l
átfésülnötök	á:t@:f:é:s:ű@:l@:n:ö:t:ö:k
megvigasztalják	m:e:g@:v:i:g:a:s:z:t:a:l@:j:á:k
felverjük	f:e:l@:v:e:r@:j:ü:k
jelöl	j:e:l@:ö:l
jázminokig	j:á:z:m:i:n@:o:k@:i:g
dinoszauruszként	d:i:n:o:s:z:a:u:r:u:s:z@:k:é:n:t
panaszosakra	p:a:n:a:s:z@:o:s@:a:k@:r:a
törökfürdőé	t:ö:r:ö:k@:f:ü:r:d:ő@:é
iskolatáskán	i:s:k:o:l:a@:t:á:s:k:a@:n
hitetnénk	h:isz@:t:e:t@:n:é@:n:k
hanukákhoz	h:a:n:u:k:a@:k@:h:o:z
világgazdaságot	v:i:l:á:g@:g:a:z:d:a@:s:á:g@:o:t
értékelniük	é:r:t:é:k@:e:l@:n:i:ü:k
jógáztak	j:ó:g:a@:zik@:t@:a:k
megyeiekbe	m:e:g:y:e@:i@:e:k@:b:e
filter	f:i:l:t:e:r
olimpia	o:l:i:m:p:i:a
csínom	c:s:í:n@:o:m
tönkünk	t:ö:n:k@:ü:n:k
okostelefonokban	o:k@:o:s@:t:e:l:e:f:o:n@:o:k@:b:a:n
fertőtlenítéseket	f:e:r:t:ő@:t:l:e:n:@::é:s@:e:k@:e:t
fásultakról	f:a@:s@:u:l@:t@:a:k@:r:ó:l
eltávolítása	e:l@:t:á:v:o:l@:í:t@:á:s@:a
fénymásolókkal	f:é:n:y@:m:á:s:o:l@:ó:@:k@v:a:l
ívhíd	í:v@:h:í:d
vadregényesekbe	v:a:d:r:e:g:é:n:y:e:s@:e:k@:b:e
mennyiségeitek	m:i:@:n:y:i@:s:é:g@:e:i:t:e:k
letölti	l:e@:t:ö:l:t@:i
fájdalomcsillapítóig	f:á:j@:d:a:l:o:m@:c:s:i:l:l:a:p:í:t@:ó@:i:g
irányítottam	i:r:á:n:y@:í:t@:o:t:t@:a:m
lábközepeknek	l:á:b@:k:ö:z:é:p@:e:k@:n:e:k
engedelmeseknél	e:n:g:e:d@:e:le:m@:e:s@:e:k@:n:é:l
fejékű	f:e:j@:é:k@:ű
kimer	k:i@:m:e:r
lábszár	l:á:b@:s:z:á:r
konkurenstől	k:o:n:k:u:r:e:n:s@:t:ő:l
egybekelünk	e:g:y:b:e@:k:e:l@:ü:n:k
étteremláncokért	é:t:t:e:r:e:m@:l:á:n:c@:o:k@:é:r:t
gyümölcslére	g:y:ü:m:ö:l:c:s@:l:é@:r:e
böjtöseket	b:ö:j:t@:ö:s@:e:k@:e:t
kreatívakéi	k:r:e:a:t:í:v@:a:k@:é:i
lavírozzak	l:a:v:í:r:o:z:@j@:a:k
menzájuk	m:e:n:z:a@:j:u:k
lelkiismeretekért	l:e:l:k:i:i:s:m:e:r:e:t@:e:k@:é:r:t
megerőszakolná	m:e:g@:e:r:ő@:s:z:a:k@:o:l@:n:á
tárgyúról	t:á:r:g:y@:ú@:r:ó:l
nagykövetekről	n:a:g:y@:k:ö:v:e:t@:e:k@:r:ő:l
köldökzsinórjaink	k:ö:l:d:ö:k@:z:s:i:n:ó:r@:j:a:i:n:k
Biankáink	B:i:a:n:k:a@:i:n:k
gémeskútra	g:é:m@:e:s@:k:ú:t@:r:a
szövegkörnyezetem	s:z:ő:@:e:g@:k:ö:r:n:y:e:z:e:t@:e:m
világbajnokot	v:i:l:á:g@:b:a:j:n:o:k@:o:t
távlatéi	t:á:v@:l:a:t@:é:i
kíváncsiságé	k:í:v:á:n@:c:s:i@:s:á:g@:é
sínnél	s:í:n@:n:é:l
kíméletessé	k:í:m:é:l@:e:t@:e:s:@v:é
térdekhez	t:é:r:d@:e:k@:h:e:z
párnáig	p:á:r:n:a@:i:g
reménytelenben	r:e:m:é:n:y@:t:e:l:e:n@:b:e:n
osztódnom	o:s:z:t@:ó:dik@:n:o:m
fruktózaim	f:r:u:k:t:ó:z@:a:i:m
határozónál	h:a:t@:á:r@:o:z@:ó@:n:á:l
lándzsákhoz	l:á:n:d:z:s:a@:k@:h:o:z
kancellárja	k:a:n:c:e:l:l:á:r@:j:a
alvasztottuk	a:l:szik@:a:s:z:t@:o:t:t@:u:k
hintáz	h:i:n:t:@a@:z
lábközépbe	l:á:b@:k:ö:z:é:p@:b:e
megtámaszkodik	m:e:g@:t:á:m:ad@a:s:z:k:o:d:i:k
eledelük	é:l@:e:d:e:l@:ü:k
csendünk	c:s:e:n@:d@:ü:n:k
Londonnal	L:o:n:d:o:n:@v:a:l
mérlegekért	m:é:r@:l:e:g@:e:k@:é:r:t
tudatlanokéi	t:u:d@:a:t:l:a:n@:o:k@:é:i
vállalkozásokig	v:á:l:l:a:l@:k:o:zik@:á:s@:o:k@:i:g
veszteségeknek	v:é:s:z@:t@:e:s:é:g@:e:k@:n:e:k
szükségessége	s:z:ű:k@:s:é:g@:e:s@:s:é:g@:e
csábulva	c:s:á:b:u:l@:v:a
moshatóké	m:o:s@:h:a:t:ó@:k@:é
hajrával	h:a:j@:r:á@:v:a:l
védőoltásoktól	v:é:d@:ő@:o:l:t@:á:s@:o:k@:t:ó:l
értelmezhetőekké	é:r:t@:e:le:m@:e:z@:h:e:t:ő@:e:k:@v:é
lelkiismeretességektől	l:e:l:k:i:i:s:m:e:r:e:t@:e:s@:s:é:g@:e:k@:t:ő:l
vízióé	v:í:z:i:ó@:é
huszonhataink	h:u:s:z:o:n@:h:a:t@:a:i:n:k
nyilvánosaknál	n:y:í:lik@:v:á:n@:o:s@:a:k@:n:á:l
tendenciáik	t:e:n:d:e:n:c:i:a@:i:k
szenderegnie	s:z:e:n:d:e:r:e:g@:n:i:e
Nyugat-Európából	n:y:u:g:a:t:@:E:u:r:ó:p:a@:b:ó:l
fogságaid	f:o:g@:s:á:g@:a:i:d
megelégednem	m:e:g@:e:l@:é:g@:e:dik@:n:e:m
összkomfortosakba	ö:s:s:z@:k:o:m:f:o:r:t@:o:s@:a:k@:b:a
halandóságai	h:a:l@:a:n:d:ó@:s:á:g@:a:i
vákuumotok	v:á:k:u:u:m@:o:t:o:k
basszistáitok	b:a:s:s:z:i:s:t:a@:i:t:o:k
teendőkig	t:esz@:e:n:d:ő@:k@:i:g
retrospektívekig	r:e:t:r:o:s:p:e:k:t:í:v@:e:k@:i:g
paksiakként	P:a:k:s@:i@:a:k@:k:é:n:t
immúnisakban	i:m:m:ú:n:i:s@:a:k@:b:a:n
exkluzívtól	e:x:k:l:u:z:í:v@:t:ó:l
NDK-ként	N:D:K:@:k:é:n:t
szemeljek	s:z:e:m@:e:l@:j@:e:k
farkaséhesből	f:a:ro:k@:a:s@:é:h@:e:s@:b:ő:l
nikábhoz	n:i:k:á:b@:h:o:z
ölték	ö:l@:t@:é:k
kenguruja	k:e:n:g:u:r:u@:j:a
csirkékbe	c:s:i:r:k:e@:k@:b:e
komoréi	k:o:m:o:r@:é:i
panorámák	p:a:n:o:r:á:m:a@:k
agyonszúrás	a:g:y:o:n@:s:z:ú:r@:á:s
illünk	i:l:lik@:ü:n:k
irodalomtörténészekéi	í:r@:o:d:a:l:o:m@:t:ö:r:t:é:nik@:é:s:z@:e:k@:é:i
pipájuk	p:i:p:a@:j:u:k
nyelvújításokért	n:y:e:l:v@:ú:j@:í:t@:á:s@:o:k@:é:r:t
műcsarnoka	m:ű@:c:s:a:r:n:o:k@:a
előkészíthet	e:l:ő@:k:é:s:z@:í:t@:h:e:t
tésztáknál	t:é:s:z:t:a@:k@:n:á:l
