auszeichnung	auszeichnen @@ung
verpflanzung	ver @@pflanzen @@e @@ung
sportwetter	sportwetten @@er
behutsamkeit	behutsam @@keit
ruhelos	ruhe @@los
bahnsprecherin	bahnsprecher @@in
antragssteller	antragsstelle @@er
schwertransporter	schwertransport @@er
reformerin	reform @@er @@in
waldorfschüler	waldorfschule @@er
protokollchefin	protokollchef @@in
beugung	beugen @@ung
agenturchefin	agenturchef @@in
seeburger	seeburg @@er
beurkundung	beurkunden @@ung
langläufer	langlaufen @@er
schreibtischarbeiter	schreibtischarbeit @@er
überstimmung	über @@stimme @@ung
verrechnung	verrechnen @@ung
lässigkeit	lässig @@keit
kurzweilig	kurzweil @@ig
europameisterin	europameister @@in
versöhnlich	versöhnen @@lich
marktbesucher	marktbesuch @@er
vorläufer	vorlaufen @@er
prozentpünktchen	prozentpunkt @@chen
liebchen	lieb @@e @@chen
anreicherung	anreichern @@ung
gewinnbar	gewinnen @@bar
klarinettistin	klarinette @@ist @@in
gemüseverkäufer	gemüseverkauf @@er
einpflanzung	einpflanzen @@ung
beschädigung	beschädigen @@ung
akteurin	akteur @@in
apothekerin	apotheke @@er @@in
friedensfähigkeit	friedensfähig @@keit
großwallstädter	großwallstadt @@er
fürtherin	fürth @@er @@in
pazifistin	pazifisch @@ist @@in
rednerin	redner @@in
bestsellerautorin	bestsellerautor @@in
statiker	statik @@er
arbeitersportlerin	arbeitersport @@ler @@in
bilderstürmer	bildersturm @@er
manierlich	manier @@lich
anknüpfung	anknüpfen @@ung
physikstudentin	physikstudent @@in
mittler	mitteln @@er
umstellung	umstellen @@ung
vorbesprechung	vorbesprechen @@ung
vilbeler	vilbel @@er
staatsschützer	staatsschutz @@er
kreispolitiker	kreispolitik @@er
deichbauer	deichbau @@er
rüschenkleidchen	rüschenkleid @@chen
flüsterer	flüstern @@er
filmmusiker	filmmusik @@er
gefährtin	gefährte @@in
buchenwäldchen	buchenwald @@chen
rosenkönigin	rosenkönig @@in
religionswissenschaftlerin	religionswissenschaft @@ler @@in
treiber	treiben @@er
langläufig	langlaufen @@ig
einfassung	einfassen @@ung
aberwitzigkeit	aberwitz @@ig @@keit
hervorhebung	hervorheben @@ung
bethlehemer	bethlehem @@er
generalsekretärin	generalsekretär @@in
springer	springen @@er
sicherstellung	sicherstellen @@ung
lagerarbeiter	lagerarbeit @@er
schwarzfahrerin	schwarzfahren @@in
hauptgesellschafterin	hauptgesellschafter @@in
querschläger	querschlag @@er
schachspieler	schachspielen @@er
rockmusikerin	rockmusik @@er @@in
rollkunstläufer	rollkunstlaufen @@er
oberbürgermeisterkandidatin	oberbürgermeisterkandidat @@in
hopfenbauer	hopfenbau @@er
verkehrssünder	verkehrssünde @@er
tierfreundlich	tierfreund @@lich
andeutung	andeuten @@ung
unterversorgung	unterversorgen @@ung
zwischenzeitlich	zwischenzeit @@lich
weltmeisterlich	weltmeister @@lich
otter	otte @@er
betreuer	betreuen @@er
montierung	montieren @@ung
extremistin	extrem @@ist @@in
beschäftigungswirksamkeit	beschäftigungswirksam @@keit
unmenschlichkeit	unmensch @@lich @@keit
erfolglos	erfolg @@los
arbeitswillig	arbeitswille @@ig
unschicklich	un @@schick @@e @@lich
schönfärber	schönfärben @@er
fünfeckig	fünfeck @@ig
zwischenschaltung	zwischenschalten @@ung
formung	formen @@ung
isenburger	isenburg @@er
langweilig	langweilen @@ig
wahnsinnig	wahnsinn @@ig
käfertaler	käfertal @@er
nichtschuldig	nichtschuld @@ig
veranschlagung	veranschlagen @@ung
wahrheitssucher	wahrheitssuche @@er
hausbauer	hausbauen @@er
kürner	küren @@er
eignerin	eigner @@in
rappelig	rappel @@ig
verwahrlosung	verwahrlosen @@ung
autowerker	autowerk @@er
kochbuchautorin	kochbuchautor @@in
starrköpfig	starrkopf @@ig
kaninchenzüchter	kaninchenzucht @@er
prognostiker	prognostik @@er
ausfahrer	ausfahren @@er
fahrer	fahren @@er
organspenderin	organspenden @@er @@in
rundfunkreporterin	rundfunkreporter @@in
fotodesigner	fotodesign @@er
denkmalpfleger	denkmalpflege @@er
ekelig	ekel @@ig
umgestaltung	um @@gestalt @@ung
hauptankläger	hauptanklage @@er
töpferin	topf @@er @@in
viereckig	viereck @@ig
jugendringer	jugendringen @@er
funktionstüchtigkeit	funktionstüchtig @@keit
beklemmung	beklemmen @@ung
diskreditierung	diskreditieren @@ung
kostümbildnerin	kostümbildner @@in
biologiestudentin	biologiestudent @@in
präsidentschaftskandidatin	präsidentschaftskandidat @@in
trübseligkeit	trübselig @@keit
sozialversicherungspflichtig	sozialversicherungspflicht @@ig
stockfleckig	stockflecken @@ig
hexenmeisterin	hexenmeister @@in
haushälterin	haushalten @@in
reimlos	reim @@los
utopistin	utopisch @@ist @@in
rechtlichkeit	recht @@lich @@keit
frachter	fracht @@er
proletarierin	proletarier @@in
verwirklichen	ver @@wirken @@lich
göppinger	göppingen @@er
feldarbeiterin	feldarbeit @@er @@in
grazer	graz @@er
diskussionslos	diskussion @@los
wiedergründung	wiedergründen @@ung
vereinskameradin	vereinskamerad @@in
sportstudentin	sportstudent @@in
europapokalgewinner	europapokalgewinn @@er
fischesser	fischesse @@er
denkmalschutzwürdigkeit	denkmalschutzwürdig @@keit
henkellos	henkel @@los
fürstlich	fürst @@lich
baumwollpflanzer	baumwollpflanze @@er
korbflechterin	korbflechten @@er @@in
modeschöpferin	modeschöpfer @@in
überflüssigkeit	über @@flüssig @@keit
pflanzenschützer	pflanzenschutz @@er
lieferer	liefern @@er
verwünschung	verwünschen @@ung
militärtransporter	militärtransport @@er
austräger	austragen @@er
eigentümlichkeit	eigentum @@lich @@keit
chefanklägerin	chefankläger @@in
schnapsbrenner	schnapsbrennen @@er
hochachtung	hochachten @@ung
lausig	lausen @@ig
sitznachbarin	sitznachbar @@in
staatsschauspieler	staatsschauspiel @@er
biomediziner	biomedizin @@er
sekretärin	sekret @@är @@in
ostarbeiter	ostarbeit @@er
genießerin	genießen @@er @@in
unfallgegnerin	unfallgegner @@in
nachteilig	nachteil @@ig
disziplinlos	disziplin @@los
goldwäscher	goldwaschen @@er
betonhäuschen	betonhaus @@chen
schaltung	schalten @@ung
vorbehaltslos	vorbehalt @@los
schulin	schule @@in
eifelstädtchen	eifelstadt @@chen
verschuldung	ver @@schuld @@ung
kontrolleurin	kontrolleur @@in
schnulzig	schnulze @@ig
heilbar	heilen @@bar
brünstig	brunst @@ig
nordwestlich	nordwest @@lich
nachempfindbar	nachempfinden @@bar
brackig	brack @@ig
ausnüchterung	ausnüchtern @@ung
romanautorin	romanautor @@in
vorjahressiegerin	vorjahressieg @@er @@in
schlafwandlerin	schlafwandler @@in
energetiker	energetik @@er
schwindsüchtig	schwindsucht @@ig
verurteilung	ver @@urteil @@ung
austreibung	austreiben @@ung
wärmetauscher	wärmetausch @@er
rechtsextremistin	rechtsextrem @@e @@ist @@in
theaterwissenschaftlerin	theaterwissenschaft @@ler @@in
bastlerin	basteln @@er @@in
handschriftlich	handschrift @@lich
brechung	brechen @@ung
meierhofer	meierhof @@er
truppentransporter	truppentransport @@er
erlaubnispflichtig	erlaubnispflicht @@ig
demokratin	demokrat @@in
briefeschreiberin	briefeschreiben @@er @@in
beschämung	beschämen @@ung
verdächtigung	verdacht @@ig @@ung
arbeitswissenschaftlich	arbeitswissenschaft @@lich
genügsamkeit	genügen @@sam @@keit
unternehmer	unternehmen @@er
streichung	streichen @@ung
mitfahrerin	mitfahren @@er @@in
kameradschaftlichkeit	kamerad @@schaft @@lich @@keit
hitzköpfig	hitzkopf @@ig
beyer	bey @@er
verkehrszähler	verkehrszahl @@er
wetterauer	wetterau @@er
armseligkeit	armselig @@keit
würfelchen	würfel @@chen
abendschüler	abendschule @@er
zuschauer	zuschauen @@er
betrüblich	betrüben @@lich
neuzeitlich	neuzeit @@lich
nationalstürmerin	nationalstürmer @@in
privateigentümer	privateigentum @@er
erfüllung	erfüllen @@ung
berufsstarter	berufsstart @@er
umweltschädlichkeit	umweltschädlich @@keit
stadtbewohnerin	stadtbewohner @@in
vertragspartnerin	vertragspartner @@in
ausreisepflichtig	ausreisepflicht @@ig
tyrannin	tyrann @@in
vorzüglich	vorzug @@lich
schulversager	schulversagen @@er
geher	gehen @@er
altbesitzer	altbesitz @@er
körperpfleger	körperpflege @@er
entscheidungsunfähigkeit	entscheidungsunfähig @@keit
europafreundlich	europafreund @@lich
übertreibung	übertreiben @@ung
großbetrüger	großbetrug @@er
landessiegerin	landessieg @@er @@in
balder	balde @@er
sonderlich	sondern @@lich
bürochefin	bürochef @@in
laienspieler	laienspiel @@er
unterdrückerin	unterdrücken @@er @@in
lichtdurchlässigkeit	lichtdurchlässig @@keit
zwiespältigkeit	zwiespalt @@ig @@keit
heiner	heinen @@er
erwerbsfähigkeit	erwerbsfähig @@keit
klassenlos	klass @@los
aufmachung	aufmachen @@ung
modernisierungswillig	modernisierungswille @@ig
försterin	förster @@in
ruhmsüchtig	ruhmsucht @@ig
kodifizierung	kodifizieren @@ung
einzeltäter	einzeltat @@er
tauscher	tausch @@er
wucherung	wuchern @@ung
tennisspieler	tennisspielen @@er
bartlos	barte @@los
stahlwerker	stahlwerk @@er
wiedereinführung	wiedereinführen @@ung
rechner	rechnen @@er
vernetzung	ver @@netz @@ung
höchstädter	höchstädt @@er
spannungslos	spannen @@ung @@los
tierpfleger	tierpflege @@er
kommunistin	kommunist @@in
herrlich	herr @@lich
regung	regen @@ung
anbieter	anbieten @@er
industriemeisterin	industriemeister @@in
sexarbeiter	sexarbeit @@er
eheberaterin	eheberater @@in
bediener	bedienen @@er
übereilig	übereilen @@ig
vertagung	ver @@tag @@ung
gerin	ger @@in
pfarrvikarin	pfarrvikar @@in
königstädter	königstadt @@er
zufälligkeit	zufallen @@ig @@keit
schulfreundin	schulfreund @@in
sonderbarkeit	sondern @@bar @@keit
antipolitiker	antipolitik @@er
wochenblättchen	wochenblatt @@chen
marketingberaterin	marketingberater @@in
stadtentwicklungssenatorin	stadtentwicklungssenator @@in
verteuerung	ver @@teuer @@ung
greifer	greifen @@er
spurlos	spuren @@los
zögerlich	zögern @@lich
schulanfänger	schulanfang @@er
wasserspritzer	wasserspritze @@er
entwickler	entwickeln @@er
heider	heide @@er
datenschützer	datenschutz @@er
ostpreußin	ostpreuße @@in
kulturanthropologin	kulturanthropologe @@in
oberbürgermeisterlich	oberbürgermeister @@lich
fußballanhänger	fußballanhang @@er
frauenberger	frauenberg @@er
bekömmlichkeit	bekömmlich @@keit
grenzpolizeilich	grenzpolizei @@lich
denkbar	denken @@bar
risikolos	risiko @@los
würger	würgen @@er
hochmittelalterlich	hochmittelalter @@lich
beatmung	beatmen @@ung
infizierung	infizieren @@ung
regellos	regeln @@el @@los
sprachgewaltig	sprachgewalt @@ig
abschlachtung	abschlachten @@ung
begünstigung	begünstigen @@ung
packerin	packen @@er @@in
zahlenmystiker	zahlenmystik @@er
textverständlichkeit	textverständlich @@keit
vorleserin	vorlesen @@er @@in
beutegierig	beutegier @@ig
türmer	türmen @@er
schiedsrichterin	schiedsrichter @@in
aussparung	aussparen @@ung
betrieblich	betrieb @@lich
verwaltungschefin	verwaltungschef @@in
wartenberger	wartenberg @@er
wahrung	wahren @@ung
riesig	riese @@ig
weinleser	weinlese @@er
stiefmütterlich	stiefmutter @@lich
büßerin	büßen @@er @@in
mittelschüler	mittelschule @@er
ökosozialistin	ökosozial @@ist @@in
umweltexpertin	umweltexperte @@in
hauptbelastungszeugin	hauptbelastungszeuge @@in
wirkungslos	wirken @@ung @@los
jugendturner	jugendturnen @@er
lokalisierung	lokal @@isier @@ung
aufbesserung	aufbessern @@ung
hofmeisterin	hofmeister @@in
studienkollegin	studienkollege @@in
bromberger	bromberg @@er
lösbarkeit	lösen @@bar @@keit
kastenförmig	kastenform @@ig
verbuchung	ver @@buch @@ung
pseudowissenschaftlich	pseudowissenschaft @@lich
sprachforscherin	sprachforscher @@in
medienreferentin	medienreferent @@in
bekehrer	bekehren @@er
bezahler	bezahlen @@er
autobesitzer	autobesitz @@er
benutzerin	benutzen @@er @@in
nachweispflichtig	nachweispflicht @@ig
großspender	großspende @@er
stammler	stammeln @@er
fachgruppenleiterin	fachgruppenleiter @@in
nordbadener	nordbaden @@er
fremdsprachlich	fremdsprache @@lich
lästigkeit	lästig @@keit
problemslos	problem @@los
kulturbürgermeisterin	kulturbürgermeister @@in
unhöflichkeit	un @@hof @@lich @@keit
pfeifer	pfeife @@er
kahlköpfig	kahlkopf @@ig
amerikanistin	amerika @@anisch @@ist @@in
wildgruber	wildgrube @@er
raffung	raffen @@ung
torgefährlichkeit	torgefährlich @@keit
witwer	witwe @@er
königsbauer	königsbau @@er
präzedenzlos	präzedenz @@los
landesgesetzlich	landesgesetz @@lich
schwesterlein	schwester @@lein
kippbar	kippen @@bar
erfüllungsgehilfin	erfüllungsgehilfe @@in
schläfrigkeit	schlaf @@rig @@keit
katzenberger	katzenberg @@er
mißmutig	mißmut @@ig
unhöflich	un @@hof @@lich
kahlköpfigkeit	kahlkopf @@ig @@keit
sendung	senden @@ung
aalener	aalen @@er
nazimörder	nazimord @@er
firmierung	firm @@e @@ier @@ung
kunsterzieherin	kunsterzieher @@in
schlittenfahrer	schlittenfahren @@er
augenoptiker	augenoptik @@er
weltläufigkeit	weltlauf @@ig @@keit
hüpfer	hüpfen @@er
filmjournalistin	filmjournalist @@in
grenzstädtchen	grenzstadt @@chen
bezirkschefin	bezirkschef @@in
skiflieger	skifliegen @@er
norditaliener	norditalien @@er
schwermetaller	schwermetall @@er
glasgower	glasgow @@er
japanologin	japanologe @@in
elektrifizierung	elektrifizieren @@ung
bildstöckchen	bildstock @@chen
rosenkreuzer	rosenkreuz @@er
rathauschefin	rathauschef @@in
welzheimer	welzheim @@er
umstrukturierung	umstrukturieren @@ung
verdichtung	ver @@dicht @@ung
göttlich	gott @@lich
regenbogenfarbig	regenbogenfarbe @@ig
sportwissenschaftlich	sportwissenschaft @@lich
weiterbetreuung	weiterbetreuen @@ung
geschmacklich	geschmack @@lich
unterzeichnerin	unterzeichnen @@er @@in
schwerlich	schwer @@e @@lich
multimediakünstlerin	multimediakünstler @@in
lästerlich	laster @@lich
aschaffenburger	aschaffenburg @@er
aussetzung	aussetzen @@ung
fellbacher	fellbach @@er
krankenpfleger	krankenpflege @@er
erleuchtung	er @@leuchten @@e @@ung
glaublich	glauben @@lich
rückschrittlich	rückschritt @@lich
aussonderung	aussondern @@ung
bewachung	bewachen @@ung
erfahrungswissenschaftlich	erfahrungswissen @@schaft @@lich
yorker	york @@er
galopper	galopp @@er
justin	just @@in
befehligen	befehl @@ig
breitensportlich	breitensport @@lich
charlottenburger	charlottenburg @@er
weberin	web @@er @@in
zerschlagung	zer @@schlagen @@ung
computerdesigner	computerdesign @@er
spießbürgerlichkeit	spießbürger @@lich @@keit
hockeyspielerin	hockeyspielen @@er @@in
karrieristin	karriere @@ist @@in
selbsternennung	selbsternennen @@ung
abbuchung	abbuchen @@ung
radiohörer	radiohören @@er
grundstücksbesitzerin	grundstücksbesitz @@er @@in
mutmacherin	mutmachen @@er @@in
ziegelbauer	ziegelbau @@er
kleinstunternehmer	kleinstunternehmen @@er
eintrübung	eintrüben @@ung
recklinghausener	recklinghausen @@er
aktivistin	akt @@iv @@ist @@in
verzierung	verzieren @@ung
regungslos	regen @@ung @@los
wiedererstehung	wiedererstehen @@ung
kaputtmacher	kaputtmachen @@er
rufer	rufen @@er
verletzbar	verletzen @@bar
vorsteherin	vorstehen @@in
möbelbauer	möbelbau @@er
jahresdurchschnittlich	jahresdurchschnitt @@lich
tieferlegung	tieferlegen @@ung
züchtung	züchten @@ung
trainer	train @@er
versager	versagen @@er
undurchschaubar	un @@durchschauen @@bar
umweltverantwortlichkeit	umweltverantwortlich @@keit
operndirektorin	operndirektor @@in
verwendungsfähigkeit	verwendungsfähig @@keit
jugendamtsleiterin	jugendamtsleiter @@in
tagebuchschreiber	tagebuchschreiben @@er
flugfähigkeit	flugfähig @@keit
außenangreiferin	außenangreifer @@in
verwundung	verwunden @@ung
unüberbietbar	un @@überbieten @@bar
verschlechterung	ver @@schlecht @@ung
anschmiegsamkeit	anschmiegen @@sam @@keit
straßenkreuzer	straßenkreuz @@er
kinderfreundlichkeit	kinderfreund @@lich @@keit
pappenheimer	pappenheim @@er
dreibeinig	dreibein @@ig
flußfischer	flußfisch @@er
mitmenschlich	mitmensch @@lich
feuerschlucker	feuerschlucken @@er
urgemütlich	ur @@gemüt @@lich
ascher	asche @@er
raubkopierer	raubkopieren @@er
zigeunerin	zigeuner @@in
fischer	fischen @@er
menschenfeindlich	menschenfeind @@lich
großartigkeit	großartig @@keit
bedachtsamkeit	bedacht @@sam @@keit
erscheinung	erscheinen @@ung
bluessängerin	bluessänger @@in
uraufführung	uraufführen @@ung
wasserträger	wassertragen @@er
verursacherin	ver @@ursache @@er @@in
ungehörigkeit	un @@ge @@hörig @@e @@keit
lästerung	lästern @@ung
didier	didi @@er
kreisstädtchen	kreisstadt @@chen
roßberger	roßberg @@er
strohhütchen	strohhut @@chen
außenamtssprecherin	außenamtssprecher @@in
aufregung	aufregen @@ung
pflegebedürftigkeit	pflegebedürftig @@keit
sicherheitswächter	sicherheitswacht @@er
reitsportlich	reitsport @@lich
wandelbar	wandeln @@bar
klosterschülerin	klosterschule @@er @@in
ausbilderin	ausbilden @@er @@in
lechtaler	lechtal @@er
formalin	formale @@in
sudanesin	sudanese @@in
umerziehung	umerziehen @@ung
andächtig	andacht @@ig
weltmarktfähigkeit	weltmarktfähig @@keit
widerrufung	widerrufen @@ung
technikerin	technik @@er @@in
fernhaltung	fernhalten @@ung
volksheldin	volksheld @@in
anhänger	anhängen @@er
übersetzung	übersetzen @@ung
strichlein	strich @@lein
kaiserlos	kaiser @@los
fortschrittsfeindlichkeit	fortschrittsfeindlich @@keit
verspottung	ver @@spott @@ung
jugendärztlich	jugendarzt @@lich
weltgeschichtlich	weltgeschichte @@lich
schmerzunempfindlichkeit	schmerzunempfindlich @@keit
spielsüchtig	spielsucht @@ig
nachzüchtung	nachzüchten @@ung
mitbegründerin	mitbegründer @@in
jugendsenatorin	jugendsenator @@in
gerichtssprecherin	gerichtssprecher @@in
sozialberaterin	sozialberater @@in
kontrollierbarkeit	kontrolle @@ier @@bar @@keit
überwechsler	überwechseln @@er
posthalterin	posthalter @@in
einrechnung	einrechnen @@ung
schwülstigkeit	schwulst @@ig @@keit
entsendung	entsenden @@ung
ester	este @@er
hopper	hoppe @@er
sonderschulpädagogin	sonderschulpädagoge @@in
bewegung	bewegen @@ung
norweger	norwegen @@er
kriminalhauptkommissarin	kriminalhauptkommissar @@in
deklarationspflichtig	deklarationspflicht @@ig
futterhäuschen	futterhaus @@chen
beiordnung	beiordnen @@ung
unentschuldbar	un @@entschulden @@bar
verlobung	verloben @@ung
sprichwörtlich	sprichwort @@lich
sonnig	sonnen @@ig
sprachwissenschaftlerin	sprachwissenschaft @@ler @@in
farbig	farbe @@ig
geistlichkeit	geist @@lich @@keit
wassertrinker	wassertrinken @@er
funker	funken @@er
verpachtung	ver @@pacht @@ung
klavierbauer	klavierbau @@er
exzentriker	exzentrik @@er
seiltänzerin	seiltanzen @@in
einbetonierung	einbetonieren @@ung
pantomimin	pantomime @@in
dynamisierung	dynamisch @@isier @@ung
nacherzählung	nacherzählen @@ung
bestellung	bestellen @@ung
metallarbeiter	metallarbeit @@er
ungeschlechtlich	un @@geschlecht @@lich
passantin	passant @@in
verkehrsfähigkeit	verkehrsfähig @@keit
natürlicher	natürlichen @@er
überfliegerin	über @@fliege @@er @@in
bundesgenossin	bundesgenosse @@in
goldfarbig	goldfarbe @@ig
autobesitzerin	autobesitz @@er @@in
grafikdesignerin	grafikdesign @@er @@in
liebenzeller	liebenzell @@er
nachdichter	nach @@dicht @@er
einräumung	einräumen @@ung
trostberger	trostberg @@er
fotoreporterin	fotoreporter @@in
kritikerin	kritik @@er @@in
berlinbesucher	berlinbesuch @@er
engin	eng @@e @@in
bettler	betteln @@er
notenbanker	notenbank @@er
schwerlaster	schwerlast @@er
heimatlos	heimat @@los
mecklenburger	mecklenburg @@er
großmeisterlich	großmeister @@lich
ausländerin	ausland @@er @@in
einzelspieler	einzelspiel @@er
lateinamerikanerin	lateinamerika @@aner @@in
unvorstellbar	un @@vorstellen @@bar
erfindung	erfinden @@ung
untermalung	untermalen @@ung
besserstellung	besserstellen @@ung
gegenüberstellung	gegenüberstellen @@ung
sozialsenatorin	sozialsenator @@in
verführer	verführen @@er
autolos	auto @@los
unparteilichkeit	un @@partei @@lich @@keit
verewigung	ver @@ewig @@ung
schicklich	schick @@e @@lich
waldarbeiter	waldarbeit @@er
basketballer	basketball @@er
sprachfähigkeit	sprachfähig @@keit
maschinistin	mascha @@ine @@ist @@in
gauklerin	gaukeln @@er @@in
ausweitung	ausweiten @@ung
viehtransporter	viehtransport @@er
feuerung	feuern @@ung
ortenberger	ortenberg @@er
kunsträuber	kunstraub @@er
landesjugendpfarrerin	landesjugendpfarrer @@in
martin	marte @@in
rennläufer	rennlauf @@er
christer	chr @@ist @@er
vermögenslos	vermögen @@los
strickerin	stricken @@er @@in
unbestechlich	un @@bestechen @@lich
verzollung	verzollen @@ung
kommentatorin	kommentator @@in
verwender	verwenden @@er
landeshauptstädter	landeshauptstadt @@er
mehrheitsgesellschafterin	mehrheitsgesellschaft @@er @@in
hebung	heben @@ung
symbolisierung	symbol @@isch @@isier @@ung
gewerbeärztlich	gewerbearzt @@lich
nachtschränkchen	nachtschrank @@chen
übermütig	übermut @@ig
gülser	gülsen @@er
vollzugstauglichkeit	vollzugstauglich @@keit
gesamtarbeiter	gesamtarbeit @@er
projektmitarbeiterin	projektmitarbeiter @@in
kreditbetrüger	kreditbetrug @@er
glashauser	glashaus @@er
enteignung	enteignen @@ung
lärmgutachter	lärmgutachten @@er
wollig	wolle @@ig
subjektlos	subjekt @@los
zeitanzeiger	zeitanzeige @@er
kracher	krachen @@er
touristenführerin	touristenführer @@in
mathematikprofessorin	mathematikprofessor @@in
vordenkerin	vordenken @@er @@in
lehner	lehen @@er
seltsamkeit	seltsam @@keit
mausig	mausen @@ig
verrückung	verrücken @@ung
steuerpflichtig	steuerpflicht @@ig
fischzüchter	fischzucht @@er
lissaboner	lissabon @@er
geschäftsfähigkeit	geschäftsfähig @@keit
aufwendung	aufwenden @@ung
kunstkäufer	kunstkauf @@er
geheimagentin	geheimagent @@in
angster	angst @@er
brandenburgerin	brandenburg @@er @@in
ricker	ricke @@er
autobahnplaner	autobahnplan @@er
vergötterung	ver @@gott @@ung
kammermusiker	kammermusik @@er
vollstreckerin	vollstrecken @@er @@in
befrachtung	befrachten @@ung
frühaufsteherin	frühaufstehen @@er @@in
beispielslos	beispielen @@los
energielos	energie @@los
programmfüller	programmfülle @@er
besatzungshoheitlich	besatzungshoheit @@lich
langzeitstudentin	langzeitstudent @@in
gründlich	gründen @@lich
giftmörder	giftmord @@er
absetzbar	absetzen @@bar
vorbereitung	vorbereiten @@ung
seher	sehen @@er
hünfelder	hünfeld @@er
heilkräftig	heilkraft @@ig
mobilfunker	mobilfunk @@er
heiratsvermittlerin	heiratsvermittler @@in
einweihung	einweihen @@ung
einschiffung	ein @@schiff @@ung
schaltbar	schalten @@bar
fertighäuschen	fertighaus @@chen
erniedrigung	erniedrigen @@ung
erkältung	erkälten @@ung
irrung	irren @@ung
großräumigkeit	großraum @@ig @@keit
universitätsprofessorin	universitätsprofessor @@in
arbeitskollegin	arbeitskollege @@in
hausbesitzer	hausbesitz @@er
marktfähigkeit	marktfähig @@keit
abgängig	abgang @@ig
abnehmer	abnehmen @@er
librettistin	librettist @@in
exotin	exot @@in
stichwortgeberin	stichwortgeber @@in
klassenkämpferin	klassenkampf @@er @@in
schloßbesucher	schloßbesuch @@er
merkbar	merken @@bar
sozialbürgermeisterin	sozialbürgermeister @@in
staatsbürgerin	staatsbürger @@in
bedrückung	bedrücken @@ung
kontaktfreudigkeit	kontaktfreudig @@keit
zulieferung	zuliefern @@ung
hauswirtschafter	hauswirt @@schaft @@er
staatsunabhängigkeit	staatsunabhängig @@keit
pianospieler	pianospiel @@er
punktezähler	punktezahl @@er
chikagoer	chikago @@er
kriegshetzer	kriegshetze @@er
frankenberger	frankenberg @@er
befolgung	befolgen @@ung
quirlig	quirl @@ig
stellenlos	stellen @@e @@los
eisverkäuferin	eisverkauf @@er @@in
handlich	hand @@lich
eigenständigkeit	eigenständig @@keit
songschreiberin	songschreiben @@er @@in
voreiszeitlich	vor @@eiszeit @@lich
antonin	anton @@in
wiederverwertbar	wiederverwerten @@bar
spielbar	spielen @@bar
belohnung	belohnen @@ung
aussiedlerin	aussiedeln @@er @@in
umlagerung	umlagern @@ung
kirchberger	kirchberg @@er
gewerkschaftsfunktionärin	gewerkschaftsfunktion @@är @@in
kaltblüter	kaltblut @@er
spieler	spielen @@el @@er
erdgeschichtlich	erdgeschichte @@lich
fürstenberger	fürstenberg @@er
verantwortungslos	verantworten @@ung @@los
kanzlerberaterin	kanzlerberater @@in
hohepriesterin	hohepriester @@in
torhüterin	torhüter @@in
wahlbeobachterin	wahlbeobachter @@in
kindlichkeit	kind @@lich @@keit
handwerksmeisterin	handwerksmeister @@in
hinterlegung	hinterlegen @@ung
bodenlos	boden @@los
verwitterung	verwittern @@ung
politikprofessorin	politikprofessor @@in
finderin	finden @@er @@in
lieblichkeit	lieben @@lich @@keit
bogenförmig	bogenform @@ig
schärfung	schärfen @@ung
durchzieher	durchziehen @@er
vollzugshelferin	vollzugshelfer @@in
sportpolitikerin	sportpolitik @@er @@in
unrechtmäßigkeit	unrecht @@mäßig @@keit
größenwahnsinnig	größenwahnsinn @@ig
gegensätzlichkeit	gegensatz @@lich @@keit
unergründlichkeit	unergründlich @@keit
pater	pate @@er
schränkchen	schrank @@chen
landespolitiker	landespolitik @@er
filmkritiker	filmkritik @@er
politikerin	politik @@er @@in
vereinslos	verein @@los
anbiederung	anbiedern @@ung
nachwuchsmusikerin	nachwuchsmusiker @@in
enteisung	enteisen @@ung
oberstufenschülerin	oberstufenschule @@er @@in
abkanzelung	abkanzeln @@ung
empfängerin	empfang @@er @@in
felsberger	felsberg @@er
vorurteilslos	vorurteil @@los
regierung	regieren @@ung
wildensteiner	wildenstein @@er
lästerer	lästern @@er
schönbrunner	schönbrunn @@er
abwegigkeit	abweg @@ig @@keit
gedanklich	gedanke @@lich
fensterlos	fenster @@los
nuklearphysiker	nuklearphysik @@er
donaustädter	donaustadt @@er
kärntener	kärnten @@er
aussendung	aussenden @@ung
pastorin	pastor @@in
fähigkeit	fähig @@keit
bastler	basteln @@er
werfer	werfen @@er
rechtswissenschaftlerin	rechtswissenschaft @@ler @@in
eindeckung	eindecken @@ung
schuldnerin	schuldner @@in
bildner	bilden @@er
vorzeichnung	vorzeichnen @@ung
gesangslehrerin	gesangslehrer @@in
wiederaufhebung	wiederaufheben @@ung
lindauer	lindau @@er
waldbaulich	waldbau @@lich
rechtspflegerin	rechtspflege @@er @@in
mehrstündig	mehrstunde @@ig
wichtelmännchen	wichtelmann @@chen
fernschreiber	fernschreiben @@er
birkenwäldchen	birkenwald @@chen
praktiker	praktik @@er
josephin	joseph @@in
teeverkäufer	teeverkauf @@er
schieber	schieben @@er
cremetöpfchen	cremetopf @@chen
großformatig	großformat @@ig
stilgeschichtlich	stilgeschichte @@lich
benutzbar	benutzen @@bar
geringfügigkeit	geringfügig @@keit
ortsamtsleiterin	ortsamtsleiter @@in
sportfachlich	sportfach @@lich
verbildung	ver @@bild @@ung
innerbetrieblich	inner @@betrieb @@lich
umquartierung	um @@quartier @@ung
bestechlichkeit	bestechen @@lich @@keit
holländerin	holland @@er @@in
meinungsmacher	meinungsmache @@er
