kapten	kapten
serius	serius
terinspirasi	ter inspirasi
diberkati	di berkat i
dicocokkan	di cocok kan
membasuh	men basuh
penyusutan	pen susut an
pertandingannya	per tanding an nya
mengecilkan	men kecil kan
kalori	kalori
efektif	efektif
netral	netral
dijumpainya	di jumpa i nya
kenal	kenal
internet	internet
upahnya	upah nya
tampung	tampung
entitas	entitas
hektar	hektar
dikenang	di kenang
membantunya	men bantu nya
dipersoalkan	di per soal kan
disepakati	di sepakat i
kalimat	kalimat
profesi	profesi
mahal	mahal
elemen	elemen
penyeleksian	pen seleksi an
tesisnya	tesis nya
berdampingan	ber damping an
mengimbangi	men imbang i
agroindustri	agroindustri
mempersembahkan	men sembah kan
tinggal	tinggal
putranya	putra nya
pegangannya	pegang an nya
membutakan	men buta kan
diraup	di raup
mengelilinginya	men keliling i nya
paus	paus
bait	bait
emosi	emosi
ditunjukkan	di tunjuk kan
pemakaman	pen makam an
rasuli	rasul i
bbm	bbm
mengatakannya	men kata kan nya
berkualitas	ber kualitas
menyuburkan	men subur kan
pengantarnya	pen antar nya
ditampung	di tampung
menanggap	men tanggap
rantai	rantai
diminati	di minat i
kendala	kendala
laba	laba
pajangan	pajang an
perkebunan	per kebun an
siaga	siaga
dilantunkan	di lantun kan
bekal	bekal
tertampung	ter tampung
kelanjutan	ke lanjut an
organisasinya	organisasi nya
konsekuensinya	konsekuensi nya
sumberdayanya	sumberdaya nya
diperkenan	di per kenan
dicoret	di coret
menyurati	men surat i
nyawaku	nyawa aku
gantung	gantung
berfluktuasi	ber fluktuasi
memperbaiki	men baik i
merapat	men rapat
mengukur	men ukur
kendalanya	kendala nya
babak	babak
aksesibilitas	aksesibilitas
merekomendasi	men rekomendasi
terpajangnya	ter pajang nya
diberikan	di beri kan
lintas	lintas
harga	harga
pelatihan	pen latih an
alternatifnya	alternatif nya
akta	akta
sukar	sukar
nampak	nampak
pengubah	pen ubah
laksana	laksana
dirumahmu	di rumah mu
dijahit	di jahit
berlibur	ber libur
tercetak	ter cetak
memotivasi	men motivasi
disucikan	di suci kan
dijangkau	di jangkau
lapaknya	lapak nya
cina	cina
menyeragamkan	men seragam kan
menetapkannya	men tetap kan nya
diairi	di air i
dokumennya	dokumen nya
penggagas	pen gagas
lamaran	lamar an
pengingat	pen ingat
diwarisi	di waris i
diantisipasi	di antisipasi
jadinya	jadi nya
peserta	peserta
mencatatkan	men catat kan
terpanggil	ter panggil
persalinannya	per salin an nya
tontonan	tonton an
terbilang	ter bilang
menumpas	men tumpas
sentral	sentral
persembunyiannya	per sembunyi an nya
pertanggungjawaban	per tanggungjawab an
didata	di data
penyucian	pen suci an
digantikan	di ganti kan
allahmu	allah mu
diujicobakan	di ujicoba kan
karyanya	karya nya
nyaman	nyaman
memberitakan	men berita kan
kancing	kancing
terjamin	ter jamin
ide	ide
web	web
hotel	hotel
mempublikasikannya	men publikasi kan nya
harian	hari an
berkeinginan	ber ke ingin an
lantunan	lantun an
mengakses	men akses
lunas	lunas
rambut	rambut
lantai	lantai
hubunganku	hubung an ku
ban	ban
terhitung	ter hitung
pertukaran	per tukar an
pimpinan	pimpin an
dusun	dusun
mengupas	men kupas
sekutunya	sekutu nya
perbukitan	per bukit an
berarti	ber arti
tema	tema
zaitun	zaitun
mengkombinasikan	men kombinasi kan
aktris	aktris
komunitas	komunitas
melihat	men lihat
defensif	defensif
dipertahankan	di per tahan kan
kakek	kakek
margasatwa	margasatwa
tercium	ter cium
dihadapinya	di hadap i nya
instrumen	instrumen
kusampaikan	ku sampai kan
tahunannya	tahun an nya
menekankan	men tekan kan
ketatnya	ketat nya
ditunjukkannya	di tunjuk kan nya
internalnya	internal nya
tersembunyi	ter sembunyi
pemberangkatannya	pen berangkat an nya
berperilaku	ber perilaku
tua	tua
dibalik	di balik
intensifnya	intensif nya
tersambar	ter sambar
hibur	hibur
dipulihkan	di pulih kan
pengajar	pen ajar
laparnya	lapar nya
pipi	pipi
menetes	men tetes
famili	famili
sadari	sadar i
bagian	bagi an
guna	guna
tertancap	ter tancap
kandangnya	kandang nya
dipelihara	di pelihara
terkutuk	ter kutuk
angkasa	angkasa
meninjau	men tinjau
dosa	dosa
didiami	di diam i
keponakan	keponakan
sebotol	se botol
dilempar	di lempar
statistik	statistik
memeriksanya	men periksa nya
sekolahnya	sekolah nya
bola	bola
dijabarkan	di jabar kan
mengetahuinya	men ketahui nya
natur	natur
bersemangat	ber semangat
norma	norma
menyadari	men sadar i
langsing	langsing
lebar	lebar
meletihkan	men letih kan
dihafalkan	di hafal kan
obatan	obat an
sosialnya	sosial nya
antik	antik
mengambil	men ambil
rutinitasnya	rutinitas nya
dilelang	di lelang
semasa	se masa
dianugerahkan	di anugerah kan
kalangan	kalangan
irlandia	irlandia
berkesudahan	ber ke sudah an
pembaharuan	pen baharu an
konsensus	konsensus
infrastruktur	infrastruktur
obyeknya	obyek nya
menghantam	men hantam
sesat	sesat
pendalaman	pen dalam an
institusi	institusi
berkompeten	ber kompeten
slogan	slogan
gajinya	gaji nya
terhalang	ter halang
terpikir	ter pikir
bergiliran	ber gilir an
pendistribusiannya	pen distribusi an nya
pacarku	pacar ku
preminya	premi nya
mendelegasikan	men delegasi kan
menyusuri	men susur i
mengusulkannya	men usul kan nya
indikasi	indikasi
terjangkaunya	ter jangkau nya
coklat	coklat
merajut	men rajut
dibilang	di bilang
menempatkan	men tempat kan
denda	denda
pengantin	pengantin
antrian	antri an
optimalnya	optimal nya
manipulasi	manipulasi
profesor	profesor
dibagikan	di bagi kan
rontokan	rontok an
kisarannya	kisar an nya
ditekuni	di tekun i
bentuknya	bentuk nya
gerbang	gerbang
penyesuaian	pen sesuai an
laporan	lapor an
banjir	banjir
merakit	men rakit
lumpur	lumpur
duga	duga
menimbun	men timbun
pengirimannya	pen kirim an nya
pemangku	pen pangku
prostat	prostat
asisten	asisten
besar	besar
gardu	gardu
berencana	ber rencana
iklan	iklan
kesannya	kesan nya
tereliminasi	ter eliminasi
secepat	se cepat
tercanggih	ter canggih
rapuhnya	rapuh nya
melompat	men lompat
penutupan	pen tutup an
tubuhmu	tubuh mu
seusai	se usai
tunjangannya	tunjang an nya
kelahirannya	ke lahir an nya
kondisinya	kondisi nya
kontrak	kontrak
keramik	keramik
bermerk	ber merk
surut	surut
bijaksana	bijaksana
berwarna	ber warna
disayangkan	di sayang kan
kuartal	kuartal
sajian	saji an
dihina	di hina
mengasihinya	men kasih i nya
dimasukkan	di masuk kan
kimia	kimia
mencoba	men coba
penerjemahan	pen terjemah an
sepatu	sepatu
keliru	keliru
perumahan	pen rumah an
mekanismenya	mekanisme nya
diversifikasi	diversifikasi
dilayani	di layan i
stempel	stempel
mereproduksinya	men reproduksi nya
dioperasikan	di operasi kan
kumpulkan	kumpul kan
gemar	gemar
gerak	gerak
dimanipulasi	di manipulasi
dianut	di anut
jadwalku	jadwal ku
dilihatnya	di lihat nya
pepohonan	pepohonan
terbawah	ter bawah
perusahaannya	per usaha an nya
berdedikasi	ber dedikasi
organisasi	organisasi
frekuensi	frekuensi
mengoptimalkan	men optimal kan
agunan	agun an
marak	marak
tengah	tengah
manuver	manuver
mereda	men reda
musikal	musikal
berpacaran	ber pacar an
mengumumkan	men umum kan
sejarah	sejarah
fisika	fisika
monopoli	monopoli
diprediksi	di prediksi
dikuatkan	di kuat kan
payah	payah
permohonan	per mohon an
lenyap	lenyap
diurai	di urai
penjadwalan	pen jadwal an
perikanan	per ikan an
sepanjang	se panjang
membenarkan	men benar kan
berlimpah	ber limpah
padat	padat
peredam	pen redam
cincin	cincin
terkunci	ter kunci
berpelukan	ber peluk an
pertanggungan	per tanggung an
terpinggir	ter pinggir
rela	rela
kertas	kertas
menjuarai	men juara i
memikulnya	men pikul nya
komoditasnya	komoditas nya
berlawanan	ber lawan an
gading	gading
terpolusi	ter polusi
menguatkannya	men kuat kan nya
rangkap	rangkap
analogi	analog i
tepi	tepi
dipesan	di pesan
gizi	gizi
hadirnya	hadir nya
soda	soda
tujuan	tuju an
diciptakannya	di cipta kan nya
meliput	men liput
pengkajian	pen kaji an
memprakirakan	men prakira kan
salju	salju
mempermasalahkannya	men masalah kan nya
hilangnya	hilang nya
memisahkannya	men pisah kan nya
perampingan	pen ramping an
dikoordinasi	di koordinasi
transplantasi	transplantasi
terciptanya	ter cipta nya
tersisa	ter sisa
tatapannya	tatap an nya
pelita	pelita
merintangi	men rintang i
dirumuskan	di rumus kan
jala	jala
kutub	kutub
kontraknya	kontrak nya
perceraiannya	per cerai an nya
pendidikan	pen didik an
dolar	dolar
delima	delima
mudahnya	mudah nya
mendaur	men daur
hantu	hantu
bersaksi	ber saksi
bibirnya	bibir nya
pelelangan	pen lelang an
relasinya	relasi nya
dipanggil	di panggil
kamarmu	kamar mu
dicontohkan	di contoh kan
menuntunnya	men tuntun nya
pengembalian	pen kembali an
didapatkan	di dapat kan
logam	logam
berkewajiban	ber ke wajib an
tokonya	toko nya
pembaruan	pen baru an
pencacah	pen cacah
meminjamnya	men pinjam nya
liputan	liput an
kudus	kudus
kutinggalkan	ku tinggal kan
bayi	bayi
dipilah	di pilah
menimpanya	men timpa nya
ditelusuri	di telusuri
tuamu	tua mu
pelaksanaan	pen laksana an
terobsesi	ter obsesi
berukuran	ber ukur an
rohani	rohani
cepatnya	cepat nya
dilampirkan	di lampir kan
suap	suap
mengkompromikan	men kompromi kan
madunya	madu nya
dimintakan	di minta kan
menyelesaikan	men selesai kan
pelataran	pen latar an
serapan	serap an
mendefinisikan	men definisi kan
jarang	jarang
memedihkan	men pedih kan
bertenun	ber tenun
dijuluki	di juluk i
pergaulan	per gaul an
disebabkan	di sebab kan
mengkomunikasikan	men komunikasi kan
benar	benar
rata	rata
bertujuan	ber tuju an
realokasi	realokasi
hartamu	harta mu
nonkayu	non kayu
mengasingkan	men asing kan
ditempuhnya	di tempuh nya
rutinnya	rutin nya
subur	subur
bobroknya	bobrok nya
operator	operator
amati	amati
benturan	bentur an
ajak	ajak
ngeri	ngeri
suspensi	suspensi
tingkat	tingkat
ikut	ikut
mengucapkannya	men ucap kan nya
menyanyi	men nyanyi
perlombaan	per lomba an
sampaikan	sampai kan
opsi	opsi
dikelola	di kelola
mengagunkan	men agun kan
memburuknya	men buruk nya
pinjam	pinjam
pendisiplinan	pen disiplin an
diperbarui	di per baru i
rasul	rasul
girangnya	girang nya
memonopoli	men monopoli
target	target
takjub	takjub
minimalnya	minimal nya
alias	alias
jaya	jaya
kadar	kadar
terarah	ter arah
pelaksanaannya	pen laksana an nya
akademik	akademik
ilmu	ilmu
tonton	tonton
individu	individu
kepalanya	kepala nya
menghakimi	men hakim i
dilembagakan	di lembaga kan
pekerjanya	pekerja nya
ofensif	ofensif
invasi	invasi
butuhkan	butuh kan
kotanya	kota nya
dikoordinasikan	di koordinasi kan
menyamarkannya	men samar kan nya
kamarnya	kamar nya
meratanya	men rata nya
bertakhta	ber takhta
tariknya	tarik nya
dilatihnya	di latih nya
harum	harum
insinyur	insinyur
persoalan	per soal an
didokumentasikan	di dokumentasi kan
dikeluarkannya	di keluar kan nya
hapuskan	hapus kan
disisi	di sisi
kosong	kosong
menunggang	men tunggang
belalang	belalang
kandungmu	kandung mu
validasi	validasi
berprestasi	ber prestasi
mapannya	mapan nya
rasionya	rasio nya
hapus	hapus
transaksi	transaksi
melayang	men layang
lanjutannya	lanjut an nya
memasangnya	men pasang nya
warna	warna
berpesta	ber pesta
mengusulkan	men usul kan
dililiti	di lilit i
bocor	bocor
mengejutkannya	men kejut kan nya
meluangkan	men luang kan
mencicil	men cicil
siklus	siklus
unjuk	unjuk
berkerabat	ber kerabat
dosennya	dosen nya
infeksi	infeksi
mengkhawatirkan	men khawatir kan
dihimbau	di himbau
protes	protes
kalifornia	kalifornia
basi	bas i
gulungan	gulung an
beragi	ber ragi
terbalik	ter balik
sebangsamu	se bangsa mu
jerman	jerman
kental	kental
penyerbuan	pen serbu an
indikator	indikator
penggugah	pen gugah
mengoper	men koper
menerbangkan	men terbang kan
sepenuh	se penuh
pemisahan	pen pisah an
advokat	advokat
mewajibkan	men wajib kan
dikenal	di kenal
darussalam	darussalam
penglihatan	penglihatan
letusan	letus an
tagihan	tagih an
didiskusikan	di diskusi kan
berimbas	ber imbas
memilihnya	men pilih nya
jangkauan	jangkau an
memihak	men pihak
menanggulangi	men tanggulang i
katalog	katalog
mengorelasikan	men korelasi kan
kualifikasi	kualifikasi
deras	deras
menyiasati	men siasat i
pelaut	pen laut
menyibukkan	men sibuk kan
serukan	seru kan
pencoretan	pen coret an
pembacaan	pen baca an
berakhirnya	ber akhir nya
cukurnya	cukur nya
kekasih	kekasih
dihubungi	di hubung i
penebal	pen tebal
perkara	perkara
memeriksa	men periksa
kerah	kerah
mengasumsikan	men asumsi kan
umurku	umur ku
kupas	kupas
mengedipkan	men kedip kan
terperhatikan	ter perhatikan
fokusnya	fokus nya
menundukkan	men tunduk kan
didatangkan	di datang kan
pencetakan	pen cetak an
pundi	pundi
ditopang	di topang
dijunjung	di junjung
gua	gua
interiornya	interior nya
desentralisasi	desentralisasi
perbendaharaannya	per bendahara an nya
pemerintahannya	pen perintah an nya
tentu	tentu
agustus	agustus
tersisihkan	ter sisih kan
dewasa	dewasa
curiga	curiga
menuangkan	men tuang kan
mendampinginya	men damping i nya
kekalnya	kekal nya
saus	saus
memposisikan	men posisi kan
pemadam	pen madam
diobservasi	di observasi
antarvariabel	antar variabel
persoalannya	per soal an nya
prosedur	prosedur
menyalahgunakannya	men salahguna kan nya
mengokohkan	men kokoh kan
tempel	tempel
tinju	tinju
diperbaruinya	di per baru i nya
azas	azas
telaah	telaah
satelit	satelit
pempublikasian	pen publikasi an
pencuri	pen curi
sepakat	sepakat
pahatan	pahat an
penggoda	pen goda
pengurus	pen urus
literatur	literatur
pegangan	pegang an
tiang	tiang
mengurusnya	men urus nya
pendampingan	pen damping an
polusi	polusi
meluruskannya	men lurus kan nya
puskesmas	puskesmas
mewujudkan	men wujud kan
lestari	lestari
ditimbulkan	di timbul kan
disidangkan	di sidang kan
layang	layang
sekadar	se kadar
positif	positif
direkam	di rekam
otak	otak
korelasi	korelasi
indikatornya	indikator nya
utuh	utuh
merayu	men rayu
disambut	di sambut
diproduksi	di produksi
menoleh	men toleh
mendapat	men dapat
kubu	kubu
saraf	saraf
menyayangkan	men sayang kan
persis	persis
disiplin	disiplin
dianiaya	di aniaya
merendahkan	men rendah kan
menurunnya	men turun nya
kuatirmu	kuatir mu
pegunungan	pegunungan
jualbeli	jualbeli
kantor	kantor
artikelnya	artikel nya
postingan	posting an
jambu	jambu
beranggapan	ber anggap an
perjumpaan	per jumpa an
operasional	operasional
dikuasai	di kuasa i
direktorat	direktorat
mengerahkan	men kerah kan
mengantarkan	men antar kan
hemat	hemat
potongan	potong an
dikategorikan	di kategori kan
pelayananku	pen layan an ku
dibabat	di babat
berobat	ber obat
canada	canada
bayaran	bayar an
maraknya	marak nya
pembelajaran	pen belajar an
dilumpuhkan	di lumpuh kan
umat	umat
berurusan	ber urus an
memperbolehkan	men boleh kan
ketidakpedulian	ke tidak peduli an
teralih	ter alih
disahkan	di sah kan
mencangkul	men cangkul
kelihatannya	ke lihat an nya
pemiliknya	pen milik nya
dikhianati	di khianat i
dilupakannya	di lupa kan nya
institusional	institusional
diinginkan	di ingin kan
terbitnya	terbit nya
terpajang	ter pajang
optimistis	optimistis
mereduksi	men reduksi
tersulut	ter sulut
angsuran	angsur an
kotoran	kotor an
hurufnya	huruf nya
pemesanan	pen pesan an
kafein	kafein
pasca	pasca
percayai	percaya i
serumah	se rumah
pernikahannya	per nikah an nya
penginjil	pen injil
bertambahnya	ber tambah nya
mencabut	men cabut
mengecil	men kecil
penganggaran	pen anggar an
berlipat	ber lipat
mengenakan	men kena kan
permukiman	per mukim an
tercepat	ter cepat
rekornya	rekor nya
pertokoan	per toko an
menjadikannya	men jadi kan nya
penjara	penjara
pembentukannya	pen bentuk an nya
allahnya	allah nya
diikuti	di ikut i
menyesali	men sesal i
diwujudkan	di wujud kan
menyatukan	men satu kan
sempitnya	sempit nya
terindah	ter indah
selamat	selamat
omongnya	omong nya
jubahnya	jubah nya
diperluas	di per luas
diidentifikasikan	di identifikasi kan
diperparah	di per parah
legal	legal
membekukan	men beku kan
sebagian	sebagian
terawat	ter rawat
sisiku	sisi ku
antagonis	antagonis
dipikirkannya	di pikir kan nya
konseling	konseling
mula	mula
tafsirannya	tafsir an nya
diwakilinya	di wakil i nya
komersial	komersial
liar	liar
kilo	kilo
motonya	moto nya
biola	biola
wacana	wacana
munafik	munafik
menceritakannya	men cerita kan nya
berdomisili	ber domisili
ditepatinya	di tepat i nya
menyertifikasi	men sertifikasi
sebangsanya	se bangsa nya
pemimpinnya	pen pimpin nya
diistilahkan	di istilah kan
bantal	bantal
mendaratkan	men darat kan
perdanya	perda nya
persaingan	per saing an
timahnya	timah nya
bau	bau
terpaksa	ter paksa
disuapi	di suap i
disusul	di susul
mendidik	men didik
merahasiakan	men rahasia kan
penebusan	pen tebus an
menyalurkannya	men salur kan nya
sampannya	sampan nya
menaikan	men tai kan
diuntungkan	di untung kan
kesediaan	ke sedia an
pelacakan	pen lacak an
didapati	di dapat i
keseharian	keseharian
semacam	se macam
penutup	pen tutup
ditunjang	di tunjang
jiwanya	jiwa nya
rintangan	rintang an
pemeriksa	pen periksa
pembaru	pen baru
koleksinya	koleksi nya
didistribusikan	di distribusi kan
pengaturannya	pen atur an nya
pemberitahuan	pen beritahu an
salinan	salin an
diharuskan	di harus kan
andal	andal
diam	diam
potensial	potensial
terdahulu	terdahulu
tubuhnya	tubuh nya
mensyukuri	men syukuri
memanggilnya	men panggil nya
maksimalnya	maksimal nya
saringan	saring an
skema	skema
pengarung	pen karung
bermotor	ber motor
pertambahan	per tambah an
lahir	lahir
direlokasi	di relokasi
sekecil	se kecil
terdesak	ter desak
terpendam	ter pendam
bertugas	ber tugas
usus	usus
gunanya	guna nya
melukainya	men luka i nya
kuliah	kuliah
memberdayakan	men ber daya kan
difoto	di foto
pengekspor	pen ekspor
rambutan	rambut an
himbauan	himbau an
pembukuan	pen buku an
diambil	di ambil
teritorial	teritorial
jepang	jepang
wakil	wakil
menyatu	men satu
kembalinya	kembali nya
posisinya	posisi nya
berhak	ber hak
stasiun	stasiun
kuantitas	kuantitas
sekadarnya	se kadar nya
menjamin	men jamin
balau	balau
tabrak	tabrak
menaklukkan	men takluk kan
berkenalan	ber kenal an
kaosnya	kaos nya
berpasir	ber pasir
hamparan	hampar an
tanganku	tangan ku
kentalnya	kental nya
susahnya	susah nya
guntingan	gunting an
jakarta	jakarta
seyogyanya	se yogya nya
kategori	kategori
penggemukan	pen gemuk an
penanaman	pen tanam an
wajar	wajar
menanggulanginya	men tanggulang i nya
goncangan	goncang an
renggang	renggang
menyobek	men sobek
esa	esa
pelajarannya	pelajar an nya
jariku	jari ku
menyaksikannya	men saksi kan nya
merenovasi	men renovasi
menuntut	men tuntut
ulah	ulah
jubah	jubah
pasir	pasir
pengadilan	pen adil an
dijemput	di jemput
curah	curah
proporsinya	proporsi nya
menggembirakan	men gembira kan
kupasang	ku pasang
ulama	ulama
pengajaran	pen ajar an
puluhan	puluh an
memperkenankan	men kenan kan
penembakan	pen tembak an
upaya	upaya
diangkutnya	di angkut nya
diakomodasikan	di akomodasi kan
karya	karya
merumuskan	men rumus kan
diduga	di duga
citranya	citra nya
putuskan	putus kan
tangkapannya	tangkap an nya
supervisi	supervisi
sedarah	se darah
mereview	men review
ekspansi	ekspansi
urutan	urut an
memamerkan	men pamer kan
didengarkan	di dengar kan
jaga	jaga
dibubarkannya	di bubar kan nya
kerjasama	kerjasama
binasa	binasa
lamanya	lama nya
lancarnya	lancar nya
kumpulan	kumpul an
kelimpahan	ke limpah an
bajak	bajak
pemutar	pen putar
dibutakan	di buta kan
diibaratkan	di ibarat kan
berserah	ber serah
lupa	lupa
tenun	tenun
asing	asing
deretan	deret an
menyeberanginya	men seberang i nya
dikaji	di kaji
pembeli	pen beli
antarkegiatan	antar ke giat an
sama	sama
dihormati	di hormat i
seintensif	se intensif
pemurah	pen murah
dibimbing	di bimbing
penunggak	pen tunggak
rambutmu	rambut mu
jurang	jurang
kerangka	kerangka
menghibur	men hibur
serangan	serang an
intelektual	intelektual
persepsi	persepsi
mencapai	men capai
sempit	sempit
mengguncangkan	men guncang kan
pemetaan	pen peta an
laptop	laptop
dirapatkan	di rapat kan
automotif	automotif
janinnya	janin nya
dikeringkan	di kering kan
memprediksikan	men prediksi kan
aniaya	aniaya
ongkosnya	ongkos nya
efisiensi	efisiensi
bersinar	ber sinar
tangannya	tangan nya
mengintimidasi	men intimidasi
terutang	ter utang
dikembalikannya	di kembali kan nya
dicarikan	di cari kan
ketat	ketat
umatnya	umat nya
lanjuti	lanjut i
sektor	sektor
pertarungan	per tarung an
beban	beban
menandai	men tanda i
ragu	ragu
gitar	gitar
mengaktifkan	men aktif kan
pembaca	pen baca
prinsipnya	prinsip nya
berani	berani
mengharmoniskan	men harmonis kan
penderita	pen derita
ruangan	ruang an
bercela	ber cela
pengangkutan	pen angkut an
menjauhi	men jauh i
berasaskan	ber asas kan
mengajarkannya	men ajar kan nya
catatannya	catat an nya
pelaksananya	pen laksana nya
perkuliahan	per kuliah an
editorialnya	editorial nya
hariannya	hari an nya
mengenalinya	men kenal i nya
nonmakanan	non makan an
memperingatkan	men ingat kan
membanjiri	men banjir i
tersirat	ter sirat
melatihnya	men latih nya
realitasnya	realitas nya
relokasi	relokasi
tugasnya	tugas nya
berpagar	ber pagar
menghangatkan	men hangat kan
pemerintahnya	pen perintah nya
nelayan	nelayan
memperkirakan	men kira kan
ubi	ubi
segel	segel
membatalkan	men batal kan
dimakannya	di makan nya
memuja	men puja
mobilitas	mobilitas
goncangkan	goncang kan
air	air
dilemparkan	di lempar kan
nutrisi	nutrisi
pemainnya	pen main nya
diasah	di asah
menempuhnya	men tempuh nya
menyederhanakan	men sederhana kan
bermalam	ber malam
cermin	cermin
dikuduskan	di kudus kan
sejahtera	sejahtera
gamblang	gamblang
situsnya	situs nya
datang	datang
melupakan	men lupa kan
mengkampanyekan	men kampanye kan
ada	ada
mendominasi	men dominasi
gubernurnya	gubernur nya
dicegat	di cegat
ketidaksetaraan	ke tidak setara an
sampul	sampul
berbakat	ber bakat
berbentuk	ber bentuk
volume	volume
meninggal	men tinggal
bapak	bapak
bunuh	bunuh
situs	situs
dikunjungi	di kunjung i
ikhlas	ikhlas
sokongan	sokong an
tunggakannya	tunggak an nya
keguguran	ke gugur an
pengaruhnya	pengaruh nya
merekatkan	men rekat kan
setuju	setuju
korelasinya	korelasi nya
menggelikan	men geli kan
tinggalnya	tinggal nya
relasi	relasi
hinaan	hina an
pewahyuan	pen wahyu an
arti	arti
pendangkalan	pen dangkal an
antarkabupaten	antar kabupaten
irigasinya	irigasi nya
dangkal	dangkal
hasrat	hasrat
melemparkannya	men lempar kan nya
melewatinya	men lewat i nya
contohnya	contoh nya
muhammad	muhammad
pengelolaan	pen kelola an
kubur	kubur
bekas	bekas
merencanakan	men rencana kan
gelombang	gelombang
dilewati	di lewat i
selektifnya	selektif nya
menata	men tata
gerakan	gerak an
pembangunannya	pen bangun an nya
lunak	lunak
memperlambat	men lambat
tuntunan	tuntun an
puasa	puasa
prevalensi	prevalensi
pengoleksi	pen koleksi
tersesat	ter sesat
diperlunak	di per lunak
dirumahkan	di rumah kan
nonmiskin	nonmiskin
pemelihara	pen pelihara
dipromosikan	di promosi kan
dioptimalkan	di optimal kan
terpelajar	ter pelajar
menjangkaunya	men jangkau nya
pendahulunya	pendahulu nya
konseptual	konseptual
tindih	tindih
terpalang	ter palang
bentrokan	bentrok an
tuntut	tuntut
gugat	gugat
mengeruk	men keruk
kapital	kapital
nasionalnya	nasional nya
menyusahkan	men susah kan
termuda	ter muda
mencerahkan	men cerah kan
berjualan	ber jual an
penghilangan	pen hilang an
mengemban	men emban
menyiratkan	men sirat kan
pelajaran	pelajar an
operasinya	operasi nya
sebanding	se banding
pesawat	pesawat
kuminta	ku minta
pastikan	pasti kan
dibariskan	di baris kan
perhambaan	per hamba an
menyamar	men samar
tumpangan	tumpang an
jatuh	jatuh
fleksibel	fleksibel
dikuatirkan	di kuatir kan
aduk	aduk
halus	halus
lkm	lkm
ditebang	di tebang
presentase	presentase
mental	mental
ternyata	ter nyata
serbuan	serbu an
pembakaran	pen bakar an
legislasi	legislasi
sawit	sawit
menyepelekan	men sepele kan
grosir	grosir
baca	baca
dikte	dikte
alot	alot
kluster	kluster
sepatah	se patah
mengadopsi	men adopsi
paku	paku
pembicaranya	pen bicara nya
lengkung	lengkung
administrator	administrator
komitenya	komite nya
penundukan	pen tunduk an
tersesatnya	ter sesat nya
doanya	doa nya
kokpit	kokpit
memberi	men beri
terorganisir	ter organisir
perobohan	pen roboh an
didekati	di dekat i
bersintesis	ber sintesis
salad	salad
berulang	ber ulang
mutlak	mutlak
posyandu	posyandu
pergumulannya	per gumul an nya
borong	borong
pakan	pakan
berkesimpulan	ber ke simpul an
bermimpi	ber mimpi
ular	ular
mentalitas	mentalitas
terpanjang	ter panjang
terbayang	ter bayang
menunjuknya	men tunjuk nya
menyisakan	men sisa kan
berpendapat	ber pen dapat
menemaninya	men teman i nya
tafsiran	tafsir an
berkhotbah	ber khotbah
berunding	ber runding
bersinggungan	ber singgung an
nonbank	non bank
bertingkah	ber tingkah
pemangkasan	pen pangkas an
hiburan	hibur an
pelibatan	pen libat an
lontong	lontong
kliennya	klien nya
depkeu	depkeu
bantahan	bantah an
ganjaran	ganjar an
food	food
unggul	unggul
prasarananya	prasarana nya
seakurat	se akurat
lembu	lembu
mendanai	men dana i
penyembahan	pen sembah an
saksikan	saksi kan
diperlukannya	di perlu kan nya
penerbangannya	pen terbang an nya
terpintar	ter pintar
dirujuk	di rujuk
ilustrasi	ilustrasi
favorit	favorit
karpet	karpet
sederajat	se derajat
amatir	amatir
pengajarannya	pen ajar an nya
dimodifikasi	di modifikasi
dihasilkan	di hasil kan
terukir	ter ukir
anugerah	anugerah
pihaknya	pihak nya
tinggalkan	tinggal kan
menyelubungi	men selubung i
sesak	sesak
belakangku	belakang ku
pengasuh	pen asuh
sesama	se sama
tukar	tukar
antartingkat	antar tingkat
petinju	pen tinju
ulang	ulang
diizinkan	di izin kan
mencekik	men cekik
patung	patung
dibiaya	di biaya
memikat	men pikat
merawat	men rawat
penjembatanan	pen jembatan an
tanggungan	tanggung an
aktif	aktif
cangkang	cangkang
sebaliknya	sebaliknya
manfaat	manfaat
mencari	men cari
sesuainya	sesuai nya
rayakan	raya kan
dimuat	di muat
lingkaran	lingkar an
dikecewakan	di kecewa kan
populer	populer
orbit	orbit
pemenuhan	pen penuh an
buntu	buntu
bekasi	bekas i
pelemparan	pen lempar an
pandangan	pandang an
menahan	men tahan
dibohongi	di bohong i
mengartikan	men arti kan
berinovasi	ber inovasi
diincar	di incar
pertanyaannya	per tanya an nya
menyampaikannya	men sampai kan nya
memasuki	men masuk i
dipersatukan	di per satu kan
fasilitatornya	fasilitator nya
penggembala	pen gembala
gagasan	gagas an
memprakarsai	men prakarsa i
arsip	arsip
jawaban	jawab an
responsnya	respons nya
akal	akal
bersenjata	ber senjata
mengabaikannya	men abai kan nya
pabrikan	pabrik an
warganya	warga nya
direstrukturisasi	di restrukturisasi
firman	firman
disejajarkan	di sejajar kan
jalur	jalur
mengontrak	men kontrak
santunan	santun an
ujung	ujung
pelantikannya	pen lantik an nya
terputus	ter putus
dijabat	di jabat
batinnya	batin nya
memungut	men pungut
percakapan	per cakap an
bersamaan	ber sama an
tertundanya	ter tunda nya
riil	riil
diselaraskan	di selaras kan
seruan	seru an
drama	drama
selengkap	se lengkap
personel	personel
