mempertimbangkan	men timbang kan
mentari	mentari
penjualan	pen jual an
muslimah	muslimah
mengadu	men adu
hancurnya	hancur nya
membingungkan	men bingung kan
tampaknya	tampak nya
penyelesaiannya	pen selesai an nya
kabur	kabur
menggelapkan	men gelap kan
stabilitas	stabilitas
tni	tn i
majikan	majikan
suntik	suntik
lisan	lisan
mengabaikannya	men abai kan nya
tikus	tikus
menghimpun	men himpun
pergunungan	per gunung an
eksperimen	eksperimen
ditopang	di topang
kuat	kuat
baris	baris
mengkomunikasikannya	men komunikasi kan nya
tuduh	tuduh
situ	situ
bergizi	ber gizi
apartemen	apartemen
pengepungan	pen kepung an
opini	opini
diselesaikan	di selesai kan
meninggikan	men tinggi kan
zat	zat
keberangkatannya	ke berangkat an nya
penitipan	pen titip an
koperasinya	koperasi nya
sekayu	se kayu
suaraku	suara aku
efektifnya	efektif nya
hektare	hektare
unit	unit
merevisi	men revisi
perdamaian	per damai an
kedengaran	ke dengar an
puas	puas
getah	getah
selisihnya	selisih nya
memburuk	men buruk
pengaruhi	pengaruh i
berhadapan	ber hadap an
juruselamatnya	juruselamat nya
ingat	ingat
menyuruhnya	men suruh nya
mementingkan	men penting kan
mempersiapkan	men siap kan
menghadang	men hadang
model	model
independensinya	independensi nya
bernoda	ber noda
kunci	kunci
penyelang	pen selang
beroperasi	ber operasi
mencampur	men campur
berambut	ber rambut
ketanggapan	ke tanggap an
mengajaknya	men ajak nya
mengkritik	men kritik
gumpalan	gumpal an
liputan	liput an
kehadiran	ke hadir an
memperlemah	men lemah
jiwa	jiwa
pemukimannya	pen mukim an nya
penjamin	pen jamin
mengorbankan	men korban kan
kedengarannya	ke dengar an nya
genetik	genetik
pengadministrasian	pen administrasi an
bangga	bangga
kiri	kiri
pembantuan	pen bantu an
penagihan	pen tagih an
karya	karya
berkinerja	ber kinerja
ekspresi	ekspresi
nonmuslim	nonmuslim
katamu	kata mu
tekadnya	tekad nya
turunnya	turun nya
komisaris	komisaris
membayangkan	men bayang kan
asalnya	asal nya
biolanya	biola nya
kekal	kekal
tergantikan	ter ganti kan
melaporkannya	men lapor kan nya
mengajarinya	men ajar i nya
dikonversi	di konversi
mendominasinya	men dominasi nya
berlindung	ber lindung
diaudit	di audit
penampungan	pen tampung an
berpenghasilan	ber pen hasil an
mengenakannya	men kena kan nya
mengarahkan	men arah kan
coklat	coklat
pengarah	pen arah
firmanku	firman ku
perantara	perantara
menyerupai	men serupa i
memecat	men pecat
memenangkan	men menang kan
dinegosiasikan	di negosiasi kan
pemantapan	pen mantap an
memperkokoh	men kokoh
skalanya	skala nya
mengenal	men kenal
menyemprotkan	men semprot kan
karun	karun
kentalnya	kental nya
membuktikannya	men bukti kan nya
terpenjara	ter penjara
jepang	jepang
mendefinisikannya	men definisi kan nya
menaatinya	men taat i nya
pemandangan	pen pandang an
dilalui	di lalu i
piutang	piutang
pelayannya	pen layan nya
selengkap	se lengkap
dikalahkan	di kalah kan
diakumulasikannya	di akumulasi kan nya
sabtu	sabtu
perajin	pen rajin
inspirasi	inspirasi
dirumahmu	di rumah mu
berprinsip	ber prinsip
memudar	men pudar
pengumuman	pen umum an
membimbing	men bimbing
lokal	lokal
pertambangan	per tambang an
menyelenggarakannya	men selenggara kan nya
antarinstansi	antar instansi
pasang	pasang
instansinya	instansi nya
dipahami	di paham i
eceran	ecer an
memuliakan	men mulia kan
dijumpainya	di jumpa i nya
game	game
dijatuhkan	di jatuh kan
simpatinya	simpati nya
dituduh	di tuduh
sabda	sabda
dicoret	di coret
nonaset	non aset
alternatifnya	alternatif nya
tertawa	ter tawa
wacana	wacana
prostat	prostat
klorofilnya	klorofil nya
cair	cair
terangmu	terang mu
pengucuran	pen kucur an
melelehkan	men leleh kan
perda	perda
intim	intim
natal	natal
berakal	ber akal
truknya	truk nya
perantaraan	perantara an
merealokasi	men realokasi
menegakkannya	men tegak kan nya
konstituen	konstituen
menjahit	men jahit
kutanggung	ku tanggung
menjauhi	men jauh i
berusia	ber usia
memaksakan	men paksa kan
memuja	men puja
abaikan	abai kan
berperingkat	ber peringkat
diterjang	di terjang
dipinjamkan	di pinjam kan
purbakala	purbakala
untungnya	untung nya
surut	surut
bapamu	bapa mu
lensa	lensa
pelanggarannya	pen langgar an nya
berliku	ber liku
berjasa	ber jasa
lubangnya	lubang nya
disetorkan	di setor kan
memandang	men pandang
menyusahkan	men susah kan
mengeruk	men keruk
september	september
madunya	madu nya
kemukakan	kemuka kan
dilarang	di larang
memperbesar	men besar
insya	insya
berhubung	ber hubung
format	format
cap	cap
institusinya	institusi nya
eksklusif	eksklusif
edaran	edar an
mikrofon	mikrofon
perjudian	per judi an
sepenting	se penting
sobekan	sobek an
enak	enak
alfabet	alfabet
riilnya	riil nya
bertingkah	ber tingkah
medali	medali
voltase	voltase
pendalaman	pen dalam an
jejak	jejak
rujukan	rujuk an
ditangan	di tangan
keluarga	keluarga
sd	sd
peran	peran
sejawatnya	se jawat nya
pengaturnya	pen atur nya
kebohongan	ke bohong an
melintas	men lintas
juni	juni
isapan	isap an
tertuang	ter tuang
antarkeyakinan	antar ke yakin an
menandakan	men tanda kan
sensasi	sensasi
diadili	di adil i
menanggulanginya	men tanggulang i nya
televisi	televisi
geografisnya	geografis nya
pelembagaan	pen lembaga an
ruangnya	ruang nya
pelayanan	pen layan an
anggur	anggur
bantu	bantu
sehat	sehat
bulat	bulat
pengucapan	pen ucap an
patroli	patroli
mengundurkan	men undur kan
didasarkan	di dasar kan
ukur	ukur
menuntutnya	men tuntut nya
berkorban	ber korban
diinformasikan	di informasi kan
kesan	kesan
contoh	contoh
latihan	latih an
penampilannya	pen tampil an nya
sepoi	sepoi
kerasnya	keras nya
erat	erat
ditunda	di tunda
flint	flint
terpelihara	ter pelihara
seperangkat	se perangkat
revolusi	revolusi
diperiksa	di periksa
tersimpan	ter simpan
monopoli	monopoli
diukir	di ukir
menyaring	men saring
penelitiannya	pen teliti an nya
kecolongan	kecolongan
berbunyi	ber bunyi
penjahitan	pen jahit an
singapura	singapura
meresahkan	men resah kan
perpajakan	per pajak an
bertiup	ber tiup
pencacahan	pen cacah an
stres	stres
terlembagakan	ter lembaga kan
setuju	setuju
terbuang	ter buang
berpegangan	ber pegang an
meneruskannya	men terus kan nya
ketidakharmonisan	ke tidak harmonis an
konservasi	konservasi
khotbahnya	khotbah nya
menakutkan	men takut kan
keriput	keriput
konsentrasi	konsentrasi
persatuan	per satu an
intensif	intensif
membuangnya	men buang nya
tersalib	ter salib
putri	putri
meninggalkan	men tinggal kan
mewaspadai	men waspada i
pengampun	pen ampun
menindaklanjuti	men tindaklanjut i
termuda	ter muda
bagusnya	bagus nya
menuju	men tuju
dipotong	di potong
bimbingan	bimbing an
dianugerahkan	di anugerah kan
dikompilasi	di kompilasi
teologi	teologi
pengaman	pen aman
dilupakan	di lupa kan
berwibawa	ber wibawa
kuatnya	kuat nya
buruknya	buruk nya
putraku	putra aku
terkoordinir	ter koordinir
akhirat	akhirat
gadai	gadai
pemikirannya	pen pikir an nya
tongkatnya	tongkat nya
urutan	urut an
mencekik	men cekik
mengutus	men utus
proposal	proposal
dinginnya	dingin nya
permulaan	per mula an
menggelora	men gelora
dek	dek
perahu	perahu
susun	susun
menghambakan	men hamba kan
dipelajarinya	di pelajar i nya
agamanya	agama nya
serumit	se rumit
ditabung	di tabung
dilucuti	di lucut i
dijualnya	di jual nya
pengaturannya	pen atur an nya
mewah	mewah
sekuler	sekuler
penghancuran	pen hancur an
dibutakan	di buta kan
pembina	pen bina
silakan	silakan
mengkampanyekan	men kampanye kan
perpustakaan	perpustakaan
abstrak	abstrak
adonan	adon an
arahnya	arah nya
menduga	men duga
selatan	selatan
identitasnya	identitas nya
tersendiri	ter sendiri
emosionalnya	emosional nya
letaknya	letak nya
terbawah	ter bawah
garis	garis
pengendali	pen kendali
berkoordinasi	ber koordinasi
mendarat	men darat
skeptis	skeptis
berdaulat	ber daulat
desanya	desa nya
menggali	men gali
dituliskan	di tulis kan
pengunduran	pen undur an
pengangguran	pen anggur an
penyebab	pen sebab
naturnya	natur nya
merebut	men rebut
lahiran	lahir an
mencobai	men coba i
angsurannya	angsur an nya
dirusak	di rusak
penyeragaman	pen seragam an
diskon	diskon
penyemprot	pen semprot
berendam	ber rendam
diantar	di antar
fleksibel	fleksibel
dipahaminya	di paham i nya
bakar	bakar
menghentikan	men henti kan
diraih	di raih
disingkapkan	di singkap kan
dikasih	di kasih
membaca	men baca
penebangan	pen tebang an
mendampinginya	men damping i nya
mencintai	men cinta i
olahraganya	olahraga nya
menginvestasikannya	men investasi kan nya
pemahamannya	pen paham an nya
mengandalkan	men andal kan
bagus	bagus
jurus	jurus
akad	akad
penggilingan	pen giling an
penyampaiannya	pen sampai an nya
tertabrak	ter tabrak
menutup	men tutup
mengusung	men usung
pengamatannya	pengamat an nya
bidan	bidan
dibakukan	di baku kan
bermainnya	ber main nya
sentimeter	sentimeter
lini	lini
terkoyak	ter koyak
dikepung	di kepung
zamannya	zaman nya
mengeram	men eram
efektif	efektif
celana	celana
prihatin	prihatin
pemerasan	pen peras an
bantuan	bantu an
memaafkan	men maaf kan
kabupaten	kabupaten
pemeliharaan	pen pelihara an
diwarisi	di waris i
sebatang	se batang
palang	palang
terjerat	ter jerat
pertandingannya	per tanding an nya
keluh	keluh
gema	gema
bermukim	ber mukim
bermartabat	ber martabat
menandaskan	men tandas kan
dipesan	di pesan
kemajuan	ke maju an
sekolah	sekolah
menjembatani	men jembatan i
sepak	sepak
lazim	lazim
ragam	ragam
lawan	lawan
personil	personil
beroperasinya	ber operasi nya
menggelar	men gelar
berpenghuni	ber pen huni
terbunuh	ter bunuh
tenaga	tenaga
koran	koran
mengencerkan	men encer kan
perintah	perintah
bajakannya	bajak an nya
komplikasi	komplikasi
paragraf	paragraf
menelusuri	men telusuri
menempatkan	men tempat kan
berselisih	ber selisih
jasad	jasad
ditimbang	di timbang
diakses	di akses
kualitasnya	kualitas nya
beragamnya	ber ragam nya
bisnisnya	bisnis nya
standarisasi	standarisasi
dipikat	di pikat
pelita	pelita
rusak	rusak
mengemudikan	men kemudi kan
mencirikan	men ciri kan
terbebas	ter bebas
memprakirakan	men prakira kan
kemasan	kemas an
diperhadapkan	di per hadap kan
terpadat	ter padat
dibiaya	di biaya
mengidentifikasikan	men identifikasi kan
selayaknya	se layak nya
antikemiskinan	anti ke miskin an
berkerabat	ber kerabat
seumur	se umur
akurasi	akurasi
daud	daud
diobservasi	di observasi
persnelingnya	persneling nya
musyawarah	musyawarah
anjlok	anjlok
setimpal	setimpal
gejalanya	gejala nya
angkut	angkut
gerilyawan	gerilya wan
laptop	laptop
perdagangannya	per dagang an nya
curian	curi an
berpotensi	ber potensi
bersusah	ber susah
jauh	jauh
ditempati	di tempat i
mengikatnya	men ikat nya
dibilang	di bilang
terbelah	ter belah
antarlingkungan	antar lingkung an
ditekel	di tekel
memakainya	men pakai nya
menyiarkan	men siar kan
perancang	pen rancang
pengeruk	pen keruk
dilaksanakan	di laksana kan
kota	kota
tanah	tanah
islami	islam i
bijih	bijih
sedetik	se detik
pengacau	pen kacau
jati	jati
berkondisi	ber kondisi
juang	juang
antariksa	antariksa
ia	ia
menyegarkan	men segar kan
pelanggar	pen langgar
terpisahkan	ter pisah kan
miskinnya	miskin nya
perkara	perkara
kaku	kaku
menggemukkannya	men gemuk kan nya
petunjuknya	petunjuk nya
punya	punya
dihakimi	di hakim i
berpagar	ber pagar
ketidaknyamanan	ke tidak nyaman an
pekerjaanmu	pekerja an mu
meletakkan	men letak kan
menguat	men kuat
didedikasikan	di dedikasi kan
empunya	empunya
investigasinya	investigasi nya
medalinya	medali nya
suntikan	suntik an
diturunkan	di turun kan
ditanyakan	di tanya kan
ekonomis	ekonomis
menyusutnya	men susut nya
kritikus	kritikus
serinci	se rinci
tanamnya	tanam nya
berbeban	ber beban
dengarkan	dengar kan
antarpeserta	antar peserta
sinar	sinar
dikoleksi	di koleksi
sipil	sipil
lehernya	leher nya
penjaja	pen jaja
lupakan	lupa kan
sampingnya	samping nya
pertumbuhan	per tumbuh an
alumninya	alumni nya
bulan	bulan
satkernya	satker nya
jarangnya	jarang nya
menuturkan	men tutur kan
mengubahkan	men ubah kan
lebaran	lebar an
bertahan	ber tahan
apresiasi	apresiasi
mencegah	men cegah
ekstra	ekstra
bahan	bah an
percayakan	percaya kan
ketidakkonsistenan	ke tidak konsisten an
bumbu	bumbu
wanita	wanita
terdiri	ter diri
tetangganya	tetangga nya
ternak	ternak
tersingkirnya	ter singkir nya
majalah	majalah
restoran	restoran
berafiliasi	ber afiliasi
kaget	kaget
persekutuannya	per sekutu an nya
absah	absah
monitor	monitor
pengkaji	pen kaji
miliknya	milik nya
tamak	tamak
menghiraukan	men hirau kan
bersantai	ber santai
kandang	kandang
penyalur	pen salur
unggulannya	unggul an nya
menyangkanya	men sangka nya
monitornya	monitor nya
menulisnya	men tulis nya
buruannya	buru an nya
pilihan	pilih an
pemecatan	pen pecat an
mentargetkan	men target kan
penumpangan	pen tumpang an
tajamnya	tajam nya
daerah	daerah
perabotan	perabot an
penyediaan	pen sedia an
menemaninya	men teman i nya
terjamin	ter jamin
peminjamannya	pen pinjam an nya
pulangnya	pulang nya
dihubungkan	di hubung kan
dusunnya	dusun nya
pergi	pergi
mentransformasikan	men transformasi kan
donasi	donasi
pengeringan	pen kering an
etnis	etnis
penopang	pen topang
pasir	pasir
dipaksa	di paksa
umumkan	umum kan
hilangkan	hilang kan
tebalnya	tebal nya
jarinya	jari nya
mengelolanya	men kelola nya
fitnah	fitnah
1950an	1950 an
periklanan	per iklan an
belalai	belalai
saldo	saldo
memilah	men pilah
pemilik	pen milik
tergali	ter gali
mencangkul	men cangkul
membekaskan	men bekas kan
kutipan	kutip an
terkendala	ter kendala
gelora	gelora
diperantarai	di perantara i
berkreasi	ber kreasi
cerah	cerah
menempati	men tempat i
menyempurnakan	men sempurna kan
dipinjam	di pinjam
aula	aula
beranggotakan	ber anggota kan
ketidaklengkapan	ke tidak lengkap an
sintesis	sintesis
aparatur	aparatur
gemilang	gemilang
bertalian	ber tali an
fotokopinya	fotokopi nya
mencukupkan	men cukup kan
danau	danau
penyitaan	pen sita an
jendela	jendela
senjatanya	senjata nya
dihadiahi	di hadiah i
menganggap	men anggap
mengarahkannya	men arah kan nya
mendamaikan	men damai kan
interiornya	interior nya
ulangan	ulang an
penafsir	pen tafsir
mulia	mulia
pembukuan	pen buku an
gayanya	gaya nya
astronot	astronot
terlaksananya	ter laksana nya
memboikotnya	men boikot nya
emosi	emosi
kulkas	kulkas
lurahnya	lurah nya
terdahsyat	ter dahsyat
bulannya	bulan nya
struktural	struktural
terdahulu	terdahulu
kecap	kecap
pedang	pedang
analogi	analog i
manisnya	manis nya
berterus	ber terus
majelis	majelis
cukurnya	cukur nya
asteroid	asteroid
perbaikan	per baik an
terjangan	terjang an
memisahkan	men pisah kan
telpon	telpon
membutuhkannya	men butuh kan nya
panennya	panen nya
fosil	fosil
ibuku	ibu ku
nonmakanan	non makan an
mengkoordinir	men koordinir
mendakwa	men dakwa
menyerahkannya	men serah kan nya
menahannya	men tahan nya
tuju	tuju
melontarkan	men lontar kan
dapatkan	dapat kan
tergantung	ter gantung
firaun	firaun
ditembuskan	di tembus kan
janji	janji
digabung	di gabung
merambat	men rambat
selaras	selaras
pelabuh	pen labuh
terumbu	terumbu
kandangmu	kandang mu
utang	utang
intelektual	intelektual
pra	pra
berbukit	ber bukit
tayangan	tayang an
takutnya	takut nya
melahirkan	men lahir kan
aduk	aduk
penindakan	pen tindak an
membujuknya	men bujuk nya
bermasyarakat	ber masyarakat
duga	duga
kacau	kacau
kesudahan	ke sudah an
letusannya	letus an nya
pengolah	pen olah
indera	indera
berotoritas	ber otoritas
pedoman	pedoman
pucuk	pucuk
untung	untung
pajak	pajak
mulut	mulut
unta	unta
pertimbangannya	per timbang an nya
bercirikan	ber ciri kan
urbanisasi	urbanisasi
mengklarifikasi	men klarifikasi
perekonomiannya	per ekonomi an nya
rekanan	rekan an
sepanjang	se panjang
proses	proses
menggarap	men garap
menggugah	men gugah
slogan	slogan
ayahnya	ayah nya
bingung	bingung
klub	klub
cetak	cetak
penjual	pen jual
postingan	posting an
estimasi	estimasi
periksa	periksa
pembacaan	pen baca an
tangannya	tangan nya
pengintai	pen intai
memenuhi	men penuh i
tertanam	ter tanam
menempel	men tempel
memusyawarahkannya	men musyawarah kan nya
keinginanmu	ke ingin an mu
merenovasi	men renovasi
menyusul	men susul
pelajaran	pelajar an
merata	men rata
pisang	pisang
berpuasa	ber puasa
mengendarai	men kendara i
lapaknya	lapak nya
pungli	pungli
dikendalikan	di kendali kan
pendelegasian	pen delegasi an
meter	meter
digendong	di gendong
pembaru	pen baru
menabur	men tabur
membiayainya	men biaya i nya
sederhana	sederhana
anekdot	anekdot
diumpankan	di umpan kan
memperkarakan	men perkara kan
disisi	di sisi
menjulang	men julang
memprioritaskan	men prioritas kan
mempengaruhi	men pengaruh i
sepeda	sepeda
antarwaktu	antar waktu
pembakaran	pen bakar an
sarang	sarang
penabung	pen tabung
netral	netral
terpinggirkan	ter pinggir kan
sulut	sulut
kongres	kongres
diperdamaikan	di per damai kan
kutukan	kutuk an
menghilangnya	men hilang nya
tulangku	tulang ku
sifatnya	sifat nya
tepian	tepi an
tugas	tugas
malapetaka	malapetaka
parlemen	parlemen
perwakilan	per wakil an
mengingatmu	men ingat mu
tampilan	tampil an
bahasa	bahasa
diperberat	di per berat
agustus	agustus
sekotak	se kotak
yunus	yunus
kas	kas
keikutsertaan	ke ikutserta an
penurunannya	pen turun an nya
kawin	kawin
penghambat	pen hambat
baru	baru
wewenang	wewenang
galian	gali an
penutupan	pen tutup an
aksesnya	akses nya
diam	diam
pengukuran	pen ukur an
ketidakseragaman	ke tidak seragam an
penekanannya	pen tekan an nya
wakilnya	wakil nya
menggunting	men gunting
polanya	pola nya
diserahi	di serah i
yusuf	yusuf
dituju	di tuju
media	media
direktorat	direktorat
perhambaan	per hamba an
mengestimasi	men estimasi
meletus	men letus
melemah	men lemah
taninya	tani nya
dipenjara	di penjara
mengambilkan	men ambil kan
sempit	sempit
berbisik	ber bisik
pakai	pakai
gugur	gugur
pemantauan	pen pantau an
pengusung	pen usung
relawan	rela wan
mendidik	men didik
berkolaborasi	ber kolaborasi
alamat	alamat
ekor	ekor
ditekuninya	di tekun i nya
melayani	men layan i
rela	rela
kompeten	kompeten
mesjid	mesjid
bahkan	bah kan
katanya	kata nya
tempat	tempat
mengkombinasikan	men kombinasi kan
kualifikasinya	kualifikasi nya
adaptasi	adaptasi
denyut	denyut
berlatih	ber latih
dioptimalkan	di optimal kan
tetesan	tetes an
dibuang	di buang
romawi	romawi
pedesaan	pedesaan
ditulis	di tulis
memotivasi	men motivasi
bimbang	bimbang
deposito	deposito
terdepan	ter depan
serumah	se rumah
memberkatinya	men berkat i nya
tersisih	ter sisih
menyederhanakan	men sederhana kan
membela	men bela
dipandang	di pandang
ditetapkannya	di tetap kan nya
antarwarga	antar warga
menginspirasi	men inspirasi
diangkut	di angkut
didalamnya	di dalam nya
mengenalinya	men kenal i nya
murni	murni
tersier	tersier
gantung	gantung
terkuat	ter kuat
terdistribusi	ter distribusi
moto	moto
terpasang	ter pasang
bersembunyi	ber sembunyi
diwarnai	di warna i
profesionalismenya	profesionalisme nya
mengoleksi	men koleksi
melainkan	men lain kan
penggenapan	pen genap an
berkeluarga	ber keluarga
ketidakseimbangan	ke tidak seimbang an
meringkaskan	men ringkas kan
dibunuh	di bunuh
menerangi	men terang i
mendiktekan	men dikte kan
kisarannya	kisar an nya
tentaranya	tentara nya
bermigrasi	ber migrasi
dijaminkan	di jamin kan
mewajibkan	men wajib kan
mengubur	men kubur
mengutusnya	men utus nya
terparkir	ter parkir
produk	produk
perekrutan	pen rekrut an
secepat	se cepat
pemeta	pen peta
mempersulit	men sulit
mendaftar	men daftar
enumerasinya	enumerasi nya
email	email
surutnya	surut nya
pengesahan	pen sah an
tersembunyi	ter sembunyi
berdenyut	ber denyut
kutinggalkan	ku tinggal kan
pemasarannya	pen pasar an nya
berhubungan	ber hubung an
bus	bus
kartunya	kartu nya
goreng	goreng
dinikahi	di nikah i
luang	luang
penuh	penuh
meluas	men luas
penjelajah	pen jelajah
mengetahui	men ketahui
wewenangnya	wewenang nya
dominasi	dominasi
dimenangkan	di menang kan
anjingnya	anjing nya
industri	industri
dipukuli	di pukul i
tergusur	ter gusur
mengadministrasikan	men administrasi kan
terposisikan	ter posisi kan
disatukan	di satu kan
ruang	ruang
persaingannya	per saing an nya
produknya	produk nya
merekomendasikan	men rekomendasi kan
drastis	drastis
tunangan	tunang an
iblis	iblis
memisahkannya	men pisah kan nya
penelitian	pen teliti an
mengantri	men antri
penggagasnya	pen gagas nya
nasabahnya	nasabah nya
menumpuk	men tumpuk
paduan	padu an
berteduh	ber teduh
berdiam	ber diam
alamiah	alamiah
bertugas	ber tugas
memanjatkan	men panjat kan
biarkan	biar kan
data	data
wajar	wajar
menghemat	men hemat
berjauhan	ber jauh an
asas	asas
komoditi	komoditi
jerat	jerat
memikirkannya	men pikir kan nya
efisiensi	efisiensi
membangkitkanku	men bangkit kan ku
bohong	bohong
menyerahkan	men serah kan
menghafalkan	men hafal kan
dibelenggu	di belenggu
terpadu	ter padu
harap	harap
praktek	praktek
akte	akte
tulis	tulis
penuturan	pen tutur an
absolut	absolut
berkulit	ber kulit
peranannya	peran an nya
disentuh	di sentuh
berkorelasi	ber korelasi
klasifikasi	klasifikasi
pemantau	pen pantau
menggemparkan	men gempar kan
meluncurkan	men luncur kan
dikuburkan	di kubur kan
dikabulkan	di kabul kan
rupiah	rupiah
memperkatakan	men kata kan
salib	salib
tafsiran	tafsir an
menendang	men tendang
formatnya	format nya
merencanakan	men rencana kan
membusukkan	men busuk kan
beritakan	berita kan
tegar	tegar
pembahas	pen bahas
ketidakberhasilan	ke tidak berhasil an
jumat	jumat
batin	batin
dipungut	di pungut
sajian	saji an
memukau	men pukau
juara	juara
menyajikan	men saji kan
diramalkan	di ramal kan
merapikan	men rapi kan
dukung	dukung
pekerjanya	pekerja nya
rekapitulasinya	rekapitulasi nya
mendaratkan	men darat kan
enggannya	enggan nya
mengenangnya	men kenang nya
tuamu	tua mu
setara	setara
bentuk	bentuk
akuntabilitasnya	akuntabilitas nya
mirip	mirip
areal	areal
memelihara	men pelihara
koleksinya	koleksi nya
menggenggam	men genggam
kabar	kabar
meningkat	men tingkat
dihitung	di hitung
kliennya	klien nya
gembira	gembira
kenalan	kenal an
penambah	pen tambah
terkendali	ter kendali
diutus	di utus
terpuruknya	ter puruk nya
dipastikan	di pasti kan
terakomodasi	ter akomodasi
menembakkan	men tembak kan
tonggak	tonggak
peninggalan	pen tinggal an
menghantui	men hantu i
diperbuatnya	di per buat nya
bermotor	ber motor
diceraikan	di cerai kan
kandidat	kandidat
mengadili	men adil i
yunani	yunani
kakiku	kaki ku
puasa	puasa
mengklasifikasi	men klasifikasi
pelajari	pelajar i
berumput	ber rumput
terusir	ter usir
menaiki	men naik i
menganggur	men anggur
dijahit	di jahit
menyebabkannya	men sebab kan nya
lingkup	lingkup
taksi	taksi
terhindarkan	ter hindar kan
mutasi	mutasi
imbangannya	imbang an nya
bebas	bebas
niat	niat
egois	egois
mainanmu	main an mu
merosot	merosot
jalar	jalar
pendetanya	pendeta nya
dilanda	di landa
menghilang	men hilang
injeksikan	injeksi kan
pandu	pandu
henti	henti
perkotaan	per kota an
direlokasi	di relokasi
alunan	alun an
mengedipkan	men kedip kan
uap	uap
latihannya	latih an nya
mereduksi	men reduksi
tunjangannya	tunjang an nya
mendoakan	men doa kan
pemanis	pen manis
dididik	di didik
berstatus	ber status
tetapnya	tetap nya
menceritakannya	men cerita kan nya
memanipulasi	men manipulasi
bintang	bintang
gemuruh	gemuruh
pancaran	pancar an
kentang	kentang
keandalan	ke andal an
mentri	mentri
diberatkan	di berat kan
memerintahkan	men perintah kan
marinir	marinir
lucu	lucu
seikhlasnya	se ikhlas nya
bruto	bruto
pengeboran	pengeboran
mengeringkan	men kering kan
menjagamu	men jaga mu
tebusannya	tebus an nya
subur	subur
gelar	gelar
luwes	luwes
populer	populer
pengaruhnya	pengaruh nya
dihina	di hina
bersiul	ber siul
rinciannya	rinci an nya
bersekutu	ber sekutu
menekan	men tekan
pembinaan	pen bina an
perdagangan	per dagang an
pertokoan	per toko an
menyebarnya	men sebar nya
mengkonfirmasikan	men konfirmasi kan
massal	massal
arsip	arsip
diciumnya	di cium nya
sekecil	se kecil
pertukaran	per tukar an
manajerial	manajerial
pewahyuan	pen wahyu an
resep	resep
peta	peta
omzetnya	omzet nya
tersambar	ter sambar
prosesnya	proses nya
mewakili	men wakil i
disalahkan	di salah kan
berbunga	ber bunga
memakai	men pakai
beresiko	ber resiko
menyiasatinya	men siasat i nya
jarahan	jarah an
pantauan	pantau an
keperluan	ke perlu an
mengkonsolidasikan	men konsolidasi kan
subkontraknya	subkontrak nya
pembaruannya	pen baru an nya
harinya	hari nya
musuh	musuh
dimaksudkan	di maksud kan
memasangnya	men pasang nya
berputus	ber putus
meresponnya	men respon nya
dipersiapkan	di per siap kan
jualbeli	jualbeli
sekeras	se keras
wujud	wujud
mangsanya	mangsa nya
diundur	di undur
pidato	pidato
terpola	ter pola
menyelidiki	men selidik i
pemeran	pen peran
menunggunya	men tunggu nya
asin	asin
mutu	mutu
mendongkrak	men dongkrak
penanam	pen tanam
tangkapannya	tangkap an nya
laki	laki
optimalisasi	optimalisasi
afrika	afrika
gila	gila
masukan	masuk an
terutama	ter utama
salinannya	salin an nya
membayar	men bayar
persen	persen
dipilihkan	di pilih kan
residual	residual
mandi	mandi
mimpi	mimpi
lalai	lalai
maaf	maaf
kubu	kubu
memperlihatkan	men lihat kan
pelanggannya	pen langgan nya
dirancang	di rancang
mempertegas	men tegas
berbatasan	ber batas an
detail	detail
belakangmu	belakang mu
menggesernya	men geser nya
tempuh	tempuh
ratifikasi	ratifikasi
laparnya	lapar nya
ditanyai	di tanya i
memilihkan	men pilih kan
tamu	tamu
semasa	se masa
penuhi	penuh i
manajer	manajer
otaknya	otak nya
terpetakan	ter peta kan
mual	mual
keheranan	ke heran an
patah	patah
merendahkan	men rendah kan
relevannya	relevan nya
mengikrarkan	men ikrar kan
tasnya	tas nya
kebun	kebun
diburu	di buru
kadonya	kado nya
gunakan	guna kan
prospeknya	prospek nya
biskuit	biskuit
paradigma	paradigma
status	status
turunannya	turun an nya
mereda	men reda
internalnya	internal nya
terpangkas	ter pangkas
saudaraku	saudara aku
disadarkan	di sadar kan
melindungi	men lindung i
penggagas	pen gagas
pemandu	pen pandu
dilantik	di lantik
sayuran	sayur an
penyiaran	pen siar an
perjuangan	per juang an
mentah	mentah
menkeu	menkeu
menjelekkan	men jelek kan
jalinan	jalin an
pekerja	pekerja
dipandu	di pandu
penolakan	pen tolak an
menghambat	men hambat
baca	baca
takarannya	takar an nya
traktornya	traktor nya
tanggap	tanggap
komprehensif	komprehensif
mobilitas	mobilitas
komunitasnya	komunitas nya
diselamatkannya	di selamat kan nya
teratur	ter atur
ditimbulkan	di timbul kan
menghina	men hina
komentarnya	komentar nya
privasi	privasi
digunakan	di guna kan
penganggur	pen anggur
penampung	pen tampung
implikasi	implikasi
aplikasi	aplikasi
pelacur	pen lacur
mewakilinya	men wakil i nya
separah	se parah
terkena	ter kena
pendaratan	pen darat an
dibutuhkan	di butuh kan
hutan	hutan
mengkoordinasi	men koordinasi
elemen	elemen
menghantam	men hantam
bayi	bayi
diklaim	di klaim
senin	senin
kandas	kandas
sabaran	sabar an
jamu	jamu
ulama	ulama
membuka	men buka
dianugerahi	di anugerah i
sisinya	sisi nya
