eškarri	e~š~k+~a~r~+~i-ne
šāmanni	š~ā~m~a~ni-~n~e-e
mānura	m~ā~n~u-~r~a
sikkulli	s~i~k~k-~u~l~l~i
ḫinzida	ḫ~e~n~z~i-i-~d~a
amattena	ām~m~ā~t~t~e-~n~a
suguġēda	s~u~g-~u~ġ-~ē~d-~a
kumži	k~u~m~aḫš~i
ažaštilib	a~ž-~a~š~t-~i~l-~i-~b
ḫavorōnni	ḫ~a~v~o~r~ō~+~n~i-ne-e
šavālla	š~a~v~ā~l~i-n~a
tīva	t~īe-~v~a
fōrīman	f~ō~ri-~ī=~m~a~n
nubin	n~u~b~i=~n
suwaḫḫu	s~u~w~a~ḫ~ḫ~u
šattub	š~ā~t~t~-~o-m
faġrāma	f~a~ġ~ri-~ā=~m~a
keldāi	k~e~l+~di-~ā~i
igingališḫenāma	i~g~i~n~g~a~l~i~š-~ḫ~e-~n~ā=~m~a
šūnib	š~ō+~n~i-~b
ḫubli	ḫ~u~b~l-~i
ištanin	i~š~t~a~n~i=~n
kiškižiaššenina	k~i~š+~k~i~ž+~i+~a+~š~š~e+~n~i-~n~a
tāna	t~ā~ni-~a
ḫuenivan	ḫ~u~e+~n~i-~v~a=~n
tīa	t~e-i-~a
kummini	k~u~m~m~e-~n~e
ōġni	ō~ġ+~n~i
kuraḫḫa	k~u~r+~a+~ḫ~ḫe-~a
forili	f~ō~r-~i-~l~e
ittilivaž	i~t~t-~i-~l~-e~v~a-~ž
ummana	u~m~m-~a~n-~a
šīġāttāma	š~ī~ġ+~ā~t~ti-~ā=~m~a
šullūbri	š~u~l~l~ū~b~r~i
šuinež	š~u~i-~n~e-~ž
tidištēdi	t~i~d-~i~š~t-~ē~d-~i
fāġie	f~a~ġ~i-i~e
turuḫḫe	t~ū~r~+o+~ḫ~ḫ~e
pussa	p~u~s~s-~a
tānuže	t~ā~n~+o+~ž~e
kēažima	k~ī~a~ž~e=~m~a
kibāšši	k~e~b-~ā-~š~š~e
pāžēni	p~ā~ž~ē-~n~e-e
īnippinid	ie~n~i-~p-~p~e-~n~(e)-e=~d
ušḫuni	u~š~ḫ~u+~n~i
šēri	š~ē~r~i
nerīda	n~e~r~i-i-~d~a
ḫelāma	ḫ~e~li-~ā=~m~a
immaškun	i~m~m~a~š~k~u=~n
ardinin	a~r~d~e-~n~e-e=~n
kutte	k~u~d~-id-~e
kašti	k~a~š-~t-~i
ḫalikkuli	ḫ~a~l~i~k~k~u~l~i
ni	murn-~i
šelluġlupšenie	š~e~l~l~+o+~ġ+~l~+o+~p~š~e-~n~ē~
ažammu	a~ž-~a~m~m~-o
ērġima	ē~r~ġ-~i=~m~a
ištuma	i~š~t~u~mi-~a
paġēda	p~ā~ġ-~ē~d-~a
meġa	m~ē~ġ-~a
ḫažimāi	ḫ~a~ž-~i+~m+~ā~i
ḫōpten	ḫ~ō~p~-id-~e~n
šīb	š~ī-~b
ari	a~r~i
piġīe	p~i~ġ-~ī-~e
munġīe	m~u~n~ġ-~ī-~e
nuburna	n~u~b~u~r+~ni-~a
āšḫun	ā~š~ḫ~o-~n
ūrmi	ū~r~m~i
tōniliffa	t~o~n-~i-~l~e=~f~f~a
aġāštedu	a~ʾ-~ā~š~t-~e~d~-o
alumma	a~l-~u~m~me-~a
nānašti	n~ā~n-~a~š~t-~i
tali	t~a~l~i
ḫassin	ḫ~a~s~s~i=~n
pa	ḫurbi-~a
kikkunimma	k~i~k~k~+o+~n~i=~m~m~a
tīva	t~īe-~v-~a
tevena	t~ī~v~e-~n~a
šāvālli	š~ā~v~ā~l~~i-ne
šerġuž	š~e~r+~ġ~e-o~ž
alumain	a~l-~u+~m+~a~i-~n
šeniffi	š~e~na-~i~f~f~e
abiġarrivenella	a~b+~i~ġ+~a~r~+~i-ne-~v~e-~n~e-e=~l~l~a
ōššužanna	ō~š~š~u~ž+~a+~n~ni-~a
pāinniž	p~ā+~i+~n~n~i-~ž
ēdu	ē~d~-o
tamarra	t~a~m+~a~r~+i-n~a
šēže	š~ē~ž~ē
kundi	k~u~n~d~i
kēda	k~ē~d-~a
sālī	s~ā~li-~ī
allīġa	a~l~l-~ī~ġ-~a
āllaiwta	ā~l~l~a+~i~-~ud~a
palaġa	p~a~l~a~ġi-~a
ulaffa	o~li-~a=~f~f~a
aimān	ā~i=~m~ā~n
anzu	a~n~z~-o
awtuwi	a~~~u~dū~i
āšḫuž	ā~š~ḫ~-o-e~ž
igida	i~g~i-i-~d~a
ižīma	i~ž-~ī=~m~a
abima	a~v~e=~m~a
uittani	u~w+e~t~t+~a+~n~i
ašḫōnan	a~š~ḫ~ō=~n=~a~n
nanādum	n~a~n-~ā~d~-o-~m
naġēdu	n~a~ḫḫ-~ē~d-~u
evarip⸢fa?⸣an	e~v~a~r~i~-~f-~f~a~=~~a~n
šidarbu	š~i~d~a~r~b~u
kiššen	k~e~š~š~e=~n
mānga	m~ā~n+~g+~a
tārri	t~ā~r~~i-ne
išḫarada	i~š~ḫ~a~r~a-~d~a
pendiža	p~e~n~d-~i~ž-~a
ḫarġaraima	ḫ~a~r~ġ~a~r~a~i~m~a
urunni	u~r~+o+~n~n~i
tāndu	t~ā~n-~d~-o
fōril	f~ō~r-~i=~l
tara	t~a~r-~a
palia	p~ā~l-~i-~a
tēġida	t~ē~ġ~i-~d~a
uēttani	uw+~ē~t~t+~a+~n~i
fažamma	f~a~ž-~a=~m~m~a
univia	u~n~i~v~i-i-~a
nakkidaššu	n~a~k~k~-e~d-~a~š~š~o
kadulli	k~ā~d~-~o~l-~i-le
šauškada	š~a~vo~š~k~a-~d~a
ḫōenēmma	ḫ~ō~e+~n~i-i-e=~m~m~a
amudōbadi	a~m+~u~d-~ō-~b~a~d~e
šūnīda	š~ō~ni-~ī-~d~a
taġavure	t~a~ġ~a~v~u~ri-n~e
ārdīdani	a~r~de-~ī-~d~a~n〈〈~i〉〉
ḫižmini	ḫ~i~ž~m~i-~n~e-e
fel	f~ē-~lla
kužapḫi	k~u~ž~a~~ḫ~-fe
amanniniba	a~m+~a+~n~n~i-~n~e~-v~a
šēġalana	š~ē~ġ~a~l~a-~n~a
areššal	a~r+~e+~š~še-~a=~l
ari	ā~r~i
šema	šin+ž~e=~m~a
šōima	š~ō-~i=~m~a
eženēbi	e~ž~e-~n~ē~-~ve
šīnimma	š~ī~n~i=~m~m~a
allīġa	a~l~l+~ī+~ġe-~a
amānumal	a~m+~ā~n+~u~mi-~a=~l
ḫōrražalla	ḫ~ō~r~i-n~a-a~ž-~a=~l~l~a
ubīn	ov~e~=~n
karēnažuž	k~a~r~e-~n~a-ā~ž~-o~ž
kumrie	k~u~m~r~i~-iē
enež	e~n~i-~ž
šarnitḫe	š~a~r~n+~i+~t~ḫ~e
ḫubna	ḫ~u~b~ni-~a
šūpta	š~ū~p-~t-~a
inu	i~n~u
izōzi	i~z~u~z~i
munġīe	m~u~n~ġi-~ī~e
tara	t~a~ri-~a
ḫūruffeni	ḫ~ū~r~u~f~f~e-~n~e-e
ḫattuġe	ḫ~a~t~t~+o+~ġ~e
au	a~o
našpa	n~a~š~pi-~a
uurġāb	ū~~r~ġi-~ā~=v
uniġiž	u~n+~i+~ġe-~i-~ž
egunniž	e~g~+o+~n~n~i-~ž
šugārdedāwul	š~u~g+~ā~r~d-~e~d-~ā~w~=~l
ḫerida	ḫ~e~r~i-i-~d~a
šāvalam	š~ā~v~a~l-~a=~m
avāštum	a~v-~ā~š~t~-o-~m
azallin	a~z~a~l~~i-~ne-e=n
alda	a~l~d-~a
išpiadil	i~š~p~i~a~d~i-i=~l
šāwralla	š~ā~u~ri-~a=~l~l~a
kāvāl	k~ā~v-~ā=~lla
manzōra	m~a~n-~z-~ō~r~a
pindaianni	p~i~n~d~a~i~a~+~n~i-ne
sarmadenin	s~a~r~m~a~d~e-~n~e-~n
ḫōpten	ḫ~ō~p~t-i-~e~n
ḫuišša	ḫ~o+~i+~š~še-~a
tārōni	t~ā~r+~ō+~n~i
foruššuenim	f~o~r~u~š~š~u~e+~nn~i=~m
šelužēda	š~e~l~+o+~ž~ē-~d~a
abriāži	a~b~r~i-i-~ā~ž~-e
šīa	š~ī-~a
šēri	š~ē~r-~i
aga	a~gi-~a
agūlla	a~g-~ū=~l~l~a
kižarženež	k~i~ž+~a~r+~ž~e-~n~e-~ž
ḫinnim	ḫ~e~n~n~i=~m
ela	e~li-~a
allani	ā~l~l~ā~n~i
tīvollan	t~ī~v~o~l~i-n~a=a~n
šidōri	š~i~d~ō~r~i
ubindain	u~b-~i~n~d-i-~a~i=~n
nāli	n~ā~l~i
alikki	a~l-~i-~k~k~i
tunuštu	t~o~n~-o~š~t~-o
sūlūde	s~u~l+~ū~d-~e
tōniliffa	t~ō~n+~i~l~i-i~f~fe-~a
ubīn	u~b~ī-ī-~n
tapšuržai	t~a~p~š+~u~r+~že-~a~i
ḫōenie	ḫ~ō~e-~n~ē~-va
ammēda	a~m~m-~ē~d-~a
nīnuwave	n~ī~n~u~w~a-~v~e
kaganidama	k~a~g~a~n~i-~d~a=~m~a
pabanni	p~a~b~a~+~n~i-ne-e
ḫaniri	ḫ~a~n+~i+~r~e
pabni	p~a~b+~n~i
kōlma	k~ō~l~m-~a
šūre	š~ū~ri-r~e-e
kāmmi	k~a~m~m~e
kaiġida	k~a+~i+~ġ~e-~d~a
umban	u~m~b~a=a~n
talavoži	t~a~l~ā~v+~o+~ž~e
mirulavāl	m~i~r+~u~l+~a~vi-~ā=~l
subnīa	s~u~b~ni-~ī-~a
ḫavārri	ḫ~a~v~ā~r~~i-ne-e
nēlaban	n~ē~l~a-~b=~a~n
agabēnāža	a~g~a~-v~ē-~na-~ā~ž-~a
šeġalummālla	š~e~ġ~a~l-~u~m~me-~ā=~l~l~a
tēna	t~ē+~ni-~a
sītkūli	s~i~t~k~-ō~l-~i
issēdi	i~s~s-~ē~d-~i
sigaldi	s~i~g-~a~l-~d-~i
šēriž	š~ē~r~i-~ž
āšti	ā~š~t~i
mandukkaella	m~a~n~d~u~k~ki-~a~e=~l~l~a
ḫalzōġla	ḫ~a~l~z+~ō+~ġ+~li-~a
āpši	ā~p~š~i
talamdib	t~a~l~a~m+~d-~i-~b
ḫōbri	ḫ~ō~b~r~i
ḫurida	ḫ~o~r~i-i-~d~a
šummi	š~u~m~m~i
teai	t~ei-~a~i
mēginella	m~ē~g~i-~n~e-ž=~l~l~a
šīrnamma	š~ī~r+~ni-~a=~m~m~a
šōrra	š~ō~r~r-~a
adal	a~d~a~l
evarip⸢fa?⸣an	e~v~a~r~i~-~i~f~f~e~-~a=~n
attanōva	a~t~t-~a~n-~ō-e~v~a
ari	a~r-~i
šōvae	š~ō-~ve-~a~e
kibašši	k~e~b-~a-~š~š~e
ḫōlulidu	ḫ~ō~l~-o~l-~i~d~-o
ḫūžia	ḫ~ū~ž-~i-~a
pilla	p~i~l~le-~a
ēšḫi	ē~š~ḫ~i
aninie	a~n~e-~n~e-~e
namla	n~a~m~li-~a
šibā	š~i~b-~ā
illaiaġe	i~l~l~a~i~a-~ġ~e
šāli	š~ā~l~i
ōššužanna	ō~š~š~u~ž+~a+~ni-~n~a
fōri	f~ō~r-~i
tāžēni	t~ā~ž~ē-~n~e-e
tarria	t~a~r~r-~i-~a
tapšaḫḫa	t~a~p~š+~a~ḫ~ḫ+i-~a
tūnāḫḫi	t~ū~n+~ā+~ḫ~ḫ~e
ēbrež	ē~v~r~i-i-~ž
ḫēri	ḫ~ē~r-~i
ḫāžarri	ḫ~ā~ž+~a~r~r+~i-ž
tagiže	t~a~g~e+~ž~e
aruri	a~r~-o-~r~e
kibure	k~i~b~u~ri-n~e
šōruž	š~ō~r~-o-e~ž
māttal	m~ā~t-~t-~a=~l
kirunna	k~i~r~-o=~n~n~a
aruwallāenama	a~r~u~w~a~l~l~ā~e-~n~a=~m~a
tēna	t~ē~ni-~a
ārdivošša	a~r~de-~i~ff~o~-~š=nn~a
tabakka	t~a~b~a~k~ki-~a
tārri	t~ā~r~~i-ne-e
pirrib	p~i~r~~i~-ne=v
āže	ā~ž~e
kadiōššina	k~a~d-~i-~ō-~š~š~e-~n~a
pirrib	p~i~r~~i~-ne-e=v
tōniliffa	t~ō~n+~i~l~i-~f-~f~a
fōriffān	f~ō~r~i-~f-~f~ā=~n
šadōm	š~a~d-~ō-~m
šīedi	š~ī-~e~d-~i
tīb	ti-~ī-~b
inutta	i~n~u=~t~t~a
šāmanni	š~ā~m~a~ni-~n~e
ueni	u~wi-~n~e
šidāra	š~i~d-~ā~r-~a
ḫōpten	ḫ~ō~p-~t-i-~e~n
sigalduži	s~i~g-~a~l-~d~-o~ž-~i
paššarugāra	p~a~š~š+~a~r+~u~g~ā~r+i-~a
malladael	m~a~l~l+~a~de-~a~e=~l
kangalvalla	k~a~n~g~a~l~vi-~a=~l~l~a
miġōm	m~i~ġ-~ō-~m
ḫāide	ḫ~ā-~i~d-~e
talavožināži	t~a~l~a~v+~o+~ž~e-~na-~ā~ž~-e
talmōvab	t~a~l~m~ō~v-~a-~b
ḫužušta	ḫ~u~ž-~u~š~t-~a
ariliffa	a~r~i~l~i-i~f~fe-~a
nēlli	n~ē~l~~i-ne
kiligileštum	k~e~l~i+~g~e~l-~e~š~t~-o-~m
ḫīdūri	ḫ~ī~d~ū~r~i
tānni	t~ā~ni-~n~e
ḫavorunnima	ḫ~a~v~o~r~o~+~n~i-ne-e=~m~a
telumma	t~e~l-~u~m~me-~a
ardinin	a~r~d~e-~n~e-~n
agib	a~g-~i-~b
agūlla	a~g~ū~l~li-~a
attaibinešša	a~t~t~a+~i~-~ve-~n~e~-~š=nn~a
ni	ḫarn-~i
nāžarni	n~ā~ž+~a~r+~n~i
tamrīl	t~a~m~ri-~ī=~l
ḫavorunniva	ḫ~a~v~o~r~o+~n~n~i-ne-~ve-~a
kadānu	k~a~d-~ā~n~-o
aštuḫḫina	a~š~t~+o+~ḫ~ḫ~e-~n~a
timerrē	t~i~m~e~r~i-ne-~ē
ara	aġu~ri-n~a
fōriffān	f~ō~r~i-i~f~fe-a=~ā~n
mādinivi	m~ā~d~i-~n~e-~v~e
šīnunaġi	š~ī~n~u~n~a~ġ~i
tarēna	t~a~r~ē-~n~a
šīa	š~ī~a
ūlluž	ū~l~l~u-~ž
arulim	a~r~-o~l-~i=~m
šagumženež	š~a~g+~u~m+~ž~e-~n~e-~ž
pugulba	p~u~g~u~l-~b-~a
ārnil	ā~r~n~i-i=~l
kundi	k~u~n~d-~i
fōrālīnie	f~ō~r+~ā~ll+~ī+~nn~i~-i-ē
šidilāi	š~i~d-~i-~l-~ā~i
nūrraža	n~ū~r~i-n~a-a~ž-~a
šēža	š~ē~ži-~a
ōštu	ō~š~t~-o
ḫaštalli	ḫ~a~š~t+~a~l~+~i-ne
ḫuwe	ḫ~ū~~e
šenda	š~i~n~d-~a
nāuffa	n~ā-~u~f~f-~a
pendōn	p~e~n~d-~ō=~n
āšḫun	ā~š~ḫ~u-~n
emaššeni	e~m~a~n~+ž~e-~n~e
kummōġi	k~u~m~m+~ō+~ġ~e
āġaštetta	ā~ʾ-~a~š~t~-i=~t~t~a
tōpšida	t~ō~p~š~-e~d-~a
ḫimzatḫōži	ḫ~i~m~z+~a+~t~ḫ-~ō~ž-~i
purandi	p~u~r~a~n~d~i
pizigarra	p~i~z~i~g~a~r~r~a
šīnim	š~i~n~i=~m
tāndu	t~ā~n-~d-~u
kumminive	k~u~m~m~i-~n~e-~v~e
pāīnnia	p~ā~ī~ni-~n~e-v~a
ḫōenēmma	ḫ~ō~e-~ne-~ē=~m~m~a
ni	murn~i
ḫāulimāīn	ḫ~ā~-o~l-~i+~m+~ā~ī-~n
tapšāġina	t~a~p~š+~ā~ġ+~i-~n~a
išteniffāmma	i~š~t~e~n~i-~f-~f~e=~m~m~a
fažumai	f~a~ž-~u+~m+~a~i
agivātta	a~g-~i-e~v~ā=~t~t~a
ēblaġeniva	ē~b~l~a-~ġ~e-~n~e-~v~a
eža	e~že-~a
kēbini	k~ē~b~i-~n~e
nārišše	n~ā~r~i+~š~š~e
umina	o~m~i~ni-~a
ḫideneve	ḫ~i~d~e-~n~e-~v~e
